Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8975054,0.05390398,0.048590574,0,0,0.86162335,0.07861838,0.05975828,0,0,0.9074955,0.0536481,0.03885649,0,0,0.81436753,0.06485507,0.120777376,0,0,0.8893921,0.05400736,0.05660059,0,0,0.84094703,0.07545679,0.08359614,0,0,0.7596351,0.040202,0.20016295,0,0,0.8143067,0.054197777,0.1314956,0,0,0.45805073,0.20921664,0.33273268,2,0,0.660804,0.08124449,0.25795153
2,0,0.8158561,0.106677614,0.077466324,2,0,0.77438104,0.1266564,0.0989626,2,0,0.8361483,0.09905389,0.0647978,2,0,0.73317754,0.09418045,0.17264208,2,0,0.83097625,0.07727181,0.09175189,2,0,0.78468925,0.09295435,0.122356415,2,0,0.7171093,0.050084308,0.23280635,2,0,0.7589939,0.070244774,0.17076138,2,0,0.48547864,0.19041896,0.32410237,2,0,0.61054856,0.102814294,0.28663713
0,2,0.3799162,0.100999944,0.51908386,0,2,0.18069184,0.11216863,0.7071395,0,2,0.3047847,0.061927833,0.6332875,0,2,0.16690484,0.021900449,0.81119466,0,2,0.30151954,0.012616758,0.6858637,0,2,0.17867628,0.044372898,0.7769508,0,2,0.16019554,0.00545762,0.8343469,0,2,0.10118508,0.033016413,0.8657985,0,2,0.18214566,0.13995743,0.677897,2,2,0.19750535,0.0032474673,0.7992472
1,2,0.16986129,0.050145064,0.77999365,1,2,0.05050798,0.031130886,0.9183611,1,2,0.09491914,0.026163911,0.878917,1,2,0.044404037,0.005213082,0.9503828,2,2,0.13198517,0.0029920028,0.86502284,2,2,0.06987484,0.022759985,0.90736526,2,2,0.04700137,0.0009762718,0.9520224,2,2,0.025340892,0.011489025,0.9631701,2,2,0.07491564,0.0422338,0.8828506,2,2,0.11280825,0.0005593989,0.88663226
2,0,0.51111084,0.15756589,0.33132324,2,2,0.35797605,0.1824343,0.45958966,2,0,0.5019904,0.11964246,0.37836713,2,2,0.38136983,0.06151597,0.55711424,2,2,0.4725087,0.046099387,0.48139194,2,2,0.36599472,0.093285866,0.5407194,2,2,0.38775015,0.027446717,0.5848031,2,2,0.30640623,0.08479584,0.60879797,0,2,0.31338066,0.19044799,0.49617139,2,2,0.37167737,0.022449628,0.605873
2,2,0.075854674,0.088535756,0.8356096,2,2,0.026606584,0.041357767,0.9320357,2,2,0.040504776,0.04332624,0.916169,2,2,0.022376655,0.00892712,0.96869624,2,2,0.05179577,0.0035427827,0.94466144,1,2,0.029853819,0.021202208,0.948944,1,2,0.033887964,0.0020896865,0.96402234,2,2,0.0154247265,0.013187782,0.9713875,2,2,0.07221593,0.06482605,0.86295795,2,2,0.092010684,0.0013695601,0.9066197
1,2,0.11612675,0.10626656,0.7776066,0,2,0.04360406,0.05368645,0.90270954,0,2,0.062867805,0.04643744,0.8906948,1,2,0.036408063,0.01160287,0.951989,0,2,0.08177219,0.005620486,0.9126073,0,2,0.04351005,0.026930379,0.9295596,2,2,0.053247545,0.0027212491,0.9440312,2,2,0.026700638,0.017421462,0.95587784,0,2,0.10095058,0.07970932,0.8193401,2,2,0.10680773,0.0018594826,0.89133286
2,2,0.016269194,0.014699786,0.96903104,2,2,0.0022042554,0.003162465,0.9946333,2,2,0.0035010376,0.002992104,0.9935068,2,2,0.0022631157,0.0003838508,0.99735296,2,2,0.014926715,0.00013357175,0.98493963,1,2,0.004092742,0.0035797025,0.9923275,0,2,0.0040362,3.943514e-05,0.99592435,0,2,0.0017141148,0.0010744727,0.9972114,1,2,0.014669239,0.0048512407,0.9804796,2,2,0.02121798,1.5163216e-05,0.9787668
0,0,0.678179,0.19803801,0.12378296,0,0,0.65724736,0.18141955,0.16133308,0,0,0.72315687,0.1696572,0.10718592,0,0,0.6332222,0.124842376,0.24193536,0,0,0.7489818,0.10156947,0.1494487,0,0,0.71290207,0.10434299,0.18275492,1,0,0.66774577,0.05937243,0.27288184,0,0,0.69485015,0.08771946,0.21743043,0,0,0.5245153,0.15885498,0.3166298,0,0,0.5602254,0.124296665,0.31547797
1,0,0.7648878,0.14635727,0.0887549,1,0,0.71288586,0.16727409,0.11984003,1,0,0.7923883,0.13080543,0.076806255,1,0,0.69228494,0.118358575,0.18935652,0,0,0.79207546,0.0957479,0.112176694,0,0,0.75583166,0.107881315,0.1362871,2,0,0.70291847,0.058623593,0.23845793,2,0,0.7270824,0.082803614,0.190114,0,0,0.48376724,0.19320874,0.323024,2,0,0.5935567,0.11589258,0.2905507
