Zone,Class,Precision,Recall,F1,Support
1,0,0.6842105263157895,0.7647058823529411,0.7222222222222222,34.0
1,1,0.6666666666666666,0.2,0.3076923076923077,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.4502923976608187,0.32156862745098036,0.3433048433048433,50.0
1,weighted avg,0.5985964912280701,0.56,0.5526495726495726,50.0
2,0,0.6666666666666666,0.7272727272727273,0.6956521739130435,33.0
2,1,0.0,0.0,0.0,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.2222222222222222,0.24242424242424243,0.2318840579710145,50.0
2,weighted avg,0.44,0.48,0.4591304347826087,50.0
3,0,0.6486486486486487,0.75,0.6956521739130435,32.0
3,1,1.0,0.15384615384615385,0.26666666666666666,13.0
3,2,0.09090909090909091,0.2,0.125,5.0
3,macro avg,0.5798525798525799,0.367948717948718,0.36243961352657,50.0
3,weighted avg,0.6842260442260443,0.54,0.5270507246376812,50.0
4,0,0.7142857142857143,0.7352941176470589,0.7246376811594203,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.06666666666666667,0.25,0.10526315789473684,4.0
4,macro avg,0.26031746031746034,0.3284313725490196,0.2766336130180524,50.0
4,weighted avg,0.491047619047619,0.52,0.5011746758199848,50.0
5,0,0.7222222222222222,0.7222222222222222,0.7222222222222222,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.14285714285714285,0.2857142857142857,0.19047619047619047,7.0
5,macro avg,0.28835978835978837,0.335978835978836,0.30423280423280424,50.0
5,weighted avg,0.54,0.56,0.5466666666666666,50.0
6,0,0.6111111111111112,0.7586206896551724,0.676923076923077,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.21428571428571427,0.5,0.3,6.0
6,macro avg,0.2751322751322752,0.41954022988505746,0.32564102564102565,50.0
6,weighted avg,0.3801587301587302,0.5,0.4286153846153847,50.0
7,0,0.6944444444444444,0.7575757575757576,0.7246376811594203,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.21428571428571427,0.3,0.25,10.0
7,macro avg,0.3029100529100529,0.3525252525252525,0.3248792270531401,50.0
7,weighted avg,0.5011904761904762,0.56,0.5282608695652175,50.0
8,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.058823529411764705,0.125,0.08,8.0
8,macro avg,0.24183006535947713,0.2638888888888889,0.24888888888888885,50.0
8,weighted avg,0.44941176470588234,0.46,0.45280000000000004,50.0
9,0,0.75,0.631578947368421,0.6857142857142857,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.23529411764705882,0.4444444444444444,0.3076923076923077,9.0
9,macro avg,0.3284313725490196,0.3586744639376218,0.3311355311355311,50.0
9,weighted avg,0.6123529411764705,0.56,0.5765274725274725,50.0
10,0,0.6944444444444444,0.6944444444444444,0.6944444444444444,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.14285714285714285,0.2222222222222222,0.17391304347826086,9.0
10,macro avg,0.27910052910052907,0.3055555555555555,0.2894524959742351,50.0
10,weighted avg,0.5257142857142857,0.54,0.5313043478260869,50.0
