Zone,Class,Precision,Recall,F1,Support
1,0,0.9090909090909091,0.21052631578947367,0.3418803418803419,95.0
1,1,0.13114754098360656,0.6666666666666666,0.2191780821917808,12.0
1,2,0.21153846153846154,0.39285714285714285,0.275,28.0
1,macro avg,0.41725897053765904,0.4233500417710944,0.27868614135737424,135.0
1,weighted avg,0.6952628428038263,0.28888888888888886,0.317101996036547,135.0
2,0,0.85,0.18478260869565216,0.30357142857142855,92.0
2,1,0.1509433962264151,0.5,0.2318840579710145,16.0
2,2,0.14516129032258066,0.3333333333333333,0.20224719101123595,27.0
2,macro avg,0.38203489551633196,0.33937198067632846,0.24590089251789302,135.0
2,weighted avg,0.6261811050246838,0.2518518518518518,0.274810300099341,135.0
3,0,0.6944444444444444,0.26881720430107525,0.3875968992248062,93.0
3,1,0.11538461538461539,0.15789473684210525,0.13333333333333333,19.0
3,2,0.0958904109589041,0.30434782608695654,0.14583333333333334,23.0
3,macro avg,0.30190649026265465,0.24368658907671237,0.2222545219638243,135.0
3,weighted avg,0.5109712627977467,0.25925925925925924,0.3106223083548665,135.0
4,0,0.7407407407407407,0.2127659574468085,0.3305785123966942,94.0
4,1,0.6666666666666666,0.14285714285714285,0.23529411764705882,14.0
4,2,0.24761904761904763,0.9629629629629629,0.3939393939393939,27.0
4,macro avg,0.5516754850088184,0.4395286877556381,0.3199373413277157,135.0
4,weighted avg,0.634434646286498,0.35555555555555557,0.3333693440645313,135.0
5,0,0.625,0.6707317073170732,0.6470588235294118,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.2978723404255319,0.3684210526315789,0.32941176470588235,38.0
5,macro avg,0.3076241134751773,0.34638425331621736,0.3254901960784314,135.0
5,weighted avg,0.4634751773049645,0.5111111111111111,0.4857516339869281,135.0
6,0,0.5340909090909091,0.6527777777777778,0.5875,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.2978723404255319,0.3684210526315789,0.32941176470588235,38.0
6,macro avg,0.277321083172147,0.3403996101364522,0.3056372549019608,135.0
6,weighted avg,0.3686940325238197,0.45185185185185184,0.4060566448801743,135.0
7,0,0.43902439024390244,0.5294117647058824,0.48,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.24528301886792453,0.2653061224489796,0.2549019607843137,49.0
7,macro avg,0.22810246970394232,0.26490596238495395,0.2449673202614379,135.0
7,weighted avg,0.31016686267491606,0.362962962962963,0.33429774872912127,135.0
8,0,0.39285714285714285,0.1506849315068493,0.21782178217821782,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.2897196261682243,0.775,0.4217687074829932,40.0
8,macro avg,0.22752558967512237,0.30856164383561646,0.21319682988707034,135.0
8,weighted avg,0.2982767146318548,0.3111111111111111,0.2427536177654047,135.0
9,0,0.43137254901960786,0.3283582089552239,0.3728813559322034,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.25,0.5833333333333334,0.35,36.0
9,macro avg,0.22712418300653595,0.3038971807628524,0.24096045197740112,135.0
9,weighted avg,0.28075526506899057,0.31851851851851853,0.2783929692404269,135.0
10,0,0.5154639175257731,0.7142857142857143,0.5988023952095808,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.39473684210526316,0.2830188679245283,0.32967032967032966,53.0
10,macro avg,0.3034002532103454,0.33243486073674755,0.3094909082933035,135.0
10,weighted avg,0.42224834709913384,0.48148148148148145,0.4399162602755417,135.0
