Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.7777777777777778,0.34146341463414637,0.4745762711864407,41.0
1,64,1,0.41304347826086957,0.8260869565217391,0.5507246376811594,23.0
1,64,macro avg,0.5954106280193237,0.5837751855779427,0.5126504544338001,64.0
1,64,weighted avg,0.6467013888888888,0.515625,0.5019420903954802,64.0
2,64,0,0.75,0.40540540540540543,0.5263157894736842,37.0
2,64,1,0.5,0.8148148148148148,0.6197183098591549,27.0
2,64,macro avg,0.625,0.6101101101101101,0.5730170496664195,64.0
2,64,weighted avg,0.64453125,0.578125,0.5657199777613047,64.0
3,64,0,0.8,0.42105263157894735,0.5517241379310345,38.0
3,64,1,0.5,0.8461538461538461,0.6285714285714286,26.0
3,64,macro avg,0.65,0.6336032388663968,0.5901477832512315,64.0
3,64,weighted avg,0.6781250000000001,0.59375,0.5829433497536946,64.0
4,64,0,0.7894736842105263,0.38461538461538464,0.5172413793103449,39.0
4,64,1,0.4666666666666667,0.84,0.6,25.0
4,64,macro avg,0.6280701754385964,0.6123076923076923,0.5586206896551724,64.0
4,64,weighted avg,0.6633771929824561,0.5625,0.5495689655172413,64.0
5,64,0,0.9,0.3,0.45,30.0
5,64,1,0.6111111111111112,0.9705882352941176,0.75,34.0
5,64,macro avg,0.7555555555555555,0.6352941176470588,0.6,64.0
5,64,weighted avg,0.7465277777777778,0.65625,0.609375,64.0
6,64,0,0.7142857142857143,0.3333333333333333,0.45454545454545453,30.0
6,64,1,0.6,0.8823529411764706,0.7142857142857143,34.0
6,64,macro avg,0.6571428571428571,0.6078431372549019,0.5844155844155844,64.0
6,64,weighted avg,0.6535714285714286,0.625,0.5925324675324675,64.0
7,64,0,0.7,0.28,0.4,25.0
7,64,1,0.6666666666666666,0.9230769230769231,0.7741935483870968,39.0
7,64,macro avg,0.6833333333333333,0.6015384615384616,0.5870967741935484,64.0
7,64,weighted avg,0.6796875,0.671875,0.628024193548387,64.0
8,64,0,0.5454545454545454,0.25,0.34285714285714286,24.0
8,64,1,0.660377358490566,0.875,0.7526881720430108,40.0
8,64,macro avg,0.6029159519725558,0.5625,0.5477726574500767,64.0
8,64,weighted avg,0.6172813036020584,0.640625,0.5990015360983103,64.0
9,64,0,0.5769230769230769,0.42857142857142855,0.4918032786885246,35.0
9,64,1,0.47368421052631576,0.6206896551724138,0.5373134328358209,29.0
9,64,macro avg,0.5253036437246963,0.5246305418719212,0.5145583557621727,64.0
9,64,weighted avg,0.5301429655870444,0.515625,0.5124250672865183,64.0
10,64,0,0.5454545454545454,0.2222222222222222,0.3157894736842105,27.0
10,64,1,0.6037735849056604,0.8648648648648649,0.7111111111111111,37.0
10,64,macro avg,0.5746140651801028,0.5435435435435436,0.5134502923976608,64.0
10,64,weighted avg,0.5791702401372212,0.59375,0.5443347953216374,64.0
