Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
2,45,0.4,0.4222222222222222,0.5806451612903226,0.4090909090909091,1.0,0.037037037037037035,1,26,0,18
3,45,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
4,45,0.4888888888888889,0.4888888888888889,0.6567164179104478,0.4888888888888889,1.0,0.0,0,23,0,22
5,45,0.3333333333333333,0.5333333333333333,0.5531914893617021,0.40625,0.8666666666666667,0.36666666666666664,11,19,2,13
6,45,0.37777777777777777,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
7,45,0.4222222222222222,0.4222222222222222,0.59375,0.4222222222222222,1.0,0.0,0,26,0,19
8,45,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,25,0,20
9,45,0.37777777777777777,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
10,45,0.37777777777777777,0.37777777777777777,0.5483870967741935,0.37777777777777777,1.0,0.0,0,28,0,17
