Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.6363636363636364,0.07368421052631578,0.1320754716981132,95.0
1,135,1,0.2903225806451613,0.9,0.43902439024390244,40.0
1,135,macro avg,0.46334310850439886,0.4868421052631579,0.28554993097100784,135.0
1,135,weighted avg,0.5338329531877919,0.31851851851851853,0.22302329941538412,135.0
2,135,0,0.6666666666666666,0.08695652173913043,0.15384615384615385,92.0
2,135,1,0.3170731707317073,0.9069767441860465,0.46987951807228917,43.0
2,135,macro avg,0.49186991869918695,0.4969666329625885,0.3118628359592215,135.0
2,135,weighted avg,0.5553146642577537,0.34814814814814815,0.25450863282188585,135.0
3,135,0,0.7941176470588235,0.2903225806451613,0.4251968503937008,93.0
3,135,1,0.3465346534653465,0.8333333333333334,0.48951048951048953,42.0
3,135,macro avg,0.570326150262085,0.5618279569892474,0.45735366995209514,135.0
3,135,weighted avg,0.6548696046075194,0.45925925925925926,0.445205538118924,135.0
4,135,0,0.8095238095238095,0.18085106382978725,0.2956521739130435,94.0
4,135,1,0.32456140350877194,0.9024390243902439,0.4774193548387097,41.0
4,135,macro avg,0.5670426065162908,0.5416450441100156,0.38653576437587656,135.0
4,135,weighted avg,0.6622389306599833,0.4,0.3508555399719495,135.0
5,135,0,0.625,0.06097560975609756,0.1111111111111111,82.0
5,135,1,0.3937007874015748,0.9433962264150944,0.5555555555555556,53.0
5,135,macro avg,0.5093503937007874,0.502185918085596,0.33333333333333337,135.0
5,135,weighted avg,0.534193642461359,0.4074074074074074,0.28559670781893004,135.0
6,135,0,0.625,0.06944444444444445,0.125,72.0
6,135,1,0.47244094488188976,0.9523809523809523,0.631578947368421,63.0
6,135,macro avg,0.5487204724409449,0.5109126984126984,0.3782894736842105,135.0
6,135,weighted avg,0.5538057742782152,0.48148148148148145,0.36140350877192984,135.0
7,135,0,0.6666666666666666,0.058823529411764705,0.10810810810810811,68.0
7,135,1,0.5038759689922481,0.9701492537313433,0.6632653061224489,67.0
7,135,macro avg,0.5852713178294573,0.514486391571554,0.3856867071152785,135.0
7,135,weighted avg,0.5858742463393626,0.5111111111111111,0.38363056934485507,135.0
8,135,0,0.6363636363636364,0.0958904109589041,0.16666666666666666,73.0
8,135,1,0.46774193548387094,0.9354838709677419,0.6236559139784946,62.0
8,135,macro avg,0.5520527859237536,0.515687140963323,0.3951612903225806,135.0
8,135,weighted avg,0.5589225589225589,0.48148148148148145,0.37654320987654316,135.0
9,135,0,0.75,0.08955223880597014,0.16,67.0
9,135,1,0.5196850393700787,0.9705882352941176,0.676923076923077,68.0
9,135,macro avg,0.6348425196850394,0.5300702370500439,0.4184615384615385,135.0
9,135,weighted avg,0.6339895013123359,0.5333333333333333,0.4203760683760684,135.0
10,135,0,0.625,0.07142857142857142,0.1282051282051282,70.0
10,135,1,0.4881889763779528,0.9538461538461539,0.6458333333333334,65.0
10,135,macro avg,0.5565944881889764,0.5126373626373627,0.3870192307692308,135.0
10,135,weighted avg,0.5591280256634588,0.4962962962962963,0.37743352326685664,135.0
