Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.31851851851851853,0.43902439024390244,0.2903225806451613,0.9,0.07368421052631578,7,88,4,36
2,135,0.31851851851851853,0.34814814814814815,0.46987951807228917,0.3170731707317073,0.9069767441860465,0.08695652173913043,8,84,4,39
3,135,0.3111111111111111,0.45925925925925926,0.48951048951048953,0.3465346534653465,0.8333333333333334,0.2903225806451613,27,66,7,35
4,135,0.3037037037037037,0.4,0.4774193548387097,0.32456140350877194,0.9024390243902439,0.18085106382978725,17,77,4,37
5,135,0.3925925925925926,0.4074074074074074,0.5555555555555556,0.3937007874015748,0.9433962264150944,0.06097560975609756,5,77,3,50
6,135,0.4666666666666667,0.48148148148148145,0.631578947368421,0.47244094488188976,0.9523809523809523,0.06944444444444445,5,67,3,60
7,135,0.4962962962962963,0.5111111111111111,0.6632653061224489,0.5038759689922481,0.9701492537313433,0.058823529411764705,4,64,2,65
8,135,0.45925925925925926,0.48148148148148145,0.6236559139784946,0.46774193548387094,0.9354838709677419,0.0958904109589041,7,66,4,58
9,135,0.5037037037037037,0.5333333333333333,0.676923076923077,0.5196850393700787,0.9705882352941176,0.08955223880597014,6,61,2,66
10,135,0.48148148148148145,0.4962962962962963,0.6458333333333334,0.4881889763779528,0.9538461538461539,0.07142857142857142,5,65,3,62
