Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.6483516483516484,0.7611940298507462,0.6219512195121951,0.9807692307692307,0.20512820512820512,8,31,1,51
2,91,0.5824175824175825,0.6373626373626373,0.7591240875912408,0.6190476190476191,0.9811320754716981,0.15789473684210525,6,32,1,52
3,91,0.5934065934065934,0.6703296703296703,0.7794117647058824,0.6463414634146342,0.9814814814814815,0.21621621621621623,8,29,1,53
4,91,0.5824175824175825,0.6593406593406593,0.7703703703703704,0.6341463414634146,0.9811320754716981,0.21052631578947367,8,30,1,52
5,91,0.5714285714285714,0.6263736263736264,0.7536231884057971,0.6046511627906976,1.0,0.1282051282051282,5,34,0,52
6,91,0.5934065934065934,0.6483516483516484,0.7714285714285715,0.627906976744186,1.0,0.13513513513513514,5,32,0,54
7,91,0.5714285714285714,0.6153846153846154,0.7482014388489209,0.5977011494252874,1.0,0.10256410256410256,4,35,0,52
8,91,0.6043956043956044,0.6483516483516484,0.7746478873239436,0.632183908045977,1.0,0.1111111111111111,4,32,0,55
9,91,0.6043956043956044,0.6483516483516484,0.7714285714285715,0.6352941176470588,0.9818181818181818,0.1388888888888889,5,31,1,54
10,91,0.5054945054945055,0.5054945054945055,0.6616541353383458,0.5057471264367817,0.9565217391304348,0.044444444444444446,2,43,2,44
