Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.4375,0.14583333333333334,0.21875,48.0
1,91,1,0.4533333333333333,0.7906976744186046,0.576271186440678,43.0
1,91,macro avg,0.4454166666666667,0.468265503875969,0.397510593220339,91.0
1,91,weighted avg,0.44498168498168494,0.45054945054945056,0.3876885826038368,91.0
2,91,0,0.45454545454545453,0.10638297872340426,0.1724137931034483,47.0
2,91,1,0.475,0.8636363636363636,0.6129032258064516,44.0
2,91,macro avg,0.4647727272727272,0.48500967117988397,0.39265850945494996,91.0
2,91,weighted avg,0.46443556443556444,0.4725274725274725,0.3853976946301752,91.0
3,91,0,0.5384615384615384,0.14,0.2222222222222222,50.0
3,91,1,0.44871794871794873,0.8536585365853658,0.5882352941176471,41.0
3,91,macro avg,0.4935897435897436,0.4968292682926829,0.40522875816993464,91.0
3,91,weighted avg,0.4980276134122288,0.46153846153846156,0.3871292106586224,91.0
4,91,0,0.3125,0.1111111111111111,0.16393442622950818,45.0
4,91,1,0.4666666666666667,0.7608695652173914,0.5785123966942148,46.0
4,91,macro avg,0.38958333333333334,0.43599033816425126,0.3712234114618615,91.0
4,91,weighted avg,0.39043040293040293,0.43956043956043955,0.3735013123984808,91.0
5,91,0,0.6666666666666666,0.2222222222222222,0.3333333333333333,54.0
5,91,1,0.4246575342465753,0.8378378378378378,0.5636363636363636,37.0
5,91,macro avg,0.545662100456621,0.53003003003003,0.4484848484848485,91.0
5,91,weighted avg,0.5682673490892669,0.4725274725274725,0.42697302697302697,91.0
6,91,0,0.6363636363636364,0.12280701754385964,0.20588235294117646,57.0
6,91,1,0.375,0.8823529411764706,0.5263157894736842,34.0
6,91,macro avg,0.5056818181818181,0.5025799793601651,0.36609907120743035,91.0
6,91,weighted avg,0.5387112887112887,0.4065934065934066,0.3256047358214541,91.0
7,91,0,0.3,0.06818181818181818,0.1111111111111111,44.0
7,91,1,0.49382716049382713,0.851063829787234,0.625,47.0
7,91,macro avg,0.3969135802469136,0.45962282398452614,0.3680555555555556,91.0
7,91,weighted avg,0.40010853344186675,0.4725274725274725,0.37652625152625147,91.0
8,91,0,0.4,0.1951219512195122,0.26229508196721313,41.0
8,91,1,0.5352112676056338,0.76,0.628099173553719,50.0
8,91,macro avg,0.4676056338028169,0.4775609756097561,0.44519712776046605,91.0
8,91,weighted avg,0.4742919052778207,0.5054945054945055,0.46328634108067784,91.0
9,91,0,0.5,0.16279069767441862,0.24561403508771928,43.0
9,91,1,0.5324675324675324,0.8541666666666666,0.656,48.0
9,91,macro avg,0.5162337662337662,0.5084786821705426,0.45080701754385966,91.0
9,91,weighted avg,0.5171257314114457,0.5274725274725275,0.462081357239252,91.0
10,91,0,0.5769230769230769,0.3191489361702128,0.410958904109589,47.0
10,91,1,0.5076923076923077,0.75,0.6055045871559633,44.0
10,91,macro avg,0.5423076923076923,0.5345744680851063,0.5082317456327762,91.0
10,91,weighted avg,0.5434488588334742,0.5274725274725275,0.5050249486594842,91.0
