Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.8148148148148148,0.6470588235294118,0.7213114754098361,34.0
1,50,1,0.4782608695652174,0.6875,0.5641025641025641,16.0
1,50,macro avg,0.6465378421900161,0.6672794117647058,0.6427070197562001,50.0
1,50,weighted avg,0.7071175523349436,0.66,0.6710046237915092,50.0
2,50,0,0.875,0.6363636363636364,0.7368421052631579,33.0
2,50,1,0.5384615384615384,0.8235294117647058,0.6511627906976745,17.0
2,50,macro avg,0.7067307692307692,0.7299465240641712,0.6940024479804161,50.0
2,50,weighted avg,0.760576923076923,0.7,0.7077111383108935,50.0
3,50,0,0.7419354838709677,0.71875,0.7301587301587301,32.0
3,50,1,0.5263157894736842,0.5555555555555556,0.5405405405405406,18.0
3,50,macro avg,0.634125636672326,0.6371527777777778,0.6353496353496353,50.0
3,50,weighted avg,0.6643123938879456,0.66,0.6618961818961818,50.0
4,50,0,0.75,0.7058823529411765,0.7272727272727273,34.0
4,50,1,0.4444444444444444,0.5,0.47058823529411764,16.0
4,50,macro avg,0.5972222222222222,0.6029411764705883,0.5989304812834224,50.0
4,50,weighted avg,0.6522222222222223,0.64,0.6451336898395722,50.0
5,50,0,1.0,0.1111111111111111,0.2,36.0
5,50,1,0.30434782608695654,1.0,0.4666666666666667,14.0
5,50,macro avg,0.6521739130434783,0.5555555555555556,0.33333333333333337,50.0
5,50,weighted avg,0.8052173913043478,0.36,0.27466666666666667,50.0
6,50,0,1.0,0.1724137931034483,0.29411764705882354,29.0
6,50,1,0.4666666666666667,1.0,0.6363636363636364,21.0
6,50,macro avg,0.7333333333333334,0.5862068965517242,0.4652406417112299,50.0
6,50,weighted avg,0.7759999999999999,0.52,0.43786096256684487,50.0
7,50,0,0.9166666666666666,0.3333333333333333,0.4888888888888889,33.0
7,50,1,0.42105263157894735,0.9411764705882353,0.5818181818181818,17.0
7,50,macro avg,0.6688596491228069,0.6372549019607843,0.5353535353535354,50.0
7,50,weighted avg,0.748157894736842,0.54,0.5204848484848484,50.0
8,50,0,1.0,0.18181818181818182,0.3076923076923077,33.0
8,50,1,0.38636363636363635,1.0,0.5573770491803278,17.0
8,50,macro avg,0.6931818181818181,0.5909090909090909,0.43253467843631777,50.0
8,50,weighted avg,0.7913636363636364,0.46,0.3925851197982345,50.0
9,50,0,1.0,0.15789473684210525,0.2727272727272727,38.0
9,50,1,0.2727272727272727,1.0,0.42857142857142855,12.0
9,50,macro avg,0.6363636363636364,0.5789473684210527,0.35064935064935066,50.0
9,50,weighted avg,0.8254545454545454,0.36,0.3101298701298701,50.0
10,50,0,0.8095238095238095,0.4722222222222222,0.5964912280701754,36.0
10,50,1,0.3448275862068966,0.7142857142857143,0.46511627906976744,14.0
10,50,macro avg,0.577175697865353,0.5932539682539683,0.5308037535699714,50.0
10,50,weighted avg,0.6794088669950739,0.54,0.5597062423500612,50.0
