Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.66,0.5641025641025641,0.4782608695652174,0.6875,0.6470588235294118,22,12,5,11
2,50,0.34,0.7,0.6511627906976745,0.5384615384615384,0.8235294117647058,0.6363636363636364,21,12,3,14
3,50,0.36,0.66,0.5405405405405406,0.5263157894736842,0.5555555555555556,0.71875,23,9,8,10
4,50,0.32,0.64,0.47058823529411764,0.4444444444444444,0.5,0.7058823529411765,24,10,8,8
5,50,0.28,0.36,0.4666666666666667,0.30434782608695654,1.0,0.1111111111111111,4,32,0,14
6,50,0.42,0.52,0.6363636363636364,0.4666666666666667,1.0,0.1724137931034483,5,24,0,21
7,50,0.34,0.54,0.5818181818181818,0.42105263157894735,0.9411764705882353,0.3333333333333333,11,22,1,16
8,50,0.34,0.46,0.5573770491803278,0.38636363636363635,1.0,0.18181818181818182,6,27,0,17
9,50,0.24,0.36,0.42857142857142855,0.2727272727272727,1.0,0.15789473684210525,6,32,0,12
10,50,0.28,0.54,0.46511627906976744,0.3448275862068966,0.7142857142857143,0.4722222222222222,17,19,4,10
