Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.9615384615384616,0.423728813559322,0.5882352941176471,59.0
1,82,1,0.39285714285714285,0.9565217391304348,0.5569620253164557,23.0
1,82,macro avg,0.6771978021978022,0.6901252763448784,0.5725986597170514,82.0
1,82,weighted avg,0.8020302867863843,0.573170731707317,0.5794635236002398,82.0
2,82,0,0.9642857142857143,0.46551724137931033,0.627906976744186,58.0
2,82,1,0.42592592592592593,0.9583333333333334,0.5897435897435898,24.0
2,82,macro avg,0.6951058201058201,0.7119252873563219,0.6088252832438878,82.0
2,82,weighted avg,0.8067169957413859,0.6097560975609756,0.6167372049391334,82.0
3,82,0,0.9629629629629629,0.4482758620689655,0.611764705882353,58.0
3,82,1,0.41818181818181815,0.9583333333333334,0.5822784810126582,24.0
3,82,macro avg,0.6905723905723905,0.7033045977011494,0.5970215934475056,82.0
3,82,weighted avg,0.803514823027018,0.5975609756097561,0.6031345912863448,82.0
4,82,0,0.9629629629629629,0.4406779661016949,0.6046511627906976,59.0
4,82,1,0.4,0.9565217391304348,0.5641025641025641,23.0
4,82,macro avg,0.6814814814814815,0.6985998526160648,0.5843768634466309,82.0
4,82,weighted avg,0.8050587172538392,0.5853658536585366,0.5932777753537821,82.0
5,82,0,0.8076923076923077,0.40384615384615385,0.5384615384615384,52.0
5,82,1,0.44642857142857145,0.8333333333333334,0.5813953488372093,30.0
5,82,macro avg,0.6270604395604396,0.6185897435897436,0.5599284436493739,82.0
5,82,weighted avg,0.6755226480836237,0.5609756097560976,0.5541690300623936,82.0
6,82,0,0.56,0.3111111111111111,0.4,45.0
6,82,1,0.45614035087719296,0.7027027027027027,0.5531914893617021,37.0
6,82,macro avg,0.5080701754385966,0.506906906906907,0.4765957446808511,82.0
6,82,weighted avg,0.5131364997860505,0.4878048780487805,0.46912298910223144,82.0
7,82,0,0.5172413793103449,0.35714285714285715,0.4225352112676056,42.0
7,82,1,0.49056603773584906,0.65,0.5591397849462365,40.0
7,82,macro avg,0.503903708523097,0.5035714285714286,0.49083749810692107,82.0
7,82,weighted avg,0.5042290175666884,0.5,0.4891715886718158,82.0
8,82,0,0.782608695652174,0.391304347826087,0.5217391304347826,46.0
8,82,1,0.5254237288135594,0.8611111111111112,0.6526315789473685,36.0
8,82,macro avg,0.6540162122328667,0.626207729468599,0.5871853546910755,82.0
8,82,weighted avg,0.6696982224059529,0.5975609756097561,0.5792041078305521,82.0
9,82,0,0.6538461538461539,0.425,0.5151515151515151,40.0
9,82,1,0.5892857142857143,0.7857142857142857,0.673469387755102,42.0
9,82,macro avg,0.6215659340659341,0.6053571428571428,0.5943104514533086,82.0
9,82,weighted avg,0.6207786116322702,0.6097560975609756,0.596241157216767,82.0
10,82,0,0.7142857142857143,0.20833333333333334,0.3225806451612903,48.0
10,82,1,0.4411764705882353,0.8823529411764706,0.5882352941176471,34.0
10,82,macro avg,0.5777310924369747,0.5453431372549019,0.4554079696394687,82.0
10,82,weighted avg,0.6010452961672473,0.4878048780487805,0.43273013375295044,82.0
