Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.7333333333333333,0.7272727272727273,0.6666666666666666,0.8,0.68,17,8,4,16
2,45,0.4,0.6666666666666666,0.6511627906976745,0.56,0.7777777777777778,0.5925925925925926,16,11,4,14
3,45,0.4444444444444444,0.7111111111111111,0.6976744186046512,0.6521739130434783,0.75,0.68,17,8,5,15
4,45,0.4888888888888889,0.7777777777777778,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.782608695652174,18,5,5,17
5,45,0.3333333333333333,0.6222222222222222,0.6382978723404256,0.46875,1.0,0.43333333333333335,13,17,0,15
6,45,0.37777777777777777,0.4888888888888889,0.5306122448979592,0.40625,0.7647058823529411,0.32142857142857145,9,19,4,13
7,45,0.4222222222222222,0.4888888888888889,0.5490196078431373,0.4375,0.7368421052631579,0.3076923076923077,8,18,5,14
8,45,0.4444444444444444,0.5777777777777777,0.5957446808510638,0.5185185185185185,0.7,0.48,12,13,6,14
9,45,0.37777777777777777,0.4666666666666667,0.5714285714285714,0.41025641025641024,0.9411764705882353,0.17857142857142858,5,23,1,16
10,45,0.37777777777777777,0.4666666666666667,0.52,0.3939393939393939,0.7647058823529411,0.2857142857142857,8,20,4,13
