Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.7894736842105263,0.2777777777777778,0.410958904109589,54.0
1,99,1,0.5125,0.9111111111111111,0.656,45.0
1,99,macro avg,0.6509868421052631,0.5944444444444444,0.5334794520547945,99.0
1,99,weighted avg,0.6635765550239234,0.5656565656565656,0.5223412204234121,99.0
2,99,0,0.5454545454545454,0.42857142857142855,0.48,56.0
2,99,1,0.41818181818181815,0.5348837209302325,0.46938775510204084,43.0
2,99,macro avg,0.4818181818181818,0.4817275747508305,0.47469387755102044,99.0
2,99,weighted avg,0.4901744719926538,0.47474747474747475,0.4753906411049268,99.0
3,99,0,0.5121951219512195,0.38181818181818183,0.4375,55.0
3,99,1,0.41379310344827586,0.5454545454545454,0.47058823529411764,44.0
3,99,macro avg,0.46299411269974766,0.4636363636363636,0.4540441176470588,99.0
3,99,weighted avg,0.4684608915054668,0.45454545454545453,0.4522058823529411,99.0
4,99,0,0.5714285714285714,0.1509433962264151,0.23880597014925373,53.0
4,99,1,0.47058823529411764,0.8695652173913043,0.6106870229007634,46.0
4,99,macro avg,0.5210084033613445,0.5102543068088597,0.42474649652500857,99.0
4,99,weighted avg,0.5245734657499364,0.48484848484848486,0.4115991865792481,99.0
5,99,0,0.8571428571428571,0.2727272727272727,0.41379310344827586,66.0
5,99,1,0.38461538461538464,0.9090909090909091,0.5405405405405406,33.0
5,99,macro avg,0.6208791208791209,0.5909090909090908,0.4771668219944082,99.0
5,99,weighted avg,0.6996336996336996,0.48484848484848486,0.4560422491456974,99.0
6,99,0,0.5961538461538461,0.5740740740740741,0.5849056603773585,54.0
6,99,1,0.5106382978723404,0.5333333333333333,0.5217391304347826,45.0
6,99,macro avg,0.5533960720130933,0.5537037037037037,0.5533223954060705,99.0
6,99,weighted avg,0.5572831423895254,0.5555555555555556,0.5561936013125512,99.0
7,99,0,0.5,0.5111111111111111,0.5054945054945055,45.0
7,99,1,0.5849056603773585,0.5740740740740741,0.5794392523364486,54.0
7,99,macro avg,0.5424528301886793,0.5425925925925925,0.542466878915477,99.0
7,99,weighted avg,0.5463121783876501,0.5454545454545454,0.545828003771929,99.0
8,99,0,0.611764705882353,0.9629629629629629,0.7482014388489209,54.0
8,99,1,0.8571428571428571,0.26666666666666666,0.4067796610169492,45.0
8,99,macro avg,0.7344537815126051,0.6148148148148148,0.577490549932935,99.0
8,99,weighted avg,0.7233002291825822,0.6464646464646465,0.59300972165257,99.0
9,99,0,0.7547169811320755,0.5882352941176471,0.6611570247933884,68.0
9,99,1,0.391304347826087,0.5806451612903226,0.4675324675324675,31.0
9,99,macro avg,0.5730106644790812,0.5844402277039848,0.564344746162928,99.0
9,99,weighted avg,0.6409211060564629,0.5858585858585859,0.6005271129238071,99.0
10,99,0,0.46153846153846156,0.13333333333333333,0.20689655172413793,45.0
10,99,1,0.5465116279069767,0.8703703703703703,0.6714285714285714,54.0
10,99,macro avg,0.5040250447227191,0.5018518518518519,0.43916256157635464,99.0
10,99,weighted avg,0.5078874613758335,0.5353535353535354,0.4602776533811016,99.0
