Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,95,0,40
2,135,0.31851851851851853,0.31851851851851853,0.48314606741573035,0.31851851851851853,1.0,0.0,0,92,0,43
3,135,0.3111111111111111,0.3111111111111111,0.4745762711864407,0.3111111111111111,1.0,0.0,0,93,0,42
4,135,0.3037037037037037,0.3037037037037037,0.4659090909090909,0.3037037037037037,1.0,0.0,0,94,0,41
5,135,0.3925925925925926,0.3925925925925926,0.5638297872340425,0.3925925925925926,1.0,0.0,0,82,0,53
6,135,0.4666666666666667,0.4666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.0,0,72,0,63
7,135,0.4962962962962963,0.4962962962962963,0.6633663366336634,0.4962962962962963,1.0,0.0,0,68,0,67
8,135,0.45925925925925926,0.45925925925925926,0.6294416243654822,0.45925925925925926,1.0,0.0,0,73,0,62
9,135,0.5037037037037037,0.5037037037037037,0.6699507389162561,0.5037037037037037,1.0,0.0,0,67,0,68
10,135,0.48148148148148145,0.4888888888888889,0.6310160427807486,0.48360655737704916,0.9076923076923077,0.1,7,63,6,59
