experiment,fold,run_name,run_dir,split,mean_zone_binary_f1,mean_zone_accuracy,mean_zone_precision,mean_zone_recall,mean_zone_specificity,any_positive_visit_f1,any_positive_visit_accuracy,any_positive_visit_sensitivity,any_positive_visit_specificity,any_positive_visit_roc_auc,any_positive_visit_pr_auc,loss,best_epoch,input_mode,drop_missing_zone_rows,label_smoothing,loss_name,gamma,swa_enabled,fundus_pretrained_ckpt
ce_label_smoothing_0p05_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_0/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.758896921853209,0.6373626373626373,0.6168257930240523,0.9883544963528555,0.1582480456164667,0.8662420382165605,0.7692307692307693,1.0,0.08695652173913043,0.6745524296675192,0.8951107606825839,0.7726578764863067,6,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_0/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.7551084045292391,0.6307692307692307,0.612497108452785,0.9862854784142726,0.14501142843248108,0.8461538461538461,0.7362637362637363,0.9705882352941176,0.043478260869565216,0.6691176470588235,0.8926204679533263,0.8481791857834701,13,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_0/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.7451797247300311,0.6340659340659341,0.625841312976547,0.9240962208271478,0.23727693280324855,0.8311688311688312,0.7142857142857143,0.9411764705882353,0.043478260869565216,0.6867007672634271,0.8729221130488665,0.6762897686643915,10,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_0/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.7356635140826965,0.5989010989010989,0.592969939262791,0.9701059648885735,0.08746623141359984,0.8481012658227848,0.7362637362637363,0.9852941176470589,0.0,0.5070332480818415,0.7705856662603097,0.37594825913617896,11,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_0/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.7329019474872982,0.5802197802197802,0.5795809745809745,0.9981818181818183,0.008119658119658119,0.8553459119496856,0.7472527472527473,1.0,0.0,0.6077365728900257,0.8834433871013168,0.7738231381217202,8,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_0/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.7322077738238019,0.578021978021978,0.578021978021978,1.0,0.0,0.8553459119496856,0.7472527472527473,1.0,0.0,0.5,0.8736263736263736,221.07845365084134,0,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_0/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.7111065645171063,0.6285714285714286,0.6406907255080914,0.8054439889099447,0.3831956450377503,0.8707482993197279,0.7912087912087912,0.9411764705882353,0.34782608695652173,0.6074168797953964,0.8153651029194532,0.6707593687288054,4,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_0/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.7098220883462585,0.6461538461538461,0.6715859939256666,0.7573725050509299,0.495357867989447,0.8611111111111112,0.7802197802197802,0.9117647058823529,0.391304347826087,0.6956521739130435,0.8419889843332492,0.6770069481252314,4,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_0/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.6900852443134589,0.5934065934065934,0.6168852624979484,0.7888353157795323,0.3291346609767662,0.7945205479452054,0.6703296703296703,0.8529411764705882,0.13043478260869565,0.6182864450127876,0.8536260833197649,0.8126670855742234,11,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_3/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.6721527833109769,0.6303030303030303,0.558104644831599,0.8653907718255871,0.4523186251821102,0.8834355828220859,0.8080808080808081,0.8780487804878049,0.47058823529411764,0.7109038737446198,0.892865502952877,0.2638713058197137,8,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_1/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.6466340601963236,0.567032967032967,0.5283205653833559,0.8379725722862259,0.31217408136783403,0.8322147651006712,0.7252747252747253,0.9117647058823529,0.17391304347826086,0.5732097186700768,0.7799156308037598,0.2651894233383975,13,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_1/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.6465907948560655,0.5318681318681318,0.5046682578633166,0.9055020590596918,0.19010416463374588,0.8211920529801324,0.7032967032967034,0.9117647058823529,0.08695652173913043,0.5383631713554987,0.8603552187964504,6.4146055572635525,4,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_3/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.6422084508589511,0.6121212121212121,0.5416026573458764,0.8004485371452658,0.4643104676595242,0.7792207792207793,0.6565656565656566,0.7317073170731707,0.29411764705882354,0.6549497847919654,0.9094138999063998,0.6747578545050188,11,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_1/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.6338716176561153,0.5373626373626373,0.5080867661842201,0.8507607919787095,0.2538292059686702,0.8137931034482758,0.7032967032967034,0.8676470588235294,0.21739130434782608,0.5498721227621484,0.8336834453138182,1.2605395258127987,24,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_2/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.6330983229128406,0.6054794520547946,0.5420796161008834,0.7670223157667089,0.47357615426935074,0.7747747747747747,0.6575342465753424,0.9148936170212766,0.19230769230769232,0.5478723404255319,0.6368996004155801,0.27564889743720017,4,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_1/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.6281625180997179,0.5648351648351648,0.530907930751542,0.7812361522519418,0.3739481950821124,0.8055555555555556,0.6923076923076923,0.8529411764705882,0.21739130434782608,0.5083120204603581,0.7528846681347661,0.3063571947616535,10,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_3/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.6205317000311344,0.6373737373737374,0.580919762673749,0.6767976425375558,0.6100322926959997,0.7464788732394366,0.6363636363636364,0.6463414634146342,0.5882352941176471,0.6660688665710186,0.9085339473632711,0.8055953482786814,21,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_2/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.6177551972498474,0.46301369863013697,0.45365871306632427,0.9790167609693604,0.054147562963352436,0.7833333333333333,0.6438356164383562,1.0,0.0,0.5,0.821917808219178,63.94827280959038,0,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_3/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.6176881282592134,0.6323232323232324,0.5775654015179543,0.6780328201286159,0.6050158060174708,0.7605633802816901,0.6565656565656566,0.6585365853658537,0.6470588235294118,0.661764705882353,0.9005357945335564,0.7253841631340258,16,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_1/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.6073209506180236,0.5813186813186813,0.5509889109794115,0.6843013282109238,0.4880633461111488,0.7591240875912408,0.6373626373626373,0.7647058823529411,0.2608695652173913,0.5172634271099745,0.7788514640309212,0.2703873303892848,5,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_3/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.6066593963638882,0.6181818181818182,0.5668441201967378,0.6665287671281017,0.582352273861708,0.7567567567567568,0.6363636363636364,0.6829268292682927,0.4117647058823529,0.6875896700143472,0.9211102682072675,0.31607087362896313,15,full_image_zone_head,all,0.0,focal,1.5,False,
