experiment,fold,run_name,run_dir,split,mean_zone_binary_f1,mean_zone_accuracy,mean_zone_precision,mean_zone_recall,mean_zone_specificity,any_positive_visit_f1,any_positive_visit_accuracy,any_positive_visit_sensitivity,any_positive_visit_specificity,any_positive_visit_roc_auc,any_positive_visit_pr_auc,loss,best_epoch,input_mode,drop_missing_zone_rows,label_smoothing,loss_name,gamma,swa_enabled,fundus_pretrained_ckpt
ce_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_4/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.8305570867222467,0.7516129032258065,0.7631740153215772,0.9174674404908261,0.42752705627705634,0.918918918918919,0.8548387096774194,0.9272727272727272,0.2857142857142857,0.8168831168831169,0.9754320166166492,0.5593860418565811,3,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_4/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.8300623811696252,0.7516129032258064,0.7709030050779975,0.906945188915943,0.4490800865800866,0.9026548672566371,0.8225806451612904,0.9272727272727272,0.0,0.7415584415584415,0.9622266384918681,0.20193905167041287,10,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_4/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.8131845903393886,0.7306451612903226,0.7600724674234662,0.8825357671355885,0.41447943722943725,0.9401709401709402,0.8870967741935484,1.0,0.0,0.8610389610389609,0.9825212562446448,0.5960565978480924,7,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_4/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.8051713533920782,0.6790322580645162,0.6766394189544885,0.9975609756097562,0.03484307359307359,0.9401709401709402,0.8870967741935484,1.0,0.0,0.7584415584415585,0.9640060938170727,0.7040848530107929,11,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_4/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.8047999357702252,0.6838709677419355,0.6866320578120239,0.9787532192092108,0.09357142857142857,0.9401709401709402,0.8870967741935484,1.0,0.0,0.7831168831168831,0.970501433941483,0.6281297206878662,1,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_4/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.8012874535802389,0.7016129032258064,0.7216163087399539,0.9053222921990713,0.3009069264069264,0.8807339449541285,0.7903225806451613,0.8727272727272727,0.14285714285714285,0.7441558441558441,0.9626929422959993,0.21172584208749956,2,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_4/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.8008298948127617,0.6693548387096774,0.6693548387096774,1.0,0.0,0.9401709401709402,0.8870967741935484,1.0,0.0,0.5,0.9435483870967742,5.423324285014983,12,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_4/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.7843905008733677,0.646774193548387,0.662768817204301,0.9708333333333334,0.0,0.9401709401709402,0.8870967741935484,1.0,0.0,0.4363636363636364,0.8491576580619811,0.22776757036485978,13,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_4/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.7593638526072798,0.6435483870967742,0.6970730110426505,0.8558265386316958,0.24519696969696972,0.9401709401709402,0.8870967741935484,1.0,0.0,0.45324675324675323,0.9101454231163288,0.690561423378606,1,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_3/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.7383330537752117,0.8440000000000001,0.8209090909090909,0.6820436507936508,0.9252765727090484,0.7142857142857143,0.76,0.5555555555555556,1.0,0.7729468599033816,0.8628377339827799,0.575635136757046,24,full_image_zone_head,all,0.0,CE,2.0,False,
