Zone,Class,Precision,Recall,F1,Support
1,0,0.5869565217391305,0.6923076923076923,0.6352941176470588,39.0
1,1,0.4166666666666667,0.2,0.2702702702702703,25.0
1,2,0.42424242424242425,0.5185185185185185,0.4666666666666667,27.0
1,macro avg,0.4759552042160738,0.47027540360873693,0.4574103515279986,91.0
1,weighted avg,0.49189578537404627,0.5054945054945055,0.4849805202746379,91.0
2,0,0.5625,0.7105263157894737,0.627906976744186,38.0
2,1,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0
2,2,0.45,0.5625,0.5,32.0
2,macro avg,0.44861111111111107,0.4402151211361738,0.40374677002583975,91.0
2,weighted avg,0.47005494505494505,0.5054945054945055,0.45725785842064914,91.0
3,0,0.5294117647058824,0.7297297297297297,0.6136363636363636,37.0
3,1,0.0,0.0,0.0,24.0
3,2,0.48717948717948717,0.6333333333333333,0.5507246376811594,30.0
3,macro avg,0.3388637506284565,0.4543543543543544,0.38812033377250765,91.0
3,weighted avg,0.37586395504947545,0.5054945054945055,0.43105807236242016,91.0
4,0,0.574468085106383,0.7105263157894737,0.6352941176470588,38.0
4,1,0.45454545454545453,0.20833333333333334,0.2857142857142857,24.0
4,2,0.5151515151515151,0.5862068965517241,0.5483870967741935,29.0
4,macro avg,0.5147216849344509,0.5016888485581771,0.4897985000451793,91.0
4,weighted avg,0.5239370558519495,0.5384615384615384,0.5154015948811286,91.0
5,0,0.5576923076923077,0.7435897435897436,0.6373626373626373,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.6410256410256411,0.6578947368421053,0.6493506493506493,38.0
5,macro avg,0.39957264957264965,0.467161493477283,0.42890442890442887,91.0
5,weighted avg,0.5066920259227952,0.5934065934065934,0.5443128300271157,91.0
6,0,0.5686274509803921,0.7837837837837838,0.6590909090909091,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.675,0.7105263157894737,0.6923076923076923,38.0
6,macro avg,0.41454248366013075,0.49810336652441917,0.4504662004662004,91.0
6,weighted avg,0.5130683042447748,0.6153846153846154,0.5570775378467686,91.0
7,0,0.5686274509803921,0.7435897435897436,0.6444444444444445,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.575,0.6052631578947368,0.5897435897435898,38.0
7,macro avg,0.38120915032679736,0.4496176338281601,0.4113960113960114,91.0
7,weighted avg,0.4838073691014867,0.5714285714285714,0.5224570301493379,91.0
8,0,0.5490196078431373,0.7777777777777778,0.6436781609195402,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.625,0.6410256410256411,0.6329113924050633,39.0
8,macro avg,0.39133986928104575,0.47293447293447294,0.42552985110820113,91.0
8,weighted avg,0.48505171299288946,0.5824175824175825,0.5258896494164936,91.0
9,0,0.54,0.75,0.627906976744186,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.6585365853658537,0.7105263157894737,0.6835443037974683,38.0
9,macro avg,0.3995121951219513,0.4868421052631579,0.4371504268472181,91.0
9,weighted avg,0.48861967300991693,0.5934065934065934,0.5338388429351043,91.0
10,0,0.6046511627906976,0.5777777777777777,0.5909090909090909,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5,0.6857142857142857,0.5783132530120482,35.0
10,macro avg,0.3682170542635659,0.42116402116402113,0.38974078130704637,91.0
10,weighted avg,0.49131101456682846,0.5494505494505495,0.5146359664431953,91.0
