Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.150942,0.49345252,0.35560542,1,2,0.14785026,0.26903668,0.583113,2,2,0.18698286,0.20350516,0.609512,1,1,0.15693158,0.43912157,0.4039468,0,2,0.19949614,0.13742934,0.66307455,1,2,0.09802571,0.31008494,0.5918893,2,2,0.06193391,0.30077276,0.63729334,1,2,0.10898946,0.25895303,0.63205755,2,2,0.113549046,0.12369503,0.76275593,0,2,0.03185815,0.049086027,0.91905576
0,0,0.99949825,0.00049948413,2.285582e-06,0,0,0.9988432,0.0011564721,3.370316e-07,0,0,0.9999213,7.750024e-05,1.1492987e-06,0,0,0.99990845,9.0921385e-05,6.517588e-07,0,0,0.99998665,9.837638e-06,3.4364327e-06,0,0,0.99991643,6.5018714e-05,1.862027e-05,0,0,0.99994457,4.7966467e-05,7.5307885e-06,0,0,0.9999505,4.7213234e-05,2.2091444e-06,0,0,0.99997175,1.7755576e-05,1.0533525e-05,0,0,0.9997942,0.00012902687,7.674948e-05
0,0,0.9991848,0.0008123054,2.90299e-06,0,0,0.9984946,0.0015048396,5.3051133e-07,0,0,0.9999019,9.651278e-05,1.5777703e-06,0,0,0.9998721,0.0001268929,9.620564e-07,0,0,0.999979,1.659561e-05,4.3964424e-06,0,0,0.9998274,0.0001458876,2.6716541e-05,0,0,0.9999032,8.308538e-05,1.3720828e-05,0,0,0.9999093,8.730308e-05,3.4313857e-06,0,0,0.999956,2.7578864e-05,1.6415124e-05,0,0,0.9997104,0.00019210616,9.747171e-05
0,0,1.0,3.7829625e-11,8.333576e-15,0,0,1.0,1.2313299e-09,1.183233e-16,0,0,1.0,2.2135355e-13,4.567172e-15,0,0,1.0,1.9865407e-13,5.35435e-16,0,0,1.0,1.6540019e-13,1.855492e-13,0,0,1.0,1.0474336e-11,6.592663e-12,0,0,1.0,5.847322e-11,3.4655698e-13,0,0,1.0,1.26361e-11,1.0793503e-14,1,0,1.0,4.8692534e-12,6.928701e-12,1,0,1.0,2.1805402e-09,1.2220593e-10
0,0,0.9929228,0.007076247,9.2117943e-07,0,0,0.9894683,0.0105318,2.435309e-08,0,0,0.99792886,0.0020710654,1.00821836e-07,0,0,0.9984426,0.0015574746,5.4977736e-08,0,0,0.99999905,7.3749425e-07,2.5230435e-07,0,0,0.9999912,5.9515e-06,2.8088616e-06,0,0,0.9999994,4.3569773e-07,9.5755006e-08,0,0,0.99999845,1.4382997e-06,6.1175584e-08,0,0,0.99999976,2.138346e-07,5.7696788e-08,1,0,0.99999464,2.468662e-06,2.8558652e-06
2,2,0.008777535,0.27822202,0.7130004,2,2,0.005346133,0.06770296,0.9269509,2,2,0.007322456,0.08987032,0.9028073,2,2,0.0061012595,0.3102922,0.68360656,2,2,0.0108872205,0.040315367,0.9487974,2,2,0.008046951,0.13391529,0.85803777,2,2,0.0063116443,0.13540466,0.85828376,2,2,0.005208903,0.065051645,0.92973936,2,2,0.011984467,0.051820908,0.9361946,2,2,0.0023693896,0.008525033,0.9891055
0,2,0.013282033,0.2630334,0.7236846,0,2,0.0084088305,0.0631588,0.92843235,0,2,0.012199496,0.07843483,0.9093658,0,2,0.008764732,0.29076514,0.70047003,0,2,0.016628686,0.030803306,0.9525681,0,2,0.012224492,0.13194786,0.8558277,0,2,0.009076506,0.13426906,0.85665435,0,2,0.009137701,0.096638106,0.89422417,0,2,0.01452394,0.056275364,0.92920065,0,2,0.0026545222,0.008405249,0.9889402
2,0,0.99970645,0.0002913208,2.2118852e-06,2,0,0.9993001,0.0006994169,4.2220753e-07,2,0,0.9999608,3.8015518e-05,1.2055008e-06,2,0,0.9999521,4.7203226e-05,6.900981e-07,1,0,0.9999802,1.4547868e-05,5.1916663e-06,1,0,0.9998709,0.000105925836,2.310318e-05,1,0,0.9998902,9.617179e-05,1.3620717e-05,1,0,0.99991155,8.50405e-05,3.4638415e-06,0,0,0.9999473,3.2306543e-05,2.0363943e-05,2,0,0.9996166,0.00025330693,0.00013000867
0,0,0.99894565,0.001049921,4.4111157e-06,0,0,0.99769115,0.0023081754,6.6775283e-07,0,0,0.9998109,0.00018696567,2.1207754e-06,0,0,0.9997694,0.00022926932,1.3333378e-06,0,0,0.9999788,1.5754746e-05,5.4709535e-06,0,0,0.9998801,9.252e-05,2.7447051e-05,0,0,0.9999323,5.6379806e-05,1.1328949e-05,0,0,0.99992776,6.8340305e-05,3.889725e-06,0,0,0.99996126,2.461892e-05,1.4103184e-05,0,0,0.9997285,0.00016024,0.00011113556
2,0,0.98702466,0.012779505,0.00019582993,2,0,0.98266083,0.017261652,7.752453e-05,2,0,0.99688774,0.002975392,0.00013687638,2,0,0.9956735,0.004206298,0.000120179386,2,0,0.99877006,0.0009683878,0.00026157955,2,0,0.99530363,0.0039711404,0.00072514673,2,0,0.99681526,0.0023855695,0.00079911057,2,0,0.996743,0.0029271021,0.00032984224,2,0,0.99784994,0.0013618745,0.0007881836,2,0,0.9936499,0.0032663979,0.0030837178
