Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.06528455,0.7636331,0.17108238,1,1,0.03230641,0.61070055,0.35699308,1,1,0.043873765,0.59061104,0.3655152,1,1,0.08653277,0.5094612,0.40400597,0,2,0.0033940503,0.34252092,0.654085,0,2,0.010059941,0.09013238,0.89980775,0,2,0.016924093,0.21503668,0.7680392,0,2,0.009617968,0.46237275,0.5280093,0,2,0.018651707,0.30634692,0.6750014,2,2,0.16314405,0.376751,0.46010485
1,0,0.8698825,0.07445599,0.055661462,1,0,0.7992304,0.12420926,0.07656034,1,0,0.8458484,0.09957266,0.054578934,1,0,0.8943801,0.06692706,0.038692914,0,1,0.14675176,0.5437353,0.3095129,0,1,0.1486725,0.4747215,0.37660596,0,2,0.06534359,0.32360208,0.6110543,0,1,0.086825415,0.645498,0.26767656,0,2,0.24447018,0.2503035,0.5052264,0,2,0.40304962,0.17880858,0.4181418
0,0,0.9716225,0.00262151,0.025755925,0,0,0.98886335,0.0029619522,0.008174789,0,0,0.9743746,0.007727456,0.017898064,0,0,0.9687414,0.00943497,0.021823613,0,0,0.8835625,0.046251908,0.070185535,0,0,0.63489974,0.30726188,0.05783836,0,2,0.2696362,0.34110892,0.38925487,0,0,0.50536186,0.23312254,0.2615156,0,0,0.6687483,0.24944495,0.08180678,2,2,0.18899621,0.16453795,0.64646584
2,0,0.98421913,0.002073574,0.013707301,2,0,0.9913254,0.002305585,0.0063690245,2,0,0.9840327,0.005430816,0.010536529,2,0,0.9871336,0.004618847,0.00824755,2,0,0.711759,0.12276071,0.16548035,2,1,0.39685735,0.5049724,0.0981702,2,1,0.17947347,0.4364483,0.38407817,2,1,0.34467396,0.4322012,0.2231248,2,0,0.63484615,0.2215642,0.14358963,2,2,0.28640234,0.17150407,0.5420936
0,0,0.98907965,0.0007604201,0.010159949,0,0,0.99474984,0.0011441504,0.004106075,0,0,0.99233854,0.0023410157,0.0053205276,0,0,0.99398106,0.001862341,0.0041565327,0,0,0.7238894,0.09964518,0.17646536,0,1,0.3634423,0.55016017,0.086397484,0,1,0.22894281,0.52641326,0.24464396,0,1,0.32430652,0.5285305,0.14716297,0,0,0.7422706,0.14553674,0.11219265,2,2,0.37521467,0.11909739,0.5056879
1,0,0.90878737,0.0010140445,0.09019862,1,0,0.95136863,0.0032076598,0.045423746,1,0,0.95913225,0.004844728,0.03602308,1,0,0.96597856,0.0023397268,0.031681728,2,2,0.43926382,0.10114076,0.4595954,2,1,0.26298606,0.49438286,0.24263106,2,2,0.30874515,0.31559566,0.3756592,2,2,0.3132706,0.33837527,0.3483541,2,0,0.6840443,0.10179651,0.2141592,2,2,0.3435207,0.0781111,0.5783682
2,0,0.9899685,0.0014449435,0.008586571,2,0,0.99557495,0.0011221168,0.003302957,2,0,0.9916521,0.0020570927,0.006290917,2,0,0.99079496,0.002666617,0.006538414,2,0,0.8247114,0.06958957,0.10569907,2,0,0.5297459,0.38547137,0.08478267,2,2,0.24381892,0.33365387,0.42252722,2,0,0.5580939,0.23282841,0.20907764,2,0,0.8039161,0.06557693,0.130507,2,2,0.42198068,0.13954984,0.4384695
2,2,0.19945247,0.2687142,0.5318333,2,1,0.16393903,0.41819417,0.41786677,2,2,0.21692269,0.37873125,0.40434608,2,2,0.17287105,0.21865116,0.6084778,2,2,0.054935668,0.23418024,0.7108841,2,2,0.09029967,0.17035249,0.7393478,2,2,0.06839205,0.21468775,0.7169202,2,2,0.047383144,0.24272627,0.70989066,2,2,0.08240372,0.23441562,0.6831807,2,2,0.2910667,0.19325736,0.51567596
0,2,0.38951525,0.04717536,0.5633094,0,2,0.27360436,0.115732566,0.6106631,0,2,0.42493188,0.14170003,0.4333681,0,2,0.45338103,0.047843892,0.4987751,0,2,0.03591054,0.2516107,0.71247876,0,2,0.03739958,0.15484583,0.80775464,0,2,0.05043118,0.09977416,0.8497947,0,2,0.052485622,0.16971353,0.77780086,0,2,0.10945231,0.1214653,0.7690824,0,2,0.19674659,0.08259197,0.72066146
2,0,0.5441658,0.324792,0.13104218,2,1,0.34173775,0.49600658,0.16225563,2,0,0.44484958,0.38090423,0.17424615,2,0,0.5576348,0.28080884,0.16155635,2,1,0.30653808,0.430562,0.26289997,2,2,0.3497095,0.24935448,0.40093595,2,2,0.34825954,0.18523169,0.46650878,2,1,0.28943247,0.39041317,0.3201543,0,2,0.38915253,0.17261483,0.4382326,2,0,0.6070133,0.14609033,0.24689637
2,2,0.069883876,0.23360741,0.6965087,2,2,0.025611715,0.20656128,0.76782703,2,2,0.040969856,0.25817132,0.70085883,2,2,0.061424382,0.12777661,0.81079894,2,2,0.0029290395,0.20636444,0.7907065,1,2,0.005546296,0.05640504,0.93804866,1,2,0.014047781,0.07159812,0.9143542,2,2,0.010290693,0.15155774,0.8381516,2,2,0.022216436,0.18970445,0.7880791,2,2,0.08123168,0.12885095,0.78991735
1,1,0.0321362,0.89084256,0.07702125,0,1,0.017237663,0.66718227,0.31558004,0,1,0.020587213,0.58495075,0.39446202,1,1,0.040363334,0.7224542,0.23718247,0,2,0.0032151758,0.4678809,0.52890396,0,2,0.007389073,0.093210734,0.89940023,2,2,0.007981974,0.11124576,0.8807722,2,2,0.007777426,0.3873784,0.60484415,0,2,0.026771069,0.29734984,0.6758792,2,2,0.097282335,0.3177195,0.5849982
2,2,0.114520356,0.020963678,0.8645159,2,2,0.09305409,0.08986212,0.8170838,2,2,0.23762576,0.12512195,0.6372523,2,2,0.2170504,0.030581359,0.7523683,2,2,0.018150367,0.16082565,0.821024,1,2,0.017436424,0.10504653,0.8775171,0,2,0.045721993,0.072718106,0.88155997,0,2,0.03286817,0.15140262,0.81572926,1,2,0.122479774,0.057910953,0.81960934,2,2,0.2200809,0.045319606,0.7345995
0,0,0.97585255,0.00939773,0.014749682,0,0,0.9789034,0.012724532,0.008372014,0,0,0.961203,0.018426869,0.020370113,0,0,0.958271,0.023245692,0.018483272,0,0,0.9227889,0.046783354,0.030427719,1,0,0.772727,0.18716171,0.040111244,2,0,0.4468723,0.28042313,0.2727046,2,0,0.66847295,0.17984942,0.1516777,0,0,0.7321241,0.1447363,0.12313965,1,0,0.52844095,0.16586441,0.30569464
1,0,0.98760694,0.008368121,0.0040248884,1,0,0.99031395,0.007598208,0.0020878382,1,0,0.98464876,0.010804061,0.0045471615,1,0,0.9848358,0.012066645,0.0030974753,0,0,0.9760031,0.015613047,0.008383828,0,0,0.8490887,0.13909389,0.0118173575,2,0,0.8578471,0.10755468,0.03459827,2,0,0.88499075,0.096863165,0.01814602,0,0,0.94251186,0.029867275,0.02762087,1,0,0.84783703,0.08345022,0.06871279
0,0,0.97797936,0.0042274217,0.01779319,0,0,0.986408,0.006568256,0.0070237303,0,0,0.9762899,0.009907302,0.013802772,0,0,0.9725859,0.009344609,0.01806949,0,0,0.9305506,0.032745324,0.036704134,0,0,0.8172638,0.14749642,0.03523978,0,0,0.58196074,0.24601822,0.17202105,0,0,0.7342465,0.13732584,0.12842768,0,0,0.74463415,0.13083233,0.12453354,0,0,0.59910184,0.15071577,0.25018245
0,0,0.9770184,0.009076544,0.01390495,0,0,0.9856127,0.0070753405,0.00731192,0,0,0.9725409,0.014366933,0.013092218,0,0,0.9728908,0.01766927,0.0094398875,0,0,0.57950693,0.21831602,0.20217699,0,1,0.2563942,0.62528795,0.11831785,0,2,0.06279801,0.4393879,0.49781412,0,1,0.16929139,0.6026166,0.22809197,0,0,0.57769036,0.27664068,0.14566901,0,2,0.2227426,0.21593483,0.56132257
0,0,0.992183,0.00502434,0.002792638,0,0,0.9931231,0.0046685915,0.0022083328,0,0,0.98600316,0.0079955375,0.0060012476,0,0,0.9834325,0.012722181,0.003845345,0,0,0.9467496,0.037757847,0.015492501,0,0,0.76660174,0.21063432,0.022763893,0,0,0.41403762,0.3228719,0.26309052,0,0,0.7098049,0.1997101,0.090485044,0,0,0.76101,0.14354306,0.09544698,0,0,0.5493942,0.17274909,0.27785674
1,0,0.5396246,0.01752476,0.44285065,1,0,0.52802837,0.04948471,0.42248693,1,0,0.60815984,0.06518739,0.3266528,1,0,0.6128291,0.023075843,0.36409506,0,2,0.097497925,0.19291992,0.70958215,0,2,0.10499546,0.21929452,0.6757101,0,2,0.123459734,0.11576769,0.76077265,0,2,0.13521984,0.13098338,0.7337968,0,2,0.2172915,0.13097563,0.6517329,0,2,0.21192265,0.10223209,0.68584526
0,0,0.9938916,0.004256237,0.0018521833,0,0,0.9955338,0.0033820171,0.0010840743,0,0,0.99089396,0.005530187,0.0035758012,0,0,0.9881478,0.009270518,0.002581671,0,0,0.9736574,0.019281572,0.0070609474,0,0,0.8473962,0.14018075,0.012423062,0,0,0.5685028,0.27130875,0.16018847,0,0,0.83556736,0.120434225,0.04399852,0,0,0.8858691,0.0599088,0.054222085,0,0,0.69553703,0.14906132,0.15540163
0,0,0.9803185,0.0017223839,0.017959133,0,0,0.98885125,0.002933662,0.008215089,0,0,0.98586845,0.0045646103,0.009566844,0,0,0.98845136,0.002923894,0.00862478,0,0,0.8068742,0.075801775,0.117323995,0,0,0.578431,0.34235063,0.07921832,0,0,0.51278454,0.29339904,0.19381641,0,0,0.60910505,0.2518165,0.13907853,0,0,0.8118151,0.07822099,0.109963894,0,0,0.5917683,0.13466027,0.27357146
0,0,0.9908593,0.00629751,0.002843162,0,0,0.98978335,0.007698761,0.0025178492,0,0,0.98653805,0.008955446,0.004506529,0,0,0.98839927,0.008259397,0.0033412825,0,0,0.94339025,0.04136217,0.015247588,0,0,0.8686758,0.11335024,0.017973868,0,0,0.77725554,0.14696276,0.07578177,0,0,0.86409605,0.101416424,0.034487568,0,0,0.81140065,0.08370658,0.104892686,1,0,0.8082753,0.10071137,0.09101342
0,0,0.51864415,0.13632023,0.3450356,0,0,0.46194643,0.18697307,0.35108045,0,0,0.4715059,0.2124132,0.31608087,0,0,0.5674235,0.17461745,0.257959,0,2,0.058128275,0.3548559,0.58701587,0,2,0.045081053,0.33419013,0.6207288,0,2,0.026373258,0.14462106,0.82900566,0,2,0.048720244,0.3450012,0.6062786,0,2,0.21463925,0.2454788,0.53988194,0,2,0.122416414,0.12532435,0.75225925
0,0,0.89435697,0.028124038,0.077518985,0,0,0.86558425,0.07431244,0.060103256,0,0,0.88428915,0.055815313,0.059895586,0,0,0.8989608,0.031552445,0.069486685,0,0,0.73720944,0.117980905,0.14480972,0,0,0.67282903,0.19734469,0.12982622,0,0,0.75423145,0.098955505,0.14681311,0,0,0.6938746,0.15550926,0.15061612,0,0,0.69038475,0.0921302,0.2174851,0,0,0.7685398,0.067431286,0.16402893
0,0,0.99773276,0.00084433233,0.0014228474,0,0,0.99812514,0.00075174164,0.0011231242,0,0,0.99678314,0.0016478957,0.0015689789,0,0,0.9977062,0.001526365,0.0007673304,0,0,0.8439329,0.09095405,0.065113,0,1,0.45909637,0.5022781,0.038625542,0,1,0.30293936,0.49750307,0.19955757,0,0,0.50732154,0.4141551,0.07852339,0,0,0.6687134,0.19820604,0.13308059,0,0,0.5525633,0.15262766,0.29480907
0,0,0.85278666,0.0009928436,0.14622061,0,0,0.9339032,0.002348494,0.06374826,0,0,0.92340094,0.005971911,0.07062713,0,0,0.91506165,0.00321661,0.0817217,0,0,0.5592811,0.06692685,0.37379205,0,1,0.36502448,0.39915317,0.23582236,0,2,0.2981928,0.19797403,0.5038331,0,2,0.3679283,0.12133631,0.51073533,0,0,0.5987909,0.16154745,0.23966157,0,2,0.13767429,0.076930985,0.7853947
1,0,0.7055919,0.034472086,0.259936,2,0,0.60327214,0.12054709,0.27618077,1,0,0.7267483,0.10000278,0.17324889,2,0,0.7951626,0.04355035,0.16128701,2,2,0.17632659,0.35494423,0.46872914,2,2,0.14024165,0.28443795,0.5753204,1,2,0.1386987,0.16398168,0.6973196,2,2,0.16398656,0.26175624,0.5742572,2,2,0.2776551,0.11946013,0.60288477,0,2,0.37023586,0.096701615,0.5330625
0,2,0.003335066,0.001971803,0.9946931,0,2,0.0028368707,0.0057879915,0.99137515,0,2,0.0059076985,0.017271863,0.97682047,0,2,0.0037405458,0.002611567,0.9936479,0,2,0.0004151518,0.016176617,0.9834082,0,2,0.00050065434,0.018329812,0.9811695,0,2,0.0024198128,0.011742645,0.9858375,0,2,0.0014101844,0.009663344,0.9889264,0,2,0.013609061,0.061641317,0.9247496,0,2,0.005079237,0.007232654,0.9876881
0,2,0.24594867,0.08288206,0.6711693,0,2,0.19925745,0.16708942,0.6336531,2,2,0.26590398,0.21456839,0.51952755,2,2,0.3115224,0.11204937,0.57642823,2,2,0.025620911,0.2245428,0.74983627,2,2,0.025379593,0.17890686,0.79571354,2,2,0.031224405,0.08793562,0.88083994,2,2,0.036359303,0.17017998,0.7934607,2,2,0.14287353,0.14937091,0.70775557,2,2,0.12437677,0.08550092,0.79012233
