Zone,Class,Precision,Recall,F1,Support
1,0,0.7894736842105263,0.8823529411764706,0.8333333333333334,34.0
1,1,0.0,0.0,0.0,10.0
1,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,6.0
1,macro avg,0.3742690058479532,0.5163398692810457,0.4259259259259259,50.0
1,weighted avg,0.5768421052631578,0.68,0.6200000000000001,50.0
2,0,0.8055555555555556,0.8787878787878788,0.8405797101449275,33.0
2,1,0.0,0.0,0.0,11.0
2,2,0.2857142857142857,0.6666666666666666,0.4,6.0
2,macro avg,0.3637566137566138,0.5151515151515151,0.4135265700483092,50.0
2,weighted avg,0.565952380952381,0.66,0.6027826086956521,50.0
3,0,0.7435897435897436,0.90625,0.8169014084507042,32.0
3,1,0.0,0.0,0.0,13.0
3,2,0.36363636363636365,0.8,0.5,5.0
3,macro avg,0.36907536907536914,0.56875,0.43896713615023475,50.0
3,weighted avg,0.5122610722610723,0.66,0.5728169014084508,50.0
4,0,0.8055555555555556,0.8529411764705882,0.8285714285714286,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.21428571428571427,0.75,0.3333333333333333,4.0
4,macro avg,0.33994708994708994,0.5343137254901961,0.3873015873015873,50.0
4,weighted avg,0.5649206349206349,0.64,0.5900952380952381,50.0
5,0,0.7714285714285715,0.75,0.7605633802816901,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.06666666666666667,0.14285714285714285,0.09090909090909091,7.0
5,macro avg,0.27936507936507937,0.2976190476190476,0.2838241570635937,50.0
5,weighted avg,0.5647619047619048,0.56,0.5603329065300896,50.0
6,0,0.6578947368421053,0.8620689655172413,0.746268656716418,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.08333333333333333,0.16666666666666666,0.1111111111111111,6.0
6,macro avg,0.2470760233918129,0.342911877394636,0.28579325594250965,50.0
6,weighted avg,0.3915789473684211,0.52,0.4461691542288558,50.0
7,0,0.6944444444444444,0.7575757575757576,0.7246376811594203,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.35714285714285715,0.5,0.4166666666666667,10.0
7,macro avg,0.3505291005291005,0.41919191919191917,0.3804347826086956,50.0
7,weighted avg,0.5297619047619048,0.6,0.5615942028985508,50.0
8,0,0.7647058823529411,0.7878787878787878,0.7761194029850746,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.3125,0.625,0.4166666666666667,8.0
8,macro avg,0.3590686274509804,0.47095959595959597,0.3975953565505805,50.0
8,weighted avg,0.5547058823529412,0.62,0.5789054726368159,50.0
9,0,0.8055555555555556,0.7631578947368421,0.7837837837837838,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.2857142857142857,0.4444444444444444,0.34782608695652173,9.0
9,macro avg,0.3637566137566138,0.4025341130604289,0.3772032902467685,50.0
9,weighted avg,0.6636507936507937,0.66,0.6582843713278496,50.0
10,0,0.7567567567567568,0.7777777777777778,0.7671232876712328,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.23076923076923078,0.3333333333333333,0.2727272727272727,9.0
10,macro avg,0.3291753291753292,0.3703703703703704,0.3466168534661685,50.0
10,weighted avg,0.5864033264033265,0.62,0.6014196762141967,50.0
