Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.546875,0.5671641791044776,0.4318181818181818,0.8260869565217391,0.3902439024390244,16,25,4,19
2,0.421875,0.5542168674698795,0.4107142857142857,0.8518518518518519,0.10810810810810811,4,33,4,23
3,0.609375,0.6268656716417911,0.5121951219512195,0.8076923076923077,0.47368421052631576,18,20,5,21
4,0.5625,0.5625,0.46153846153846156,0.72,0.46153846153846156,18,21,7,18
5,0.65625,0.75,0.6111111111111112,0.9705882352941176,0.3,9,21,1,33
6,0.578125,0.7157894736842105,0.5573770491803278,1.0,0.1,3,27,0,34
7,0.65625,0.7659574468085106,0.6545454545454545,0.9230769230769231,0.24,6,19,3,36
8,0.65625,0.7708333333333334,0.6607142857142857,0.925,0.20833333333333334,5,19,3,37
9,0.5625,0.6744186046511628,0.5087719298245614,1.0,0.2,7,28,0,29
10,0.5625,0.6956521739130435,0.5818181818181818,0.8648648648648649,0.14814814814814814,4,23,5,32
