Zone,Class,Precision,Recall,F1,Support
1,0,0.52,0.2708333333333333,0.3561643835616438,48.0
1,1,0.4696969696969697,0.7209302325581395,0.5688073394495413,43.0
1,macro avg,0.49484848484848487,0.49588178294573637,0.46248586150559257,91.0
1,weighted avg,0.4962304362304362,0.4835164835164835,0.4566440220581229,91.0
2,0,0.6,0.3191489361702128,0.4166666666666667,47.0
2,1,0.5151515151515151,0.7727272727272727,0.6181818181818182,44.0
2,macro avg,0.5575757575757576,0.5459381044487428,0.5174242424242425,91.0
2,weighted avg,0.5589743589743589,0.5384615384615384,0.514102564102564,91.0
3,0,0.64,0.32,0.4266666666666667,50.0
3,1,0.48484848484848486,0.7804878048780488,0.5981308411214953,41.0
3,macro avg,0.5624242424242425,0.5502439024390244,0.512398753894081,91.0
3,weighted avg,0.5700965700965701,0.5274725274725275,0.5039197562562049,91.0
4,0,0.4782608695652174,0.24444444444444444,0.3235294117647059,45.0
4,1,0.5,0.7391304347826086,0.5964912280701754,46.0
4,macro avg,0.4891304347826087,0.49178743961352656,0.4600103199174407,91.0
4,weighted avg,0.48924988055422836,0.4945054945054945,0.4615101101169213,91.0
5,0,0.8846153846153846,0.42592592592592593,0.575,54.0
5,1,0.5230769230769231,0.918918918918919,0.6666666666666666,37.0
5,macro avg,0.7038461538461538,0.6724224224224224,0.6208333333333333,91.0
5,weighted avg,0.7376162299239222,0.6263736263736264,0.6122710622710622,91.0
6,0,0.8214285714285714,0.40350877192982454,0.5411764705882353,57.0
6,1,0.4603174603174603,0.8529411764705882,0.5979381443298969,34.0
6,macro avg,0.6408730158730158,0.6282249742002064,0.5695573074590661,91.0
6,weighted avg,0.6865079365079365,0.5714285714285714,0.5623841289092957,91.0
7,0,0.6071428571428571,0.38636363636363635,0.4722222222222222,44.0
7,1,0.5714285714285714,0.7659574468085106,0.6545454545454545,47.0
7,macro avg,0.5892857142857142,0.5761605415860735,0.5633838383838383,91.0
7,weighted avg,0.5886970172684458,0.5824175824175825,0.5663891663891664,91.0
8,0,0.6785714285714286,0.4634146341463415,0.5507246376811594,41.0
8,1,0.6507936507936508,0.82,0.7256637168141593,50.0
8,macro avg,0.6646825396825398,0.6417073170731707,0.6381941772476594,91.0
8,weighted avg,0.6633089133089134,0.6593406593406593,0.6468450108311594,91.0
9,0,0.6176470588235294,0.4883720930232558,0.5454545454545454,43.0
9,1,0.6140350877192983,0.7291666666666666,0.6666666666666666,48.0
9,macro avg,0.6158410732714139,0.6087693798449612,0.606060606060606,91.0
9,weighted avg,0.6157418432960229,0.6153846153846154,0.6093906093906094,91.0
10,0,0.7142857142857143,0.425531914893617,0.5333333333333333,47.0
10,1,0.5714285714285714,0.8181818181818182,0.6728971962616822,44.0
10,macro avg,0.6428571428571428,0.6218568665377177,0.6031152647975078,91.0
10,weighted avg,0.6452119309262165,0.6153846153846154,0.6008147615624251,91.0
