Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.7109537,0.28904632,1,0,0.66783166,0.33216837,1,0,0.66676223,0.33323777,1,0,0.57072055,0.4292795,1,1,0.4952146,0.50478536,1,0,0.5240101,0.47598988,1,1,0.34999064,0.6500094,1,1,0.39195243,0.60804754,1,1,0.44451252,0.5554875,1,1,0.30015963,0.69984037
1,0,0.578576,0.42142394,1,0,0.5618661,0.4381339,1,0,0.5447495,0.45525056,1,1,0.48746842,0.5125316,1,1,0.4284633,0.5715367,1,1,0.47792792,0.5220721,1,1,0.34413803,0.6558619,1,1,0.33606532,0.6639347,1,1,0.42847124,0.5715288,1,1,0.31484675,0.68515325
0,1,0.13005975,0.8699403,0,1,0.14328076,0.85671926,0,1,0.12035538,0.87964463,0,1,0.09675166,0.9032483,0,1,0.089684695,0.9103153,0,1,0.123062104,0.87693787,0,1,0.14653477,0.8534652,0,1,0.12420786,0.87579215,0,1,0.16872694,0.831273,1,1,0.11803637,0.8819636
0,1,0.08250277,0.9174972,0,1,0.100284435,0.8997156,0,1,0.08181773,0.9181823,0,1,0.06395464,0.93604535,0,1,0.05806122,0.94193876,0,1,0.08988175,0.9101182,0,1,0.09499473,0.9050053,0,1,0.078007795,0.92199224,0,1,0.11029762,0.8897024,1,1,0.077087656,0.92291236
0,1,0.17018563,0.8298143,0,1,0.18492572,0.81507427,0,1,0.16028179,0.8397182,0,1,0.1398112,0.86018884,0,1,0.118112646,0.8818874,0,1,0.16504551,0.83495444,0,1,0.15607496,0.843925,0,1,0.13278683,0.86721313,0,1,0.1752675,0.8247325,0,1,0.13479057,0.86520946
0,1,0.07041285,0.9295871,0,1,0.08933736,0.91066265,0,1,0.069033675,0.9309663,0,1,0.05281823,0.94718176,0,1,0.04683121,0.9531688,0,1,0.07415964,0.9258404,0,1,0.07743637,0.9225636,0,1,0.06271819,0.9372818,1,1,0.08233717,0.9176628,0,1,0.059278708,0.9407213
1,1,0.13544667,0.86455333,1,1,0.16836418,0.8316358,1,1,0.14587449,0.8541255,1,1,0.115187496,0.8848125,0,1,0.17840661,0.82159334,0,1,0.18933399,0.810666,0,1,0.24937347,0.7506265,0,1,0.21086428,0.78913575,0,1,0.34483415,0.65516585,1,1,0.2099053,0.79009473
1,1,0.38522342,0.61477655,1,1,0.42325824,0.57674176,1,1,0.40309158,0.5969084,1,1,0.3151363,0.6848637,0,0,0.54163635,0.45836362,0,0,0.5061325,0.49386752,0,0,0.63113755,0.36886242,0,0,0.60328186,0.39671808,0,0,0.75232345,0.24767655,0,0,0.58200693,0.41799304
1,1,0.18818519,0.8118148,1,1,0.20577577,0.7942242,1,1,0.18151928,0.81848073,1,1,0.16875304,0.8312469,1,1,0.1481678,0.85183215,1,1,0.19955792,0.80044216,1,1,0.2228054,0.7771946,1,1,0.1889383,0.8110617,1,1,0.28173572,0.7182642,1,1,0.19312774,0.80687225
1,1,0.18762183,0.81237817,1,1,0.20471747,0.7952825,1,1,0.17865388,0.8213461,1,1,0.1645618,0.8354382,1,1,0.15882546,0.84117454,1,1,0.19998524,0.8000148,1,1,0.22587806,0.77412194,1,1,0.19437338,0.80562663,1,1,0.29250455,0.70749545,1,1,0.1921694,0.8078306
1,0,0.9749512,0.025048826,1,0,0.9349251,0.065074936,1,0,0.95692986,0.0430701,1,0,0.900968,0.09903192,1,0,0.88203824,0.11796174,1,0,0.87024117,0.12975882,1,0,0.67020845,0.3297915,1,0,0.82061356,0.17938648,0,0,0.8222771,0.17772289,1,0,0.52536833,0.47463167
1,1,0.23127383,0.7687262,1,1,0.24161899,0.758381,1,1,0.21364856,0.7863515,1,1,0.22405952,0.7759405,1,1,0.17442296,0.825577,1,1,0.254599,0.74540097,1,1,0.30685914,0.6931408,1,1,0.27091348,0.7290865,1,1,0.36359617,0.6364038,1,1,0.26699057,0.7330094
0,1,0.34197032,0.6580297,0,1,0.41676357,0.58323646,0,1,0.35816807,0.6418319,0,1,0.29827684,0.70172316,0,0,0.543095,0.45690504,0,0,0.52629465,0.47370535,0,0,0.7230931,0.27690688,0,0,0.67499995,0.32500002,0,0,0.807386,0.19261402,0,0,0.6191967,0.38080326
1,1,0.21459724,0.7854028,1,1,0.24091561,0.75908434,1,1,0.20077927,0.79922074,1,1,0.20289862,0.7971014,1,1,0.1967761,0.80322385,1,1,0.26544452,0.7345555,1,1,0.3338757,0.6661243,1,1,0.28239423,0.7176057,1,1,0.3566727,0.6433273,1,1,0.2593426,0.7406574
