Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4835164835164835,0.5688073394495413,0.4696969696969697,0.7209302325581395,0.2708333333333333,13,35,12,31
2,0.5384615384615384,0.6181818181818182,0.5151515151515151,0.7727272727272727,0.3191489361702128,15,32,10,34
3,0.5274725274725275,0.5981308411214953,0.48484848484848486,0.7804878048780488,0.32,16,34,9,32
4,0.4945054945054945,0.5964912280701754,0.5,0.7391304347826086,0.24444444444444444,11,34,12,34
5,0.6263736263736264,0.6666666666666666,0.5230769230769231,0.918918918918919,0.42592592592592593,23,31,3,34
6,0.5714285714285714,0.5979381443298969,0.4603174603174603,0.8529411764705882,0.40350877192982454,23,34,5,29
7,0.5824175824175825,0.6545454545454545,0.5714285714285714,0.7659574468085106,0.38636363636363635,17,27,11,36
8,0.6593406593406593,0.7256637168141593,0.6507936507936508,0.82,0.4634146341463415,19,22,9,41
9,0.6153846153846154,0.6666666666666666,0.6140350877192983,0.7291666666666666,0.4883720930232558,21,22,13,35
10,0.6153846153846154,0.6728971962616822,0.5714285714285714,0.8181818181818182,0.425531914893617,20,27,8,36
