Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.33511552,0.66488445,0,1,0.35218468,0.6478153,0,1,0.31709284,0.68290716,0,1,0.30656102,0.693439,0,1,0.34911248,0.6508875,0,1,0.36934015,0.6306599,0,1,0.4427604,0.5572396,0,1,0.394485,0.605515,0,0,0.57663697,0.42336306,0,1,0.4004419,0.5995581
0,0,0.8991231,0.10087694,0,0,0.8430655,0.15693448,0,0,0.85824573,0.14175425,0,0,0.80631965,0.1936803,0,0,0.7693168,0.23068321,0,0,0.76026446,0.23973559,0,0,0.59711814,0.40288186,0,0,0.6751619,0.32483807,0,0,0.72062075,0.27937922,0,0,0.53660893,0.46339107
0,0,0.98278266,0.017217426,0,0,0.9422385,0.05776153,0,0,0.9693814,0.030618537,0,0,0.90937126,0.09062877,0,0,0.8940797,0.10592033,0,0,0.8678521,0.1321479,0,0,0.6660122,0.3339877,0,0,0.85079044,0.14920953,0,0,0.8092859,0.1907141,0,0,0.5432107,0.45678934
0,0,0.98411256,0.015887428,0,0,0.9475791,0.052420918,0,0,0.97049034,0.029509684,0,0,0.9229328,0.07706722,0,0,0.92345166,0.07654832,0,0,0.8935221,0.106477916,0,0,0.75406677,0.24593323,0,0,0.89941615,0.100583844,0,0,0.8744585,0.1255415,0,0,0.6656494,0.33435056
0,0,0.94855976,0.0514403,0,0,0.8884564,0.11154356,0,0,0.92059165,0.0794083,0,0,0.8632388,0.13676111,0,0,0.8613594,0.13864058,0,0,0.84551007,0.15448995,0,0,0.712141,0.28785902,0,0,0.8202543,0.1797457,0,0,0.8226977,0.17730232,0,0,0.61266446,0.38733554
0,1,0.46096906,0.5390309,0,1,0.45742095,0.54257905,0,1,0.4291918,0.5708082,0,1,0.3694595,0.6305405,0,1,0.3414773,0.65852267,0,1,0.40649706,0.5935029,0,1,0.35600483,0.64399517,0,1,0.3483543,0.6516457,0,1,0.3815285,0.6184715,0,1,0.26052383,0.73947614
0,0,0.5892439,0.4107561,0,0,0.5472715,0.4527285,0,0,0.5716534,0.42834654,0,0,0.54057735,0.45942262,0,0,0.5415391,0.4584609,0,0,0.5802649,0.4197351,0,0,0.5083049,0.4916951,0,1,0.49643034,0.50356966,0,0,0.6010343,0.39896572,0,1,0.4625332,0.53746676
1,0,0.6296589,0.37034115,1,0,0.5908258,0.4091742,1,0,0.57704705,0.42295298,1,0,0.51803994,0.48196006,1,1,0.39978996,0.60021,0,1,0.49715632,0.5028437,1,1,0.33382025,0.6661798,1,1,0.3334672,0.6665328,0,1,0.40371597,0.596284,1,1,0.29679036,0.70320964
1,1,0.30786642,0.69213355,1,1,0.31298697,0.68701303,1,1,0.2900856,0.7099144,1,1,0.27931836,0.7206816,1,1,0.28634024,0.71365976,1,1,0.34403005,0.65597,1,1,0.319932,0.68006796,1,1,0.29297882,0.7070212,0,1,0.4152482,0.5847518,0,1,0.30351788,0.6964822
1,0,0.6804618,0.31953818,1,0,0.60991746,0.39008257,1,0,0.62314725,0.3768527,1,0,0.5798864,0.42011362,1,1,0.4619366,0.5380634,1,0,0.5600756,0.4399244,1,1,0.41909042,0.58090955,1,1,0.4186657,0.58133423,1,0,0.5090917,0.4909083,1,1,0.3663654,0.6336346
