Zone,Class,Precision,Recall,F1,Support
1,0,0.8181818181818182,0.72,0.7659574468085106,25.0
1,1,0.6956521739130435,0.8,0.7441860465116279,20.0
1,macro avg,0.7569169960474309,0.76,0.7550717466600693,45.0
1,weighted avg,0.7637241985068073,0.7555555555555555,0.756281268898785,45.0
2,0,0.8181818181818182,0.6666666666666666,0.7346938775510204,27.0
2,1,0.6086956521739131,0.7777777777777778,0.6829268292682927,18.0
2,macro avg,0.7134387351778657,0.7222222222222222,0.7088103534096566,45.0
2,weighted avg,0.7343873517786562,0.7111111111111111,0.7139870582379293,45.0
3,0,0.8571428571428571,0.72,0.782608695652174,25.0
3,1,0.7083333333333334,0.85,0.7727272727272727,20.0
3,macro avg,0.7827380952380952,0.7849999999999999,0.7776679841897234,45.0
3,weighted avg,0.791005291005291,0.7777777777777778,0.7782169521299955,45.0
4,0,0.8571428571428571,0.782608695652174,0.8181818181818182,23.0
4,1,0.7916666666666666,0.8636363636363636,0.8260869565217391,22.0
4,macro avg,0.8244047619047619,0.8231225296442688,0.8221343873517787,45.0
4,weighted avg,0.825132275132275,0.8222222222222222,0.8220465524813351,45.0
5,0,0.88,0.7333333333333333,0.8,30.0
5,1,0.6,0.8,0.6857142857142857,15.0
5,macro avg,0.74,0.7666666666666666,0.7428571428571429,45.0
5,weighted avg,0.7866666666666666,0.7555555555555555,0.7619047619047619,45.0
6,0,0.76,0.6785714285714286,0.7169811320754716,28.0
6,1,0.55,0.6470588235294118,0.5945945945945946,17.0
6,macro avg,0.655,0.6628151260504203,0.6557878633350331,45.0
6,weighted avg,0.6806666666666668,0.6666666666666666,0.6707462179160292,45.0
7,0,0.7272727272727273,0.6153846153846154,0.6666666666666666,26.0
7,1,0.5652173913043478,0.6842105263157895,0.6190476190476191,19.0
7,macro avg,0.6462450592885376,0.6497975708502024,0.6428571428571428,45.0
7,weighted avg,0.6588493631971892,0.6444444444444445,0.6465608465608466,45.0
8,0,0.7142857142857143,0.6,0.6521739130434783,25.0
8,1,0.5833333333333334,0.7,0.6363636363636364,20.0
8,macro avg,0.6488095238095238,0.6499999999999999,0.6442687747035574,45.0
8,weighted avg,0.6560846560846562,0.6444444444444445,0.645147123407993,45.0
9,0,0.8695652173913043,0.7142857142857143,0.7843137254901961,28.0
9,1,0.6363636363636364,0.8235294117647058,0.717948717948718,17.0
9,macro avg,0.7529644268774703,0.76890756302521,0.751131221719457,45.0
9,weighted avg,0.7814668423364075,0.7555555555555555,0.759242500418971,45.0
10,0,0.875,0.5,0.6363636363636364,28.0
10,1,0.5172413793103449,0.8823529411764706,0.6521739130434783,17.0
10,macro avg,0.6961206896551724,0.6911764705882353,0.6442687747035574,45.0
10,weighted avg,0.7398467432950192,0.6444444444444445,0.6423364075537988,45.0
