Zone,Class,Precision,Recall,F1,Support
1,0,0.8125,0.3333333333333333,0.4727272727272727,39.0
1,1,0.6533333333333333,0.9423076923076923,0.7716535433070866,52.0
1,macro avg,0.7329166666666667,0.6378205128205128,0.6221904080171796,91.0
1,weighted avg,0.721547619047619,0.6813186813186813,0.6435422844871664,91.0
2,0,0.7857142857142857,0.2894736842105263,0.4230769230769231,38.0
2,1,0.6493506493506493,0.9433962264150944,0.7692307692307693,53.0
2,macro avg,0.7175324675324675,0.6164349553128103,0.5961538461538461,91.0
2,weighted avg,0.7062937062937062,0.6703296703296703,0.624683009298394,91.0
3,0,0.8181818181818182,0.24324324324324326,0.375,37.0
3,1,0.65,0.9629629629629629,0.7761194029850746,54.0
3,macro avg,0.7340909090909091,0.6031031031031031,0.5755597014925373,91.0
3,weighted avg,0.7183816183816184,0.6703296703296703,0.6130268984746596,91.0
4,0,0.7777777777777778,0.18421052631578946,0.2978723404255319,38.0
4,1,0.6219512195121951,0.9622641509433962,0.7555555555555555,53.0
4,macro avg,0.6998644986449865,0.5732373386295928,0.5267139479905437,91.0
4,weighted avg,0.6870216504362846,0.6373626373626373,0.5644350920946666,91.0
5,0,0.7142857142857143,0.2564102564102564,0.37735849056603776,39.0
5,1,0.6233766233766234,0.9230769230769231,0.7441860465116279,52.0
5,macro avg,0.6688311688311688,0.5897435897435898,0.5607722685388328,91.0
5,weighted avg,0.6623376623376622,0.6373626373626373,0.5869742368206607,91.0
6,0,1.0,0.21621621621621623,0.35555555555555557,37.0
6,1,0.6506024096385542,1.0,0.7883211678832117,54.0
6,macro avg,0.8253012048192772,0.6081081081081081,0.5719383617193836,91.0
6,weighted avg,0.7926651661591421,0.6813186813186813,0.6123615233104285,91.0
7,0,1.0,0.10256410256410256,0.18604651162790697,39.0
7,1,0.5977011494252874,1.0,0.7482014388489209,52.0
7,macro avg,0.7988505747126438,0.5512820512820513,0.4671239752384139,91.0
7,weighted avg,0.7701149425287356,0.6153846153846154,0.5072778986113434,91.0
8,0,1.0,0.05555555555555555,0.10526315789473684,36.0
8,1,0.6179775280898876,1.0,0.7638888888888888,55.0
8,macro avg,0.8089887640449438,0.5277777777777778,0.43457602339181284,91.0
8,weighted avg,0.7691072971971848,0.6263736263736264,0.5033336546494441,91.0
9,0,0.0,0.0,0.0,36.0
9,1,0.6043956043956044,1.0,0.7534246575342466,55.0
9,macro avg,0.3021978021978022,0.5,0.3767123287671233,91.0
9,weighted avg,0.3652940466127279,0.6043956043956044,0.45536655125696224,91.0
10,0,1.0,0.06666666666666667,0.125,45.0
10,1,0.5227272727272727,1.0,0.6865671641791045,46.0
10,macro avg,0.7613636363636364,0.5333333333333333,0.40578358208955223,91.0
10,weighted avg,0.7587412587412588,0.5384615384615384,0.4088691159586682,91.0
