Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5054945054945055,0.4444444444444444,0.47368421052631576,0.4186046511627907,0.5833333333333334,28,20,25,18
2,0.5274725274725275,0.5274725274725275,0.5106382978723404,0.5454545454545454,0.5106382978723404,24,23,20,24
3,0.5384615384615384,0.5227272727272727,0.48936170212765956,0.5609756097560976,0.52,26,24,18,23
4,0.4945054945054945,0.6101694915254238,0.5,0.782608695652174,0.2,9,36,10,36
5,0.4065934065934066,0.4807692307692308,0.373134328358209,0.6756756756756757,0.2222222222222222,12,42,12,25
6,0.38461538461538464,0.48148148148148145,0.35135135135135137,0.7647058823529411,0.15789473684210525,9,48,8,26
7,0.5274725274725275,0.6861313868613139,0.5222222222222223,1.0,0.022727272727272728,1,43,0,47
8,0.5604395604395604,0.7142857142857143,0.5555555555555556,1.0,0.024390243902439025,1,40,0,50
9,0.5054945054945055,0.6153846153846154,0.5217391304347826,0.75,0.23255813953488372,10,33,12,36
10,0.45054945054945056,0.5,0.44642857142857145,0.5681818181818182,0.3404255319148936,16,31,19,25
