Zone,Class,Precision,Recall,F1,Support
1,0,0.8333333333333334,0.847457627118644,0.8403361344537815,59.0
1,1,0.5909090909090909,0.5652173913043478,0.5777777777777777,23.0
1,macro avg,0.7121212121212122,0.7063375092114959,0.7090569561157796,82.0
1,weighted avg,0.7653362897265337,0.7682926829268293,0.7666917173373414,82.0
2,0,0.8461538461538461,0.7586206896551724,0.8,58.0
2,1,0.5333333333333333,0.6666666666666666,0.5925925925925926,24.0
2,macro avg,0.6897435897435897,0.7126436781609196,0.6962962962962963,82.0
2,weighted avg,0.7545966228893058,0.7317073170731707,0.7392953929539297,82.0
3,0,0.8490566037735849,0.7758620689655172,0.8108108108108109,58.0
3,1,0.5517241379310345,0.6666666666666666,0.6037735849056604,24.0
3,macro avg,0.7003903708523097,0.7212643678160919,0.7072921978582356,82.0
3,weighted avg,0.7620324674294238,0.7439024390243902,0.750214549570279,82.0
4,0,1.0,0.4067796610169492,0.5783132530120482,59.0
4,1,0.39655172413793105,1.0,0.5679012345679012,23.0
4,macro avg,0.6982758620689655,0.7033898305084746,0.5731072437899747,82.0
4,weighted avg,0.830740117746005,0.573170731707317,0.5753928088142997,82.0
5,0,0.8928571428571429,0.4807692307692308,0.625,52.0
5,1,0.5,0.9,0.6428571428571429,30.0
5,macro avg,0.6964285714285714,0.6903846153846154,0.6339285714285714,82.0
5,weighted avg,0.7491289198606272,0.6341463414634146,0.6315331010452963,82.0
6,0,0.5909090909090909,0.28888888888888886,0.3880597014925373,45.0
6,1,0.4666666666666667,0.7567567567567568,0.5773195876288659,37.0
6,macro avg,0.5287878787878788,0.5228228228228229,0.4826896445607016,82.0
6,weighted avg,0.5348484848484849,0.5,0.47345745499307584,82.0
7,0,1.0,0.023809523809523808,0.046511627906976744,42.0
7,1,0.49382716049382713,1.0,0.6611570247933884,40.0
7,macro avg,0.7469135802469136,0.5119047619047619,0.3538343263501826,82.0
7,weighted avg,0.7530864197530864,0.5,0.3463386507783971,82.0
8,0,1.0,0.021739130434782608,0.0425531914893617,46.0
8,1,0.4444444444444444,1.0,0.6153846153846154,36.0
8,macro avg,0.7222222222222222,0.5108695652173914,0.32896890343698854,82.0
8,weighted avg,0.7560975609756098,0.45121951219512196,0.2940401580775219,82.0
9,0,0.7777777777777778,0.525,0.6268656716417911,40.0
9,1,0.6545454545454545,0.8571428571428571,0.7422680412371134,42.0
9,macro avg,0.7161616161616162,0.6910714285714286,0.6845668564394523,82.0
9,weighted avg,0.7146587829514659,0.6951219512195121,0.685974202410127,82.0
10,0,0.5945945945945946,0.4583333333333333,0.5176470588235295,48.0
10,1,0.4222222222222222,0.5588235294117647,0.4810126582278481,34.0
10,macro avg,0.5084084084084084,0.508578431372549,0.4993298585256888,82.0
10,weighted avg,0.5231231231231231,0.5,0.502457185405808,82.0
