Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.6676077,0.33239225,1,0,0.6721544,0.32784554,1,0,0.69994164,0.30005834,1,0,0.6517466,0.34825346,1,0,0.6870481,0.31295195,1,0,0.68228686,0.31771314,1,0,0.5373285,0.46267155,1,0,0.6302009,0.36979914,1,0,0.6609399,0.33906013,1,0,0.5441442,0.4558558
0,0,0.7198697,0.2801303,0,0,0.68803453,0.31196544,0,0,0.70922405,0.29077595,0,0,0.66142267,0.33857733,0,0,0.7262672,0.27373278,0,0,0.7214859,0.27851406,0,0,0.5975918,0.4024082,0,0,0.68496776,0.31503224,0,0,0.688233,0.31176695,0,0,0.58956385,0.41043612
1,0,0.72257334,0.2774267,1,0,0.7953312,0.20466879,1,0,0.7974626,0.2025374,0,0,0.7463053,0.2536947,1,0,0.8117836,0.18821643,1,0,0.848469,0.15153094,1,0,0.7630671,0.2369329,1,0,0.81312114,0.18687885,1,0,0.9019126,0.098087385,1,0,0.7378119,0.26218805
1,0,0.7317713,0.2682287,1,0,0.71523386,0.28476614,1,0,0.75450546,0.24549459,1,0,0.70977795,0.29022205,1,0,0.7551289,0.24487111,1,0,0.75599825,0.2440017,1,0,0.6371705,0.36282948,1,0,0.7244703,0.27552965,1,0,0.77635396,0.223646,1,0,0.6742441,0.32575592
0,0,0.75724524,0.24275483,0,0,0.7281636,0.2718364,0,0,0.72926724,0.2707327,0,0,0.69308084,0.30691922,0,0,0.70539105,0.29460892,0,0,0.67372495,0.32627508,1,0,0.5603349,0.43966505,1,0,0.66393,0.33607,1,0,0.6666988,0.33330116,1,0,0.56711763,0.4328824
0,0,0.75724524,0.24275483,0,0,0.7281636,0.2718364,0,0,0.72926724,0.2707327,0,0,0.69308084,0.30691922,0,0,0.70539105,0.29460892,0,0,0.67372495,0.32627508,1,0,0.5603349,0.43966505,1,0,0.66393,0.33607,1,0,0.6666988,0.33330116,1,0,0.56711763,0.4328824
0,0,0.75724524,0.24275483,0,0,0.7281636,0.2718364,0,0,0.72926724,0.2707327,0,0,0.69308084,0.30691922,0,0,0.70539105,0.29460892,0,0,0.67372495,0.32627508,1,0,0.5603349,0.43966505,1,0,0.66393,0.33607,1,0,0.6666988,0.33330116,1,0,0.56711763,0.4328824
0,0,0.6674143,0.33258563,0,0,0.67485636,0.32514364,0,0,0.68507123,0.31492874,1,0,0.63694113,0.3630588,1,0,0.62698007,0.37301993,1,0,0.6185001,0.38149986,1,1,0.4738849,0.5261151,1,0,0.57950765,0.42049235,1,0,0.58940196,0.41059804,1,0,0.5292631,0.47073695
1,0,0.62714994,0.37285012,1,0,0.560304,0.43969604,1,0,0.5940289,0.4059711,1,0,0.5740295,0.42597052,1,0,0.5634886,0.4365114,1,0,0.543689,0.456311,1,0,0.53203833,0.46796167,1,0,0.55432636,0.44567364,1,0,0.5486997,0.45130032,1,0,0.56403196,0.435968
1,1,0.029039556,0.97096044,1,1,0.04213145,0.9578686,1,1,0.026911499,0.97308856,1,1,0.033520874,0.9664792,1,1,0.035751667,0.96424836,1,1,0.038564406,0.96143556,1,1,0.1082826,0.8917174,1,1,0.13357942,0.8664206,1,1,0.061018117,0.9389819,1,1,0.06758456,0.9324154
0,1,0.31098956,0.6890104,0,1,0.31461385,0.6853862,0,1,0.30517724,0.6948228,0,1,0.29686198,0.703138,0,1,0.3166483,0.6833517,0,1,0.29565516,0.70434487,0,1,0.3182984,0.6817016,0,1,0.35900486,0.6409952,0,1,0.31731677,0.6826832,0,1,0.32423413,0.6757659
1,0,0.6193876,0.38061237,1,0,0.60989136,0.39010864,1,0,0.65378684,0.34621322,1,0,0.61300427,0.38699573,1,0,0.6686678,0.33133224,1,0,0.64738035,0.35261962,1,0,0.5519946,0.4480054,1,0,0.6215806,0.37841937,1,0,0.6690913,0.33090875,1,0,0.6190152,0.38098475
1,0,0.6193876,0.38061237,1,0,0.60989136,0.39010864,1,0,0.65378684,0.34621322,1,0,0.61300427,0.38699573,1,0,0.6686678,0.33133224,1,0,0.64738035,0.35261962,1,0,0.5519946,0.4480054,1,0,0.6215806,0.37841937,1,0,0.6690913,0.33090875,1,0,0.6190152,0.38098475
