Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.8,0.7222222222222222,0.65,0.8125,0.7941176470588235,27,7,3,13
2,0.78,0.7027027027027027,0.65,0.7647058823529411,0.7878787878787878,26,7,4,13
3,0.76,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8125,26,6,6,12
4,0.8,0.7222222222222222,0.65,0.8125,0.7941176470588235,27,7,3,13
5,0.76,0.625,0.5555555555555556,0.7142857142857143,0.7777777777777778,28,8,4,10
6,0.66,0.5641025641025641,0.6111111111111112,0.5238095238095238,0.7586206896551724,22,7,10,11
7,0.62,0.4864864864864865,0.45,0.5294117647058824,0.6666666666666666,22,11,8,9
8,0.76,0.7142857142857143,0.6,0.8823529411764706,0.696969696969697,23,10,2,15
9,0.58,0.4,0.30434782608695654,0.5833333333333334,0.5789473684210527,22,16,5,7
10,0.84,0.7647058823529411,0.65,0.9285714285714286,0.8055555555555556,29,7,1,13
