Zone,Class,Precision,Recall,F1,Support
1,0,0.5769230769230769,0.625,0.6,48.0
1,1,0.5384615384615384,0.4883720930232558,0.5121951219512195,43.0
1,macro avg,0.5576923076923077,0.5566860465116279,0.5560975609756098,91.0
1,weighted avg,0.5587489433643279,0.5604395604395604,0.5585097829000267,91.0
2,0,0.5686274509803921,0.6170212765957447,0.5918367346938775,47.0
2,1,0.55,0.5,0.5238095238095238,44.0
2,macro avg,0.5593137254901961,0.5585106382978724,0.5578231292517006,91.0
2,weighted avg,0.5596207713854773,0.5604395604395604,0.5589444569036406,91.0
3,0,0.5576923076923077,0.58,0.5686274509803921,50.0
3,1,0.46153846153846156,0.43902439024390244,0.45,41.0
3,macro avg,0.5096153846153846,0.5095121951219512,0.509313725490196,91.0
3,weighted avg,0.5143702451394759,0.5164835164835165,0.5151799181210945,91.0
4,0,0.46153846153846156,0.5333333333333333,0.4948453608247423,45.0
4,1,0.46153846153846156,0.391304347826087,0.4235294117647059,46.0
4,macro avg,0.46153846153846156,0.4623188405797102,0.4591873862947241,91.0
4,weighted avg,0.46153846153846156,0.46153846153846156,0.45879554042076776,91.0
5,0,0.6909090909090909,0.7037037037037037,0.6972477064220184,54.0
5,1,0.5555555555555556,0.5405405405405406,0.547945205479452,37.0
5,macro avg,0.6232323232323232,0.6221221221221221,0.6225964559507352,91.0
5,weighted avg,0.635875235875236,0.6373626373626373,0.636542293950865,91.0
6,0,0.75,0.6842105263157895,0.7155963302752294,57.0
6,1,0.5384615384615384,0.6176470588235294,0.5753424657534246,34.0
6,macro avg,0.6442307692307692,0.6509287925696594,0.645469398014327,91.0
6,weighted avg,0.6709636517328825,0.6593406593406593,0.6631937874868628,91.0
7,0,0.5098039215686274,0.5909090909090909,0.5473684210526316,44.0
7,1,0.55,0.46808510638297873,0.5057471264367817,47.0
7,macro avg,0.5299019607843137,0.5294970986460348,0.5265577737447067,91.0
7,weighted avg,0.53056453350571,0.5274725274725275,0.525871708448841,91.0
8,0,0.47058823529411764,0.5853658536585366,0.5217391304347826,41.0
8,1,0.575,0.46,0.5111111111111111,50.0
8,macro avg,0.5227941176470587,0.5226829268292683,0.5164251207729469,91.0
8,weighted avg,0.5279573367808661,0.5164835164835165,0.5158995593778202,91.0
9,0,0.5245901639344263,0.7441860465116279,0.6153846153846154,43.0
9,1,0.6333333333333333,0.3958333333333333,0.48717948717948717,48.0
9,macro avg,0.5789617486338798,0.5700096899224806,0.5512820512820513,91.0
9,weighted avg,0.5819491983426409,0.5604395604395604,0.547759932375317,91.0
10,0,0.5769230769230769,0.6382978723404256,0.6060606060606061,47.0
10,1,0.5641025641025641,0.5,0.5301204819277109,44.0
10,macro avg,0.5705128205128205,0.5691489361702128,0.5680905439941585,91.0
10,weighted avg,0.5707241476472246,0.5714285714285714,0.5693423042820633,91.0
