Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.44382256,0.5561774,1,1,0.37819153,0.62180847,1,1,0.46708643,0.53291357,1,1,0.43150002,0.5685,1,0,0.51777095,0.48222905,1,1,0.43540436,0.5645956,1,1,0.4175669,0.5824331,1,1,0.4006396,0.59936035,1,0,0.56027675,0.43972325,1,1,0.46565536,0.5343446
1,1,0.41269058,0.58730936,1,1,0.35255182,0.6474482,1,1,0.4194188,0.5805812,1,1,0.39295626,0.60704374,1,1,0.47573254,0.52426744,1,1,0.40701318,0.59298676,1,1,0.39166492,0.608335,1,1,0.37534833,0.6246517,1,0,0.5291166,0.47088337,1,1,0.44711086,0.5528891
0,1,0.36297324,0.6370268,0,1,0.30556402,0.694436,0,1,0.3725699,0.62743014,0,1,0.33247295,0.667527,0,1,0.43490818,0.5650918,0,1,0.36197364,0.6380263,0,1,0.36513913,0.6348609,0,1,0.34220204,0.657798,0,0,0.515322,0.484678,1,1,0.42718017,0.5728198
0,0,0.94744766,0.052552268,0,0,0.90438145,0.09561855,0,0,0.9507238,0.049276214,0,0,0.94979775,0.05020227,0,0,0.89894915,0.10105085,0,0,0.8580534,0.14194664,0,0,0.81820905,0.18179098,0,0,0.8454315,0.15456848,0,0,0.8646502,0.13534978,1,0,0.8160086,0.18399133
0,0,0.95441824,0.045581777,0,0,0.9164144,0.08358563,0,0,0.9596542,0.04034581,0,0,0.95759404,0.042405955,0,0,0.9102762,0.08972385,0,0,0.87099457,0.12900543,0,0,0.8287412,0.1712588,0,0,0.8601696,0.13983044,0,0,0.87761855,0.12238145,0,0,0.83327025,0.16672975
0,0,0.99347645,0.006523584,0,0,0.9844834,0.015516631,0,0,0.9943891,0.005610898,0,0,0.99433124,0.0056687817,0,0,0.9759675,0.024032393,0,0,0.95993245,0.04006749,0,0,0.93840367,0.061596397,0,0,0.9573903,0.04260972,1,0,0.95278037,0.047219604,0,0,0.9310193,0.0689807
1,1,0.2012299,0.79877007,1,1,0.17684987,0.82315016,1,1,0.20847338,0.79152656,1,1,0.17550038,0.82449967,0,1,0.31924856,0.6807514,0,1,0.24941823,0.75058174,0,1,0.25640255,0.74359745,0,1,0.21124858,0.7887514,0,1,0.3948284,0.6051716,1,1,0.3231437,0.67685634
1,0,0.5504772,0.44952276,1,1,0.47294492,0.527055,1,0,0.56282943,0.43717057,1,0,0.5439791,0.45602086,0,0,0.57893044,0.42106953,0,0,0.5024634,0.4975366,0,1,0.48397624,0.51602376,0,1,0.48284057,0.51715946,0,0,0.6142718,0.38572812,0,0,0.5314558,0.4685442
1,1,0.23725703,0.76274294,1,1,0.20605555,0.7939444,1,1,0.24156547,0.75843453,1,1,0.20544367,0.7945563,1,1,0.33160678,0.6683932,1,1,0.26719427,0.7328058,1,1,0.27936012,0.7206399,1,1,0.24342625,0.75657374,1,1,0.4262982,0.5737018,1,1,0.34596,0.65404
1,0,0.78340715,0.21659283,1,0,0.7044502,0.29554975,1,0,0.7968005,0.20319954,1,0,0.7798244,0.22017567,1,0,0.7327999,0.26720008,1,0,0.6721813,0.3278187,1,0,0.6348799,0.36512014,1,0,0.6483811,0.35161892,1,0,0.7286074,0.2713926,1,0,0.65239304,0.347607
1,1,0.14906116,0.85093886,1,1,0.13536474,0.8646352,1,1,0.15402137,0.8459786,1,1,0.13117827,0.8688217,1,1,0.26981208,0.7301879,1,1,0.19522145,0.8047786,1,1,0.20905134,0.7909487,1,1,0.16540936,0.8345907,0,1,0.3504354,0.64956456,1,1,0.28404447,0.71595556
1,1,0.15920377,0.84079623,1,1,0.14413965,0.85586035,1,1,0.16031617,0.83968383,1,1,0.14736933,0.8526307,1,1,0.2725668,0.7274332,1,1,0.2148725,0.78512746,1,1,0.23169813,0.7683019,1,1,0.18521342,0.81478655,1,1,0.34747985,0.6525202,1,1,0.2799765,0.7200235
0,1,0.16973238,0.8302676,0,1,0.17438148,0.82561857,0,1,0.18293734,0.8170626,0,1,0.17021045,0.8297895,0,1,0.30288628,0.69711375,0,1,0.23102841,0.76897156,0,1,0.25851974,0.7414803,0,1,0.22891906,0.7710809,0,1,0.37058955,0.62941045,0,1,0.27008876,0.7299112
1,1,0.40512237,0.5948776,1,1,0.3504235,0.6495765,1,1,0.43242413,0.5675759,1,1,0.42271256,0.57728744,1,0,0.5117986,0.48820132,1,1,0.4384026,0.56159747,1,1,0.43565276,0.56434727,1,1,0.41280398,0.58719605,1,0,0.5469114,0.45308864,1,1,0.44074026,0.5592598
