Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5604395604395604,0.5121951219512195,0.5384615384615384,0.4883720930232558,0.625,30,18,22,21
2,0.5604395604395604,0.5238095238095238,0.55,0.5,0.6170212765957447,29,18,22,22
3,0.5164835164835165,0.45,0.46153846153846156,0.43902439024390244,0.58,29,21,23,18
4,0.46153846153846156,0.4235294117647059,0.46153846153846156,0.391304347826087,0.5333333333333333,24,21,28,18
5,0.6373626373626373,0.547945205479452,0.5555555555555556,0.5405405405405406,0.7037037037037037,38,16,17,20
6,0.6593406593406593,0.5753424657534246,0.5384615384615384,0.6176470588235294,0.6842105263157895,39,18,13,21
7,0.5274725274725275,0.5057471264367817,0.55,0.46808510638297873,0.5909090909090909,26,18,25,22
8,0.5164835164835165,0.5111111111111111,0.575,0.46,0.5853658536585366,24,17,27,23
9,0.5604395604395604,0.48717948717948717,0.6333333333333333,0.3958333333333333,0.7441860465116279,32,11,29,19
10,0.5714285714285714,0.5301204819277109,0.5641025641025641,0.5,0.6382978723404256,30,17,22,22
