Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.61230296,0.38769704,0,0,0.54254353,0.45745647,0,0,0.6046092,0.3953908,0,0,0.5957723,0.4042277,0,0,0.6070121,0.3929879,0,0,0.5317861,0.46821392,0,0,0.5174459,0.48255408,0,0,0.5642472,0.43575275,0,0,0.6652474,0.33475262,0,0,0.58853596,0.411464
0,0,0.9339643,0.06603569,0,0,0.8861853,0.11381466,0,0,0.9426078,0.057392176,0,0,0.93760943,0.062390596,0,0,0.88849914,0.111500874,0,0,0.8345598,0.16544014,0,0,0.790125,0.20987496,0,0,0.82067883,0.17932117,0,0,0.85450613,0.1454939,0,0,0.80128646,0.19871356
0,0,0.99770665,0.0022933204,0,0,0.99350893,0.006491067,0,0,0.9980153,0.0019847315,0,0,0.99794334,0.0020566776,0,0,0.98857015,0.011429793,0,0,0.97810763,0.021892432,0,0,0.9643875,0.035612494,0,0,0.97524107,0.024758903,0,0,0.96979964,0.030200297,0,0,0.95579094,0.044209126
0,0,0.9851393,0.014860697,0,0,0.9675923,0.03240776,0,0,0.987051,0.012948953,0,0,0.9862429,0.013757135,0,0,0.95851773,0.041482214,0,0,0.93416244,0.06583756,0,0,0.9025552,0.09744476,0,0,0.9259308,0.07406918,0,0,0.92647165,0.07352838,0,0,0.89466965,0.10533036
0,1,0.29006934,0.70993066,0,1,0.2510194,0.7489806,0,1,0.2991299,0.7008701,0,1,0.26670042,0.7332996,0,1,0.39102215,0.60897785,0,1,0.32441318,0.6755869,0,1,0.31463033,0.6853697,0,1,0.28032812,0.7196719,0,1,0.4554684,0.5445316,0,1,0.3725447,0.6274553
0,0,0.98665756,0.0133424,0,0,0.97129816,0.028701786,0,0,0.98813266,0.011867366,0,0,0.98765314,0.012346948,0,0,0.9597871,0.040212914,0,0,0.93695134,0.06304863,0,0,0.9080569,0.09194307,0,0,0.9311615,0.0688385,0,0,0.9322254,0.06777458,0,0,0.9030683,0.096931666
0,0,0.99888676,0.0011132668,0,0,0.9965863,0.0034136367,0,0,0.99901533,0.0009847062,0,0,0.9989925,0.0010075081,0,0,0.9926918,0.007308263,0,0,0.9856527,0.014347372,0,0,0.97637105,0.02362895,0,0,0.9842593,0.01574064,0,0,0.9792478,0.020752206,0,0,0.9692854,0.03071462
1,1,0.19667144,0.80332863,1,1,0.18234664,0.8176533,1,1,0.1954216,0.8045784,1,1,0.16909395,0.83090603,1,1,0.2571433,0.7428567,0,1,0.21857326,0.7814267,1,1,0.22156395,0.778436,1,1,0.19260891,0.8073911,0,1,0.33888134,0.6611186,1,1,0.28147918,0.71852076
1,1,0.18958873,0.8104112,1,1,0.16536777,0.8346322,1,1,0.18383566,0.8161643,1,1,0.15972458,0.8402754,1,1,0.2916006,0.7083994,1,1,0.22512469,0.77487534,1,1,0.24286154,0.75713843,1,1,0.20380916,0.79619086,0,1,0.38376835,0.6162317,0,1,0.32546717,0.67453283
1,1,0.38879806,0.6112019,1,1,0.34973994,0.65026003,1,1,0.34083462,0.6591653,1,1,0.33229163,0.66770834,1,1,0.4268277,0.5731723,1,1,0.3659811,0.6340189,1,1,0.38108784,0.61891216,1,1,0.41266572,0.5873343,1,0,0.5346906,0.4653094,1,1,0.46377996,0.53622
1,1,0.19603091,0.8039691,1,1,0.17081565,0.8291844,1,1,0.19872172,0.8012783,1,1,0.16889958,0.8311004,1,1,0.29978728,0.7002127,1,1,0.23086719,0.76913285,1,1,0.24456072,0.7554393,1,1,0.20654005,0.79345995,1,1,0.3944783,0.6055217,0,1,0.33276337,0.6672366
1,1,0.2206852,0.77931476,1,1,0.20787674,0.79212326,1,1,0.22129056,0.7787094,1,1,0.19468887,0.80531114,1,1,0.32352504,0.6764749,1,1,0.25806463,0.7419354,0,1,0.2683124,0.7316876,1,1,0.24854046,0.75145954,1,1,0.4130977,0.5869023,1,1,0.33606622,0.66393375
