Zone,Class,Precision,Recall,F1,Support
1,0,0.8571428571428571,0.24,0.375,25.0
1,1,0.5,0.95,0.6551724137931034,20.0
1,macro avg,0.6785714285714286,0.595,0.5150862068965517,45.0
1,weighted avg,0.6984126984126984,0.5555555555555556,0.49952107279693486,45.0
2,0,0.8,0.2962962962962963,0.43243243243243246,27.0
2,1,0.45714285714285713,0.8888888888888888,0.6037735849056604,18.0
2,macro avg,0.6285714285714286,0.5925925925925926,0.5181030086690463,45.0
2,weighted avg,0.6628571428571429,0.5333333333333333,0.5009688934217236,45.0
3,0,0.8,0.32,0.45714285714285713,25.0
3,1,0.5142857142857142,0.9,0.6545454545454545,20.0
3,macro avg,0.6571428571428571,0.61,0.5558441558441558,45.0
3,weighted avg,0.673015873015873,0.5777777777777777,0.5448773448773448,45.0
4,0,0.8,0.34782608695652173,0.48484848484848486,23.0
4,1,0.5714285714285714,0.9090909090909091,0.7017543859649122,22.0
4,macro avg,0.6857142857142857,0.6284584980237153,0.5933014354066986,45.0
4,weighted avg,0.6882539682539683,0.6222222222222222,0.5908913698387382,45.0
5,0,0.8571428571428571,0.2,0.32432432432432434,30.0
5,1,0.3684210526315789,0.9333333333333333,0.5283018867924528,15.0
5,macro avg,0.612781954887218,0.5666666666666667,0.4263131055583886,45.0
5,weighted avg,0.694235588972431,0.4444444444444444,0.3923168451470338,45.0
6,0,0.8,0.14285714285714285,0.24242424242424243,28.0
6,1,0.4,0.9411764705882353,0.5614035087719298,17.0
6,macro avg,0.6000000000000001,0.542016806722689,0.4019138755980861,45.0
6,weighted avg,0.648888888888889,0.4444444444444444,0.36292752082225765,45.0
7,0,0.8571428571428571,0.23076923076923078,0.36363636363636365,26.0
7,1,0.47368421052631576,0.9473684210526315,0.631578947368421,19.0
7,macro avg,0.6654135338345865,0.5890688259109311,0.49760765550239233,45.0
7,weighted avg,0.6952380952380952,0.5333333333333333,0.47676767676767673,45.0
8,0,0.8571428571428571,0.24,0.375,25.0
8,1,0.5,0.95,0.6551724137931034,20.0
8,macro avg,0.6785714285714286,0.595,0.5150862068965517,45.0
8,weighted avg,0.6984126984126984,0.5555555555555556,0.49952107279693486,45.0
9,0,0.8,0.2857142857142857,0.42105263157894735,28.0
9,1,0.42857142857142855,0.8823529411764706,0.5769230769230769,17.0
9,macro avg,0.6142857142857143,0.5840336134453781,0.4989878542510121,45.0
9,weighted avg,0.6596825396825398,0.5111111111111111,0.4799370220422852,45.0
10,0,0.75,0.32142857142857145,0.45,28.0
10,1,0.42424242424242425,0.8235294117647058,0.56,17.0
10,macro avg,0.5871212121212122,0.5724789915966386,0.505,45.0
10,weighted avg,0.6269360269360269,0.5111111111111111,0.4915555555555556,45.0
