Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5494505494505495,0.5287356321839081,0.5227272727272727,0.5348837209302325,0.5625,27,21,20,23
2,0.5274725274725275,0.6386554621848739,0.5066666666666667,0.8636363636363636,0.2127659574468085,10,37,6,38
3,0.5054945054945055,0.4444444444444444,0.45,0.43902439024390244,0.56,28,22,23,18
4,0.5274725274725275,0.656,0.5189873417721519,0.8913043478260869,0.15555555555555556,7,38,5,41
5,0.4065934065934066,0.578125,0.4065934065934066,1.0,0.0,0,54,0,37
6,0.38461538461538464,0.5483870967741935,0.37777777777777777,1.0,0.017543859649122806,1,56,0,34
7,0.5164835164835165,0.6811594202898551,0.5164835164835165,1.0,0.0,0,44,0,47
8,0.5494505494505495,0.7092198581560284,0.5494505494505495,1.0,0.0,0,41,0,50
9,0.5274725274725275,0.6906474820143885,0.5274725274725275,1.0,0.0,0,43,0,48
10,0.4835164835164835,0.6518518518518519,0.4835164835164835,1.0,0.0,0,47,0,44
