Zone,Class,Precision,Recall,F1,Support
1,0,0.8863636363636364,0.6610169491525424,0.7572815533980582,59.0
1,1,0.47368421052631576,0.782608695652174,0.5901639344262295,23.0
1,macro avg,0.6800239234449761,0.7218128224023581,0.6737227439121438,82.0
1,weighted avg,0.7706120900921928,0.6951219512195121,0.7104070992962038,82.0
2,0,0.875,0.2413793103448276,0.3783783783783784,58.0
2,1,0.3333333333333333,0.9166666666666666,0.4888888888888889,24.0
2,macro avg,0.6041666666666666,0.5790229885057471,0.4336336336336336,82.0
2,weighted avg,0.7164634146341463,0.43902439024390244,0.41072291803999117,82.0
3,0,0.8936170212765957,0.7241379310344828,0.8,58.0
3,1,0.5428571428571428,0.7916666666666666,0.6440677966101694,24.0
3,macro avg,0.7182370820668693,0.7579022988505747,0.7220338983050847,82.0
3,weighted avg,0.790955593446512,0.7439024390243902,0.7543613063249277,82.0
4,0,0.9230769230769231,0.2033898305084746,0.3333333333333333,59.0
4,1,0.3188405797101449,0.9565217391304348,0.4782608695652174,23.0
4,macro avg,0.620958751393534,0.5799557848194548,0.4057971014492754,82.0
4,weighted avg,0.7535959974984366,0.4146341463414634,0.37398373983739835,82.0
5,0,0.0,0.0,0.0,52.0
5,1,0.36585365853658536,1.0,0.5357142857142857,30.0
5,macro avg,0.18292682926829268,0.5,0.26785714285714285,82.0
5,weighted avg,0.1338488994646044,0.36585365853658536,0.195993031358885,82.0
6,0,1.0,0.06666666666666667,0.125,45.0
6,1,0.46835443037974683,1.0,0.6379310344827587,37.0
6,macro avg,0.7341772151898734,0.5333333333333333,0.38146551724137934,82.0
6,weighted avg,0.7601111454152516,0.4878048780487805,0.35644449116904964,82.0
7,0,0.0,0.0,0.0,42.0
7,1,0.4878048780487805,1.0,0.6557377049180327,40.0
7,macro avg,0.24390243902439024,0.5,0.32786885245901637,82.0
7,weighted avg,0.2379535990481856,0.4878048780487805,0.31987205117952816,82.0
8,0,0.0,0.0,0.0,46.0
8,1,0.43902439024390244,1.0,0.6101694915254238,36.0
8,macro avg,0.21951219512195122,0.5,0.3050847457627119,82.0
8,weighted avg,0.19274241522903035,0.43902439024390244,0.26787928896238117,82.0
9,0,0.0,0.0,0.0,40.0
9,1,0.5121951219512195,1.0,0.6774193548387096,42.0
9,macro avg,0.25609756097560976,0.5,0.3387096774193548,82.0
9,weighted avg,0.26234384295062463,0.5121951219512195,0.3469708890637293,82.0
10,0,0.0,0.0,0.0,48.0
10,1,0.4146341463414634,1.0,0.5862068965517241,34.0
10,macro avg,0.2073170731707317,0.5,0.29310344827586204,82.0
10,weighted avg,0.1719214753123141,0.4146341463414634,0.24306139613120267,82.0
