Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5395962,0.46040383,0,1,0.3432283,0.6567717,0,0,0.64592665,0.35407335,0,1,0.3680628,0.6319372,0,1,0.14222796,0.857772,0,1,0.235197,0.764803,0,1,0.016396202,0.9836038,0,1,0.013031912,0.9869681,0,1,0.09382286,0.90617716,0,1,0.033998657,0.96600133
0,0,0.5571969,0.44280308,0,1,0.3802512,0.6197488,0,0,0.5790447,0.42095524,0,1,0.33385187,0.6661481,0,1,0.249701,0.750299,0,1,0.2894205,0.7105795,0,1,0.06355479,0.93644524,0,1,0.06021227,0.9397877,0,1,0.18519232,0.81480765,0,1,0.105534956,0.894465
0,0,0.57621056,0.4237894,0,1,0.39344585,0.60655415,0,0,0.5972816,0.40271848,0,1,0.34601066,0.6539894,0,1,0.26300454,0.7369955,0,1,0.31319526,0.6868047,0,1,0.065413214,0.93458676,0,1,0.06271644,0.9372835,0,1,0.1900991,0.80990094,0,1,0.10942157,0.8905784
0,0,0.5343097,0.4656903,0,1,0.3542705,0.64572954,0,0,0.5419845,0.45801556,0,1,0.31067732,0.6893227,0,1,0.23666675,0.76333326,0,1,0.27209255,0.7279075,0,1,0.06291401,0.937086,0,1,0.0611214,0.9388786,0,1,0.17888331,0.8211167,0,1,0.10725635,0.8927437
0,0,0.6006019,0.3993981,0,1,0.42200994,0.57799006,0,0,0.6253199,0.3746801,0,1,0.3841387,0.61586124,0,1,0.2731346,0.7268655,0,1,0.31835914,0.68164086,0,1,0.0633563,0.93664366,0,1,0.05855635,0.9414436,0,1,0.19338907,0.8066109,0,1,0.099063404,0.9009366
0,1,0.4017344,0.5982655,0,1,0.23234597,0.767654,0,1,0.3970838,0.6029162,0,1,0.2032544,0.7967456,0,1,0.13842176,0.8615782,0,1,0.1695031,0.83049697,0,1,0.034530144,0.9654698,0,1,0.03483486,0.9651651,0,1,0.10217393,0.8978261,0,1,0.07976857,0.92023146
0,0,0.57544535,0.42455462,0,1,0.39237365,0.6076264,0,0,0.6259277,0.37407228,0,1,0.3634155,0.63658446,0,1,0.23684661,0.7631534,0,1,0.2977636,0.70223635,0,1,0.04801718,0.9519828,0,1,0.04190976,0.95809025,0,1,0.15735346,0.84264654,0,1,0.081139006,0.918861
1,1,0.16068809,0.83931196,1,1,0.06930056,0.9306994,1,1,0.12312973,0.87687033,1,1,0.061889965,0.93811005,1,1,0.03892855,0.96107143,0,1,0.048456304,0.95154375,1,1,0.011210629,0.9887893,1,1,0.012453436,0.9875466,0,1,0.03502194,0.96497804,1,1,0.048895374,0.95110464
1,0,0.61637604,0.38362396,1,1,0.43482053,0.56517947,1,0,0.7257925,0.27420747,1,1,0.43553594,0.5644641,1,1,0.2229125,0.77708745,1,1,0.32865158,0.6713484,1,1,0.03365461,0.9663454,1,1,0.026811304,0.9731887,0,1,0.13874246,0.86125755,0,1,0.05674967,0.9432503
1,1,0.1573473,0.84265274,1,1,0.06559902,0.934401,1,1,0.11730067,0.8826994,1,1,0.05860938,0.9413906,1,1,0.03634961,0.96365035,1,1,0.046316057,0.953684,1,1,0.009884064,0.99011594,1,1,0.011194224,0.9888058,1,1,0.03136156,0.9686384,1,1,0.046083376,0.9539166
1,0,0.69018567,0.30981433,1,0,0.5133915,0.48660848,1,0,0.7991802,0.20081982,1,0,0.5138748,0.48612517,1,1,0.2773281,0.7226719,1,1,0.40458426,0.5954157,1,1,0.042856526,0.9571434,1,1,0.033659864,0.9663401,1,1,0.1771274,0.82287264,0,1,0.06160581,0.9383942
1,0,0.594939,0.40506095,1,1,0.42062056,0.57937944,1,0,0.64474714,0.3552528,1,1,0.36315247,0.63684756,1,1,0.27092603,0.729074,1,1,0.34219342,0.6578066,0,1,0.062372983,0.9376271,1,1,0.060654394,0.9393456,1,1,0.18467207,0.8153279,1,1,0.10285847,0.8971415
1,1,0.11815143,0.88184863,1,1,0.042825796,0.95717424,1,1,0.13246791,0.867532,1,1,0.0563808,0.94361925,1,1,0.014101948,0.985898,1,1,0.033474747,0.96652526,1,1,0.0018899812,0.99811006,1,1,0.001653932,0.9983461,1,1,0.009034852,0.9909651,0,1,0.0146852145,0.9853147
0,0,0.7029236,0.2970764,1,0,0.54494214,0.45505792,0,0,0.8174862,0.18251373,0,0,0.54082245,0.45917752,1,1,0.2712387,0.7287613,1,1,0.38843596,0.611564,1,1,0.035329107,0.96467084,1,1,0.026775338,0.9732247,1,1,0.17336275,0.8266372,0,1,0.04776949,0.9522305
0,0,0.66801214,0.3319879,0,0,0.5047265,0.49527353,0,0,0.732277,0.26772302,0,1,0.45371476,0.5462852,0,1,0.33662516,0.66337484,1,1,0.41371566,0.58628434,1,1,0.078381315,0.92161864,0,1,0.07276218,0.92723787,1,1,0.23182826,0.7681718,1,1,0.11391387,0.88608617
0,0,0.55872405,0.44127598,0,1,0.37638488,0.62361515,0,0,0.5964532,0.40354684,0,1,0.32837152,0.6716285,0,1,0.22832824,0.7716718,1,1,0.29755384,0.70244616,1,1,0.048364006,0.9516361,1,1,0.046852004,0.953148,0,1,0.15839224,0.84160775,0,1,0.08873582,0.9112642
