Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.10884043,0.8911596,1,1,0.10779329,0.8922067,1,1,0.1197933,0.88020676,1,1,0.14939322,0.85060674,1,1,0.019728718,0.9802713,1,1,0.036428533,0.9635714,1,1,0.011063173,0.9889368,1,1,0.022993326,0.97700673,1,1,0.049710125,0.9502899,1,1,0.059835512,0.94016445
0,1,0.18386325,0.8161368,0,1,0.19037837,0.80962163,0,1,0.19576389,0.8042361,0,1,0.23833206,0.76166797,0,1,0.046159122,0.95384085,0,1,0.07876838,0.9212316,0,1,0.03701663,0.96298337,0,1,0.05576858,0.94423145,0,1,0.11176813,0.8882318,0,1,0.12276533,0.87723464
1,1,0.09928979,0.9007102,1,1,0.115381554,0.88461846,1,1,0.11801525,0.8819847,0,1,0.16191417,0.83808583,1,1,0.0139034055,0.98609656,1,1,0.028151814,0.9718482,1,1,0.0059768385,0.99402314,1,1,0.01340641,0.9865936,1,1,0.046817046,0.953183,1,1,0.032016657,0.9679834
1,1,0.27716467,0.7228353,1,1,0.28451967,0.7154803,1,1,0.2782648,0.72173524,1,1,0.39177623,0.6082238,1,1,0.103368565,0.89663136,1,1,0.14176019,0.8582398,1,1,0.08042748,0.91957253,1,1,0.09197514,0.90802485,1,1,0.19507192,0.80492806,1,1,0.18851565,0.81148434
0,1,0.29238334,0.7076166,0,1,0.3024372,0.69756275,0,1,0.29419553,0.70580447,0,1,0.39534268,0.6046573,0,1,0.11296059,0.88703936,0,1,0.15523283,0.84476715,1,1,0.096696384,0.9033037,1,1,0.10307058,0.89692944,1,1,0.21829426,0.78170574,1,1,0.21077166,0.7892284
0,1,0.29238334,0.7076166,0,1,0.3024372,0.69756275,0,1,0.29419553,0.70580447,0,1,0.39534268,0.6046573,0,1,0.11296059,0.88703936,0,1,0.15523283,0.84476715,1,1,0.096696384,0.9033037,1,1,0.10307058,0.89692944,1,1,0.21829426,0.78170574,1,1,0.21077166,0.7892284
0,1,0.29238334,0.7076166,0,1,0.3024372,0.69756275,0,1,0.29419553,0.70580447,0,1,0.39534268,0.6046573,0,1,0.11296059,0.88703936,0,1,0.15523283,0.84476715,1,1,0.096696384,0.9033037,1,1,0.10307058,0.89692944,1,1,0.21829426,0.78170574,1,1,0.21077166,0.7892284
0,1,0.18723518,0.81276476,0,1,0.19786671,0.80213326,0,1,0.19767788,0.8023221,1,1,0.31286266,0.68713737,1,1,0.042498127,0.9575019,1,1,0.06799253,0.9320075,1,1,0.025503622,0.97449636,1,1,0.037362933,0.96263707,1,1,0.114603266,0.8853967,1,1,0.07937504,0.92062503
1,1,0.25217196,0.74782807,1,1,0.25697374,0.7430263,1,1,0.24673624,0.7532638,1,1,0.3680828,0.6319172,1,1,0.07933245,0.9206675,1,1,0.114240795,0.8857592,1,1,0.06062363,0.9393763,1,1,0.07317073,0.92682934,1,1,0.17055237,0.8294476,1,1,0.15311946,0.8468805
1,1,0.26070035,0.7392996,1,1,0.2521093,0.74789065,1,1,0.2592191,0.7407809,1,1,0.36476114,0.6352389,1,1,0.08764869,0.9123513,1,1,0.11947413,0.8805259,1,1,0.07928374,0.9207162,1,1,0.09158486,0.90841514,1,1,0.16867098,0.83132905,1,1,0.1829627,0.81703734
0,1,0.21182348,0.7881765,0,1,0.21300992,0.78699005,0,1,0.21608947,0.7839106,0,1,0.31417835,0.68582165,0,1,0.05700478,0.9429952,0,1,0.085725985,0.91427404,0,1,0.039619397,0.9603807,0,1,0.055618085,0.9443819,0,1,0.12284202,0.8771579,0,1,0.11887244,0.8811276
1,1,0.25457352,0.74542654,1,1,0.26262006,0.7373799,1,1,0.26019534,0.7398047,1,1,0.384372,0.61562806,1,1,0.08033643,0.91966355,1,1,0.114555754,0.8854442,1,1,0.055629034,0.9443709,1,1,0.067535,0.932465,1,1,0.16902393,0.83097607,1,1,0.14137936,0.85862064
1,1,0.25457352,0.74542654,1,1,0.26262006,0.7373799,1,1,0.26019534,0.7398047,1,1,0.384372,0.61562806,1,1,0.08033643,0.91966355,1,1,0.114555754,0.8854442,1,1,0.055629034,0.9443709,1,1,0.067535,0.932465,1,1,0.16902393,0.83097607,1,1,0.14137936,0.85862064
0,1,0.15533085,0.84466916,0,1,0.15854909,0.84145087,0,1,0.1639504,0.83604956,0,1,0.25283524,0.7471648,0,1,0.034466196,0.9655338,0,1,0.05486336,0.9451366,0,1,0.019640995,0.98035896,0,1,0.03416723,0.96583277,0,1,0.083636105,0.91636395,0,1,0.070454225,0.9295458
0,1,0.11792292,0.8820771,0,1,0.12852165,0.8714783,0,1,0.127726,0.87227404,0,1,0.22971533,0.77028465,0,1,0.017985487,0.98201454,0,1,0.031077418,0.96892256,0,1,0.007996194,0.99200374,0,1,0.015912035,0.984088,0,1,0.054978427,0.94502157,0,1,0.03325638,0.9667436
0,1,0.09592114,0.9040789,0,1,0.09938315,0.9006168,0,1,0.107448086,0.8925519,0,1,0.13798544,0.86201453,0,1,0.016638502,0.98336154,0,1,0.03272121,0.9672788,0,1,0.009458932,0.99054104,0,1,0.021573322,0.9784267,0,1,0.046096094,0.9539039,0,1,0.05173162,0.9482684
0,1,0.15349297,0.8465071,0,1,0.15356801,0.846432,0,1,0.16052024,0.83947974,0,1,0.21757227,0.7824277,0,1,0.028522601,0.9714774,0,1,0.051080797,0.9489192,0,1,0.016643472,0.9833565,0,1,0.027132729,0.97286725,0,1,0.07923606,0.92076397,0,1,0.06812387,0.9318761
