Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.32,0.48484848484848486,0.32,1.0,0.0,0,34,0,16
2,0.44,0.5483870967741935,0.37777777777777777,1.0,0.15151515151515152,5,28,0,17
3,0.46,0.5714285714285714,0.4,1.0,0.15625,5,27,0,18
4,0.42,0.5245901639344263,0.35555555555555557,1.0,0.14705882352941177,5,29,0,16
5,0.38,0.4745762711864407,0.3111111111111111,1.0,0.1388888888888889,5,31,0,14
6,0.52,0.6363636363636364,0.4666666666666667,1.0,0.1724137931034483,5,24,0,21
7,0.44,0.5483870967741935,0.37777777777777777,1.0,0.15151515151515152,5,28,0,17
8,0.34,0.5074626865671642,0.34,1.0,0.0,0,33,0,17
9,0.34,0.42105263157894735,0.26666666666666666,1.0,0.13157894736842105,5,33,0,12
10,0.34,0.45901639344262296,0.2978723404255319,1.0,0.08333333333333333,3,33,0,14
