Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7777777777777778,0.8,0.6666666666666666,1.0,0.6,15,10,0,20
2,0.6666666666666666,0.7058823529411765,0.5454545454545454,1.0,0.4444444444444444,12,15,0,18
3,0.8,0.8163265306122449,0.6896551724137931,1.0,0.64,16,9,0,20
4,0.8444444444444444,0.8627450980392157,0.7586206896551724,1.0,0.6956521739130435,16,7,0,22
5,0.5777777777777777,0.5957446808510638,0.4375,0.9333333333333333,0.4,12,18,1,14
6,0.4888888888888889,0.5106382978723404,0.4,0.7058823529411765,0.35714285714285715,10,18,5,12
7,0.4222222222222222,0.5517241379310345,0.41025641025641024,0.8421052631578947,0.11538461538461539,3,23,3,16
8,0.5111111111111111,0.6206896551724138,0.47368421052631576,0.9,0.2,5,20,2,18
9,0.5111111111111111,0.56,0.42424242424242425,0.8235294117647058,0.32142857142857145,9,19,3,14
10,0.5555555555555556,0.5,0.43478260869565216,0.5882352941176471,0.5357142857142857,15,13,7,10
