Zone,Class,Precision,Recall,F1,Support
1,0,0.7142857142857143,0.46296296296296297,0.5617977528089888,54.0
1,1,0.546875,0.7777777777777778,0.6422018348623854,45.0
1,macro avg,0.6305803571428572,0.6203703703703703,0.6019997938356871,99.0
1,weighted avg,0.638189935064935,0.6060606060606061,0.5983450628332599,99.0
2,0,0.7575757575757576,0.44642857142857145,0.5617977528089888,56.0
2,1,0.5303030303030303,0.813953488372093,0.6422018348623854,43.0
2,macro avg,0.6439393939393939,0.6301910299003323,0.6019997938356871,99.0
2,weighted avg,0.6588613406795224,0.6060606060606061,0.5967207379432924,99.0
3,0,0.7272727272727273,0.43636363636363634,0.5454545454545454,55.0
3,1,0.5303030303030303,0.7954545454545454,0.6363636363636364,44.0
3,macro avg,0.6287878787878788,0.6159090909090909,0.5909090909090908,99.0
3,weighted avg,0.6397306397306397,0.5959595959595959,0.5858585858585859,99.0
4,0,0.6875,0.41509433962264153,0.5176470588235295,53.0
4,1,0.5373134328358209,0.782608695652174,0.6371681415929203,46.0
4,macro avg,0.6124067164179104,0.5988515176374077,0.5774076002082249,99.0
4,weighted avg,0.6177163425297754,0.5858585858585859,0.5731821073830444,99.0
5,0,0.71875,0.3484848484848485,0.46938775510204084,66.0
5,1,0.3582089552238806,0.7272727272727273,0.48,33.0
5,macro avg,0.5384794776119403,0.5378787878787878,0.47469387755102044,99.0
5,weighted avg,0.5985696517412935,0.47474747474747475,0.4729251700680272,99.0
6,0,0.5517241379310345,0.2962962962962963,0.3855421686746988,54.0
6,1,0.45714285714285713,0.7111111111111111,0.5565217391304348,45.0
6,macro avg,0.5044334975369458,0.5037037037037038,0.4710319539025668,99.0
6,weighted avg,0.5087326466636811,0.48484848484848486,0.46326015524548786,99.0
7,0,0.41935483870967744,0.28888888888888886,0.34210526315789475,45.0
7,1,0.5294117647058824,0.6666666666666666,0.5901639344262295,54.0
7,macro avg,0.47438330170777987,0.47777777777777775,0.4661345987920621,99.0
7,weighted avg,0.47938588925306197,0.494949494949495,0.4774099929406228,99.0
8,0,0.6521739130434783,0.2777777777777778,0.38961038961038963,54.0
8,1,0.4868421052631579,0.8222222222222222,0.6115702479338843,45.0
8,macro avg,0.5695080091533181,0.55,0.500590318772137,99.0
8,weighted avg,0.5770230913251508,0.5252525252525253,0.49050123430288717,99.0
9,0,0.6923076923076923,0.2647058823529412,0.3829787234042553,68.0
9,1,0.3150684931506849,0.7419354838709677,0.4423076923076923,31.0
9,macro avg,0.5036880927291886,0.5033206831119544,0.4126432078559738,99.0
9,weighted avg,0.5741822865110536,0.41414141414141414,0.40155648134371535,99.0
10,0,0.4,0.17777777777777778,0.24615384615384617,45.0
10,1,0.5316455696202531,0.7777777777777778,0.631578947368421,54.0
10,macro avg,0.46582278481012657,0.4777777777777778,0.4388663967611336,99.0
10,weighted avg,0.47180667433831985,0.5050505050505051,0.4563857195436142,99.0
