Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0003363882,0.9996636,1,1,0.00011606799,0.9998839,1,1,0.00036090089,0.99963903,1,1,0.00060361467,0.9993963,0,1,0.0017740645,0.998226,1,1,5.300042e-05,0.99994695,1,1,0.13367791,0.8663221,1,1,0.0019089344,0.99809104,1,1,0.02018925,0.9798108,0,1,0.027783202,0.9722168
0,0,0.5059421,0.4940579,0,0,0.53803986,0.46196014,0,0,0.5501255,0.4498745,0,0,0.56758964,0.43241033,0,0,0.6448525,0.3551475,0,0,0.5936288,0.40637118,0,0,0.51187503,0.48812494,0,1,0.47542864,0.52457136,0,0,0.5402408,0.4597592,0,1,0.4418771,0.55812293
0,0,0.5354412,0.46455875,0,0,0.5644658,0.43553418,0,0,0.57853776,0.42146227,0,0,0.5958845,0.4041155,0,0,0.6631761,0.3368239,0,0,0.6235803,0.37641972,0,0,0.53452337,0.46547657,0,0,0.51561785,0.48438218,0,0,0.5720365,0.42796344,0,1,0.46217734,0.53782266
0,1,0.365712,0.63428795,0,1,0.37484276,0.62515724,0,1,0.40777987,0.5922201,0,1,0.4134034,0.5865966,0,1,0.4647077,0.53529227,0,1,0.36124513,0.63875484,0,1,0.4001915,0.5998086,0,1,0.33356294,0.66643703,1,1,0.32232618,0.67767376,1,1,0.37635642,0.6236436
0,0,0.55297965,0.44702035,0,0,0.59398466,0.40601537,0,0,0.59793335,0.40206668,0,0,0.6348962,0.36510375,0,0,0.655567,0.34443304,0,0,0.6476023,0.35239768,0,0,0.60695595,0.39304402,0,0,0.57614887,0.42385116,0,0,0.6120141,0.3879859,1,1,0.47095308,0.5290469
1,1,0.009326965,0.990673,1,1,0.004607245,0.9953928,1,1,0.009909865,0.99009013,1,1,0.014634156,0.98536587,1,1,0.02916576,0.97083426,1,1,0.0035815104,0.9964185,1,1,0.27998298,0.72001696,1,1,0.027292902,0.97270703,1,1,0.11345878,0.8865412,1,1,0.12550259,0.8744975
0,1,0.037718326,0.9622817,0,1,0.019903405,0.98009664,0,1,0.038189236,0.9618108,0,1,0.05194526,0.94805473,0,1,0.06607143,0.93392855,0,1,0.015752,0.984248,0,1,0.3056143,0.69438565,0,1,0.061251525,0.93874854,0,1,0.14400461,0.8559954,0,1,0.17545816,0.8245418
1,0,0.50149804,0.49850196,1,0,0.5152861,0.4847139,1,0,0.54111946,0.4588805,1,0,0.5604256,0.43957445,1,0,0.5796962,0.42030385,1,0,0.5170383,0.48296174,1,1,0.4449557,0.55504423,1,1,0.39235032,0.60764974,0,1,0.42268032,0.57731974,1,1,0.3872193,0.6127807
0,1,0.46634498,0.53365505,0,0,0.5025983,0.4974017,0,0,0.517317,0.482683,0,0,0.53158337,0.46841666,0,0,0.59851325,0.40148675,0,0,0.5356955,0.46430454,0,1,0.46739355,0.5326064,0,1,0.41745338,0.58254665,0,1,0.46716428,0.53283566,0,1,0.39883566,0.6011644
1,1,0.09370815,0.9062918,1,1,0.08523781,0.9147622,1,1,0.1256711,0.8743289,1,1,0.11658356,0.8834164,1,1,0.15127665,0.8487234,1,1,0.052234117,0.94776595,1,1,0.17645201,0.823548,1,1,0.07184141,0.9281586,1,1,0.06601425,0.93398577,1,1,0.15408553,0.8459145
1,1,0.00068741146,0.99931264,1,1,0.0003803096,0.9996197,1,1,0.0011067785,0.9988932,1,1,0.0010020039,0.998998,1,1,0.0022704408,0.9977296,1,1,8.385854e-05,0.9999161,1,1,0.032595612,0.96740437,1,1,0.0010600823,0.99893993,1,1,0.002470225,0.9975298,1,1,0.01633698,0.98366296
0,1,0.00030392696,0.99969614,0,1,0.00010335688,0.99989665,0,1,0.0003191884,0.9996809,0,1,0.000600395,0.99939954,0,1,0.0019092382,0.9980908,0,1,5.1334693e-05,0.9999486,0,1,0.15663548,0.84336454,0,1,0.0021764308,0.9978236,0,1,0.025616499,0.97438353,0,1,0.032574452,0.9674256
1,1,0.00015049046,0.99984944,1,1,7.6131146e-05,0.9999238,1,1,0.0003369785,0.999663,1,1,0.0002076141,0.9997924,1,1,0.00026448158,0.99973553,1,1,4.6899036e-06,0.99999535,1,1,0.0036630663,0.99633694,1,1,7.47324e-05,0.99992526,1,1,5.407499e-05,0.9999459,1,1,0.0030409591,0.9969591
1,1,0.00023106826,0.9997689,1,1,0.00012759252,0.99987245,1,1,0.00047370073,0.99952626,1,1,0.00031855452,0.9996815,1,1,0.0005191012,0.9994809,1,1,1.1885637e-05,0.9999881,1,1,0.006628677,0.99337137,1,1,0.0001617545,0.99983823,1,1,0.00015668984,0.99984324,1,1,0.0051176166,0.99488235
1,1,0.00017692674,0.99982315,1,1,9.318617e-05,0.9999068,1,1,0.00043838247,0.9995616,1,1,0.00023688085,0.9997631,1,1,0.00022987572,0.9997701,1,1,4.0917485e-06,0.99999595,1,1,0.0022720355,0.99772793,1,1,5.5205495e-05,0.9999448,1,1,2.3347106e-05,0.99997663,1,1,0.0023617854,0.9976382
1,1,0.00010254755,0.9998975,1,1,4.982146e-05,0.9999502,1,1,0.00022130893,0.9997787,1,1,0.00014177887,0.99985826,1,1,0.00020205372,0.999798,1,1,3.1243685e-06,0.9999969,1,1,0.0036984752,0.99630153,1,1,6.190239e-05,0.99993813,1,1,5.634018e-05,0.9999436,1,1,0.0028092728,0.9971908
