Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5714285714285714,0.5301204819277109,0.55,0.5116279069767442,0.625,30,18,21,22
2,0.5494505494505495,0.5287356321839081,0.5348837209302325,0.5227272727272727,0.574468085106383,27,20,21,23
3,0.5384615384615384,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.58,29,21,21,20
4,0.4725274725274725,0.4666666666666667,0.4772727272727273,0.45652173913043476,0.4888888888888889,22,23,25,21
5,0.6923076923076923,0.6410256410256411,0.6097560975609756,0.6756756756756757,0.7037037037037037,38,16,12,25
6,0.6263736263736264,0.575,0.5,0.6764705882352942,0.5964912280701754,34,23,11,23
7,0.5164835164835165,0.5769230769230769,0.5263157894736842,0.6382978723404256,0.38636363636363635,17,27,17,30
8,0.5384615384615384,0.5961538461538461,0.5740740740740741,0.62,0.43902439024390244,18,23,19,31
9,0.5054945054945055,0.5544554455445545,0.5283018867924528,0.5833333333333334,0.4186046511627907,18,25,20,28
10,0.5824175824175825,0.6122448979591837,0.5555555555555556,0.6818181818181818,0.48936170212765956,23,24,14,30
