Zone,Class,Precision,Recall,F1,Support
1,0,0.86,0.7288135593220338,0.7889908256880734,59.0
1,1,0.5,0.6956521739130435,0.5818181818181818,23.0
1,macro avg,0.6799999999999999,0.7122328666175386,0.6854045037531276,82.0
1,weighted avg,0.7590243902439024,0.7195121951219512,0.7308814255782258,82.0
2,0,0.8979591836734694,0.7586206896551724,0.822429906542056,58.0
2,1,0.5757575757575758,0.7916666666666666,0.6666666666666666,24.0
2,macro avg,0.7368583797155226,0.7751436781609196,0.7445482866043613,82.0
2,weighted avg,0.8036562740395493,0.7682926829268293,0.7768406656029176,82.0
3,0,0.88,0.7586206896551724,0.8148148148148148,58.0
3,1,0.5625,0.75,0.6428571428571429,24.0
3,macro avg,0.72125,0.7543103448275862,0.7288359788359788,82.0
3,weighted avg,0.7870731707317072,0.7560975609756098,0.7644857400954962,82.0
4,0,0.8775510204081632,0.7288135593220338,0.7962962962962963,59.0
4,1,0.5151515151515151,0.7391304347826086,0.6071428571428571,23.0
4,macro avg,0.6963512677798391,0.7339719970523213,0.7017195767195767,82.0
4,weighted avg,0.7759023786898351,0.7317073170731707,0.7432410633630145,82.0
5,0,0.8,0.7692307692307693,0.7843137254901961,52.0
5,1,0.625,0.6666666666666666,0.6451612903225806,30.0
5,macro avg,0.7125,0.717948717948718,0.7147375079063883,82.0
5,weighted avg,0.7359756097560975,0.7317073170731707,0.733404297989849,82.0
6,0,0.6739130434782609,0.6888888888888889,0.6813186813186813,45.0
6,1,0.6111111111111112,0.5945945945945946,0.6027397260273972,37.0
6,macro avg,0.642512077294686,0.6417417417417417,0.6420292036730393,82.0
6,weighted avg,0.6455755861906445,0.6463414634146342,0.6458623234433458,82.0
7,0,0.5909090909090909,0.30952380952380953,0.40625,42.0
7,1,0.5166666666666667,0.775,0.62,40.0
7,macro avg,0.5537878787878788,0.5422619047619048,0.513125,82.0
7,weighted avg,0.5546932742054693,0.5365853658536586,0.5105182926829268,82.0
8,0,0.8,0.5217391304347826,0.631578947368421,46.0
8,1,0.5769230769230769,0.8333333333333334,0.6818181818181818,36.0
8,macro avg,0.6884615384615385,0.677536231884058,0.6566985645933014,82.0
8,weighted avg,0.7020637898686679,0.6585365853658537,0.6536351966390477,82.0
9,0,0.6333333333333333,0.475,0.5428571428571428,40.0
9,1,0.5961538461538461,0.7380952380952381,0.6595744680851063,42.0
9,macro avg,0.6147435897435898,0.6065476190476191,0.6012158054711245,82.0
9,weighted avg,0.614290181363352,0.6097560975609756,0.6026391874860998,82.0
10,0,0.5217391304347826,0.25,0.3380281690140845,48.0
10,1,0.3898305084745763,0.6764705882352942,0.4946236559139785,34.0
10,macro avg,0.4557848194546794,0.4632352941176471,0.4163259124640315,82.0
10,weighted avg,0.4670453115732336,0.4268292682926829,0.4029580050457479,82.0
