Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.375,0.5,0.3508771929824561,0.8695652173913043,0.0975609756097561,4,37,3,20
2,0.40625,0.5681818181818182,0.4098360655737705,0.9259259259259259,0.02702702702702703,1,36,2,25
3,0.390625,0.5617977528089888,0.3968253968253968,0.9615384615384616,0.0,0,38,1,25
4,0.4375,0.5263157894736842,0.39215686274509803,0.8,0.20512820512820512,8,31,5,20
5,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
6,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
7,0.609375,0.7572815533980582,0.609375,1.0,0.0,0,25,0,39
8,0.625,0.7692307692307693,0.625,1.0,0.0,0,24,0,40
9,0.421875,0.5934065934065934,0.43548387096774194,0.9310344827586207,0.0,0,35,2,27
10,0.53125,0.6938775510204082,0.5573770491803278,0.918918918918919,0.0,0,27,3,34
