Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.22033898305084745,0.3611111111111111,59.0
1,1,0.3333333333333333,1.0,0.5,23.0
1,macro avg,0.6666666666666666,0.6101694915254238,0.4305555555555556,82.0
1,weighted avg,0.8130081300813009,0.43902439024390244,0.4000677506775068,82.0
2,0,1.0,0.1896551724137931,0.3188405797101449,58.0
2,1,0.3380281690140845,1.0,0.5052631578947369,24.0
2,macro avg,0.6690140845070423,0.5948275862068966,0.4120518688024409,82.0
2,weighted avg,0.8062521470285126,0.4268292682926829,0.37340328552026936,82.0
3,0,1.0,0.25862068965517243,0.410958904109589,58.0
3,1,0.3582089552238806,1.0,0.5274725274725275,24.0
3,macro avg,0.6791044776119403,0.6293103448275862,0.46921571579105825,82.0
3,weighted avg,0.8121587186021113,0.47560975609756095,0.4450604524109369,82.0
4,0,1.0,0.22033898305084745,0.3611111111111111,59.0
4,1,0.3333333333333333,1.0,0.5,23.0
4,macro avg,0.6666666666666666,0.6101694915254238,0.4305555555555556,82.0
4,weighted avg,0.8130081300813009,0.43902439024390244,0.4000677506775068,82.0
5,0,1.0,0.28846153846153844,0.44776119402985076,52.0
5,1,0.44776119402985076,1.0,0.6185567010309279,30.0
5,macro avg,0.7238805970149254,0.6442307692307692,0.5331589475303893,82.0
5,weighted avg,0.7979614124499453,0.5487804878048781,0.5102473551278058,82.0
6,0,0.7333333333333333,0.24444444444444444,0.36666666666666664,45.0
6,1,0.4925373134328358,0.8918918918918919,0.6346153846153846,37.0
6,macro avg,0.6129353233830845,0.5681681681681682,0.5006410256410256,82.0
6,weighted avg,0.624681470695304,0.5365853658536586,0.48757035647279545,82.0
7,0,0.6363636363636364,0.16666666666666666,0.2641509433962264,42.0
7,1,0.5070422535211268,0.9,0.6486486486486487,40.0
7,macro avg,0.5717029449423816,0.5333333333333333,0.4563997960224375,82.0
7,weighted avg,0.5732800349770463,0.524390243902439,0.45171079961692023,82.0
8,0,0.9333333333333333,0.30434782608695654,0.45901639344262296,46.0
8,1,0.5223880597014925,0.9722222222222222,0.6796116504854369,36.0
8,macro avg,0.7278606965174129,0.6382850241545894,0.5693140219640299,82.0
8,weighted avg,0.7529183351535008,0.5975609756097561,0.5558630916565412,82.0
9,0,0.9333333333333333,0.35,0.509090909090909,40.0
9,1,0.6119402985074627,0.9761904761904762,0.7522935779816514,42.0
9,macro avg,0.772636815920398,0.6630952380952381,0.6306922435362803,82.0
9,weighted avg,0.768717388666424,0.6707317073170732,0.6336581297422649,82.0
10,0,0.875,0.14583333333333334,0.25,48.0
10,1,0.44594594594594594,0.9705882352941176,0.6111111111111112,34.0
10,macro avg,0.660472972972973,0.5582107843137255,0.4305555555555556,82.0
10,weighted avg,0.6970995385629531,0.4878048780487805,0.3997289972899729,82.0
