Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5454545454545454,0.6456692913385826,0.5,0.9111111111111111,0.24074074074074073,13,41,4,41
2,0.5151515151515151,0.6307692307692307,0.47126436781609193,0.9534883720930233,0.17857142857142858,10,46,2,41
3,0.5151515151515151,0.6190476190476191,0.47560975609756095,0.8863636363636364,0.21818181818181817,12,43,5,39
4,0.5454545454545454,0.6564885496183206,0.5058823529411764,0.9347826086956522,0.20754716981132076,11,42,3,43
5,0.47474747474747475,0.5185185185185185,0.37333333333333335,0.8484848484848485,0.2878787878787879,19,47,5,28
6,0.47474747474747475,0.6060606060606061,0.45977011494252873,0.8888888888888888,0.12962962962962962,7,47,5,40
7,0.5555555555555556,0.6986301369863014,0.5543478260869565,0.9444444444444444,0.08888888888888889,4,41,3,51
8,0.46464646464646464,0.6131386861313869,0.45652173913043476,0.9333333333333333,0.07407407407407407,4,50,3,42
9,0.35353535353535354,0.4666666666666667,0.3146067415730337,0.9032258064516129,0.10294117647058823,7,61,3,28
10,0.5151515151515151,0.6619718309859155,0.5340909090909091,0.8703703703703703,0.08888888888888889,4,41,7,47
