Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.25171894,0.74828106,1,1,0.20211652,0.7978835,1,1,0.24095108,0.75904894,1,1,0.2248535,0.77514654,0,1,0.44246733,0.5575327,1,1,0.3500263,0.6499737,1,1,0.31478852,0.6852115,1,1,0.30861068,0.6913893,1,1,0.47693622,0.5230638,0,1,0.3441846,0.65581536
0,1,0.05467017,0.9453298,0,1,0.034004185,0.9659958,0,1,0.038639773,0.9613602,0,1,0.028228495,0.97177154,0,1,0.121564135,0.8784359,0,1,0.04770011,0.9522999,0,1,0.03398578,0.96601427,0,1,0.025270982,0.97472906,0,1,0.08835691,0.9116431,0,1,0.065269314,0.9347307
0,1,0.3710334,0.62896657,0,1,0.31458154,0.6854185,0,1,0.37929574,0.62070423,0,1,0.3132945,0.68670547,0,1,0.43000528,0.56999475,0,1,0.28423414,0.71576583,0,1,0.22625428,0.7737458,0,1,0.21367536,0.7863246,0,1,0.25460827,0.7453917,0,1,0.29673764,0.7032624
0,1,0.021838048,0.97816193,0,1,0.016711002,0.98328906,0,1,0.01710765,0.9828924,0,1,0.013358139,0.9866419,0,1,0.09597459,0.9040254,0,1,0.04368424,0.9563158,0,1,0.03610229,0.9638977,0,1,0.026314883,0.97368515,0,1,0.12928405,0.8707159,0,1,0.062013403,0.93798655
0,1,0.0014495694,0.99855036,0,1,0.0007892299,0.9992107,0,1,0.0007666171,0.99923337,0,1,0.00055230246,0.99944764,0,1,0.013249404,0.98675066,0,1,0.0027724062,0.9972276,0,1,0.0026708737,0.9973291,0,1,0.0012927959,0.9987072,0,1,0.018317388,0.98168254,0,1,0.005884473,0.9941155
0,1,0.0007052742,0.99929476,0,1,0.00044485612,0.9995552,0,1,0.00041852208,0.9995815,0,1,0.00027048457,0.99972945,0,1,0.010034376,0.98996556,0,1,0.0021770555,0.997823,0,1,0.0026463303,0.9973537,0,1,0.0012828643,0.9987172,0,1,0.023479544,0.9765205,0,1,0.0049136057,0.9950864
0,1,0.17350395,0.826496,0,1,0.12454925,0.8754508,0,1,0.106601596,0.8933984,0,1,0.10321399,0.896786,0,1,0.31251776,0.6874823,0,1,0.12900095,0.87099904,0,1,0.07269158,0.9273084,0,1,0.06725413,0.9327459,0,1,0.20338054,0.7966194,0,1,0.1455671,0.8544328
0,1,0.13134046,0.86865956,0,1,0.072879836,0.92712015,0,1,0.06704012,0.93295985,0,1,0.062279183,0.9377209,0,1,0.20462365,0.7953763,0,1,0.07073012,0.92926985,0,1,0.03135341,0.9686465,0,1,0.027231727,0.9727683,0,1,0.10667567,0.8933244,0,1,0.08168006,0.9183199
0,1,0.00990718,0.9900928,0,1,0.0054566967,0.9945433,0,1,0.0040877415,0.99591225,0,1,0.003598643,0.9964013,0,1,0.050059445,0.94994056,0,1,0.013067661,0.98693234,0,1,0.0071531236,0.9928469,0,1,0.004795333,0.9952047,0,1,0.059191238,0.9408087,0,1,0.019692993,0.98030704
0,1,0.48542446,0.5145756,0,1,0.4559784,0.54402167,0,1,0.3948707,0.60512924,0,1,0.39161265,0.60838735,0,0,0.6527713,0.3472287,0,1,0.32228693,0.67771304,0,1,0.2529164,0.74708366,0,1,0.2710132,0.72898674,0,1,0.45085835,0.54914165,1,1,0.42958128,0.5704188
