Zone,Class,Precision,Recall,F1,Support
1,0,0.7619047619047619,0.5052631578947369,0.6075949367088608,95.0
1,1,0.3472222222222222,0.625,0.44642857142857145,40.0
1,macro avg,0.5545634920634921,0.5651315789473684,0.5270117540687161,135.0
1,weighted avg,0.6390358612580834,0.5407407407407407,0.559841939588775,135.0
2,0,0.6792452830188679,0.391304347826087,0.496551724137931,92.0
2,1,0.3170731707317073,0.6046511627906976,0.416,43.0
2,macro avg,0.4981592268752876,0.4979777553083923,0.45627586206896553,135.0
2,weighted avg,0.563886758364439,0.45925925925925926,0.47089450830140483,135.0
3,0,0.7,0.3763440860215054,0.48951048951048953,93.0
3,1,0.3176470588235294,0.6428571428571429,0.4251968503937008,42.0
3,macro avg,0.5088235294117647,0.5096006144393241,0.45735366995209514,135.0
3,weighted avg,0.5810457516339869,0.45925925925925926,0.46950180178526635,135.0
4,0,0.74,0.39361702127659576,0.5138888888888888,94.0
4,1,0.32941176470588235,0.6829268292682927,0.4444444444444444,41.0
4,macro avg,0.5347058823529411,0.5382719252724443,0.47916666666666663,135.0
4,weighted avg,0.6153028322440087,0.48148148148148145,0.49279835390946497,135.0
5,0,0.6341463414634146,0.3170731707317073,0.42276422764227645,82.0
5,1,0.40425531914893614,0.7169811320754716,0.5170068027210885,53.0
5,macro avg,0.5192008303061754,0.5170271514035895,0.4698855151816824,135.0
5,weighted avg,0.543892828999212,0.4740740740740741,0.4597631645250693,135.0
6,0,0.5952380952380952,0.3472222222222222,0.43859649122807015,72.0
6,1,0.4946236559139785,0.7301587301587301,0.5897435897435898,63.0
6,macro avg,0.5449308755760369,0.5386904761904762,0.5141700404858299,135.0
6,weighted avg,0.5482846902201741,0.5259259259259259,0.509131803868646,135.0
7,0,0.6470588235294118,0.16176470588235295,0.25882352941176473,68.0
7,1,0.5169491525423728,0.9104477611940298,0.6594594594594595,67.0
7,macro avg,0.5820039880358923,0.5361062335381914,0.45914149443561214,135.0
7,weighted avg,0.5824858757062147,0.5333333333333333,0.4576576576576577,135.0
8,0,0.5882352941176471,0.136986301369863,0.2222222222222222,73.0
8,1,0.4661016949152542,0.8870967741935484,0.6111111111111112,62.0
8,macro avg,0.5271684945164506,0.5120415377817057,0.4166666666666667,135.0
8,weighted avg,0.5321443078172889,0.48148148148148145,0.40082304526748974,135.0
9,0,0.6538461538461539,0.2537313432835821,0.3655913978494624,67.0
9,1,0.5412844036697247,0.8676470588235294,0.6666666666666666,68.0
9,macro avg,0.5975652787579393,0.5606892010535558,0.5161290322580645,135.0
9,weighted avg,0.5971483833869156,0.562962962962963,0.5172441258462764,135.0
10,0,0.4,0.11428571428571428,0.17777777777777778,70.0
10,1,0.4608695652173913,0.8153846153846154,0.5888888888888889,65.0
10,macro avg,0.43043478260869567,0.46483516483516485,0.38333333333333336,135.0
10,weighted avg,0.4293075684380032,0.45185185185185184,0.3757201646090535,135.0
