Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.92671114,0.07328878,0,0,0.91949195,0.08050801,0,0,0.93376315,0.06623681,0,0,0.88971937,0.11028066,0,0,0.73630524,0.2636947,0,0,0.72620445,0.27379552,0,1,0.26642534,0.7335746,0,1,0.3835383,0.61646175,0,0,0.60621727,0.3937827,0,1,0.28063032,0.7193697
0,0,0.94279444,0.057205573,0,0,0.9411582,0.05884179,0,0,0.9615753,0.038424727,0,0,0.8434698,0.15653023,0,0,0.7392561,0.26074392,0,0,0.69835895,0.30164102,0,1,0.32773858,0.67226136,0,1,0.42154157,0.57845837,0,0,0.7283677,0.27163228,1,1,0.13696161,0.86303836
0,0,0.993381,0.0066190036,0,0,0.9897287,0.010271346,0,0,0.9951923,0.004807779,0,0,0.97522914,0.02477084,0,0,0.95835644,0.041643556,0,0,0.94549984,0.05450017,0,0,0.63979596,0.36020407,0,0,0.8300552,0.16994482,0,0,0.87314755,0.12685242,0,1,0.4608712,0.5391288
0,0,0.98742884,0.012571114,0,0,0.9767477,0.023252275,0,0,0.9883559,0.011644167,0,0,0.9521581,0.047841854,0,0,0.920215,0.07978498,0,0,0.93073565,0.06926436,0,0,0.7000135,0.29998645,0,0,0.7766764,0.22332354,0,0,0.8351743,0.16482562,0,1,0.41994646,0.58005357
0,0,0.94191474,0.0580853,0,0,0.85021204,0.1497879,0,0,0.880448,0.119551994,0,0,0.84292674,0.1570733,0,0,0.73289347,0.26710647,0,0,0.69736916,0.30263087,0,1,0.44877923,0.5512208,0,1,0.42131674,0.5786832,0,0,0.51241976,0.48758024,0,1,0.4479506,0.5520494
0,0,0.99940395,0.0005960373,0,0,0.9985732,0.0014267517,0,0,0.9995369,0.00046317367,0,0,0.99551374,0.0044862763,0,0,0.99175936,0.008240624,0,0,0.9888558,0.0111441715,0,0,0.899783,0.10021695,0,0,0.9656087,0.034391265,0,0,0.9589843,0.04101564,0,0,0.70811135,0.29188862
1,1,0.08520911,0.9147909,1,1,0.12353735,0.87646264,1,1,0.07155543,0.92844456,1,1,0.04861612,0.95138395,1,1,0.04365143,0.9563486,1,1,0.04201347,0.95798653,1,1,0.026425576,0.9735744,1,1,0.012546516,0.9874535,0,1,0.07170325,0.9282967,1,1,0.055822965,0.94417703
0,0,0.8443689,0.1556311,0,0,0.75138825,0.24861178,0,0,0.72329813,0.27670187,0,0,0.81651247,0.18348755,0,1,0.08550711,0.91449285,0,1,0.1388381,0.8611619,0,1,0.09234401,0.90765595,0,1,0.046433464,0.95356655,0,1,0.11237505,0.887625,0,1,0.10281986,0.8971801
0,0,0.9878598,0.012140174,0,0,0.9667936,0.033206426,0,0,0.98202133,0.017978657,0,0,0.93835956,0.06164041,0,0,0.9000212,0.0999788,0,0,0.905353,0.09464701,0,0,0.75902814,0.24097186,0,0,0.7495031,0.25049686,0,0,0.7801408,0.2198592,0,0,0.5402581,0.45974186
0,0,0.9794216,0.020578353,0,0,0.9491373,0.050862778,0,0,0.97266454,0.027335482,0,0,0.9224538,0.07754617,0,0,0.9221906,0.07780936,0,0,0.9237561,0.0762439,0,0,0.70265824,0.29734176,0,0,0.75255156,0.24744843,0,0,0.76184577,0.23815428,0,0,0.64775234,0.35224766
