Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4,0.5161290322580645,0.34782608695652173,1.0,0.11764705882352941,4,30,0,16
2,0.4,0.53125,0.3617021276595745,1.0,0.09090909090909091,3,30,0,17
3,0.42,0.5538461538461539,0.3829787234042553,1.0,0.09375,3,29,0,18
4,0.4,0.5161290322580645,0.34782608695652173,1.0,0.11764705882352941,4,30,0,16
5,0.36,0.4666666666666667,0.30434782608695654,1.0,0.1111111111111111,4,32,0,14
6,0.48,0.6176470588235294,0.44680851063829785,1.0,0.10344827586206896,3,26,0,21
7,0.4,0.53125,0.3617021276595745,1.0,0.09090909090909091,3,30,0,17
8,0.42,0.5396825396825397,0.3695652173913043,1.0,0.12121212121212122,4,29,0,17
9,0.32,0.39285714285714285,0.25,0.9166666666666666,0.13157894736842105,5,33,1,11
10,0.36,0.4666666666666667,0.30434782608695654,1.0,0.1111111111111111,4,32,0,14
