Zone,Class,Precision,Recall,F1,Support
1,0,0.5915492957746479,0.875,0.7058823529411765,48.0
1,1,0.7,0.32558139534883723,0.4444444444444444,43.0
1,macro avg,0.6457746478873239,0.6002906976744187,0.5751633986928104,91.0
1,weighted avg,0.642795232936078,0.6153846153846154,0.582345758816347,91.0
2,0,0.5757575757575758,0.8085106382978723,0.672566371681416,47.0
2,1,0.64,0.36363636363636365,0.463768115942029,44.0
2,macro avg,0.6078787878787879,0.586073500967118,0.5681672438117225,91.0
2,weighted avg,0.6068198468198468,0.5934065934065934,0.5716089733019322,91.0
3,0,0.5857142857142857,0.82,0.6833333333333333,50.0
3,1,0.5714285714285714,0.2926829268292683,0.3870967741935484,41.0
3,macro avg,0.5785714285714285,0.5563414634146341,0.5352150537634408,91.0
3,weighted avg,0.5792778649921507,0.5824175824175825,0.5498641143802433,91.0
4,0,0.5211267605633803,0.8222222222222222,0.6379310344827587,45.0
4,1,0.6,0.2608695652173913,0.36363636363636365,46.0
4,macro avg,0.5605633802816901,0.5415458937198068,0.5007836990595611,91.0
4,weighted avg,0.560996749729144,0.5384615384615384,0.49927658548348197,91.0
5,0,0.7169811320754716,0.7037037037037037,0.7102803738317757,54.0
5,1,0.5789473684210527,0.5945945945945946,0.5866666666666667,37.0
5,macro avg,0.6479642502482621,0.6491491491491492,0.6484735202492211,91.0
5,weighted avg,0.6608575138863123,0.6593406593406593,0.6600198555338742,91.0
6,0,0.8292682926829268,0.5964912280701754,0.6938775510204082,57.0
6,1,0.54,0.7941176470588235,0.6428571428571429,34.0
6,macro avg,0.6846341463414634,0.6953044375644994,0.6683673469387755,91.0
6,weighted avg,0.7211900294827124,0.6703296703296703,0.67481498093743,91.0
7,0,0.6190476190476191,0.5909090909090909,0.6046511627906976,44.0
7,1,0.6326530612244898,0.6595744680851063,0.6458333333333334,47.0
7,macro avg,0.6258503401360545,0.6252417794970986,0.6252422480620154,91.0
7,weighted avg,0.6260746056664425,0.6263736263736264,0.625921075048982,91.0
8,0,0.5405405405405406,0.4878048780487805,0.5128205128205128,41.0
8,1,0.6111111111111112,0.66,0.6346153846153846,50.0
8,macro avg,0.5758258258258259,0.5739024390243903,0.5737179487179487,91.0
8,weighted avg,0.5793155793155793,0.5824175824175825,0.5797407720484643,91.0
9,0,0.4827586206896552,0.6511627906976745,0.5544554455445545,43.0
9,1,0.5454545454545454,0.375,0.4444444444444444,48.0
9,macro avg,0.5141065830721003,0.5130813953488372,0.49944994499449946,91.0
9,weighted avg,0.5158289985876193,0.5054945054945055,0.49642766474449646,91.0
10,0,0.6222222222222222,0.5957446808510638,0.6086956521739131,47.0
10,1,0.5869565217391305,0.6136363636363636,0.6,44.0
10,macro avg,0.6045893719806763,0.6046905222437138,0.6043478260869566,91.0
10,weighted avg,0.6051706747358921,0.6043956043956044,0.6044911610129001,91.0
