Zone,Class,Precision,Recall,F1,Support
1,0,0.8235294117647058,0.56,0.6666666666666666,25.0
1,1,0.6071428571428571,0.85,0.7083333333333334,20.0
1,macro avg,0.7153361344537814,0.7050000000000001,0.6875,45.0
1,weighted avg,0.7273576097105509,0.6888888888888889,0.6851851851851851,45.0
2,0,0.8095238095238095,0.6296296296296297,0.7083333333333334,27.0
2,1,0.5833333333333334,0.7777777777777778,0.6666666666666666,18.0
2,macro avg,0.6964285714285714,0.7037037037037037,0.6875,45.0
2,weighted avg,0.7190476190476192,0.6888888888888889,0.6916666666666667,45.0
3,0,0.7647058823529411,0.52,0.6190476190476191,25.0
3,1,0.5714285714285714,0.8,0.6666666666666666,20.0
3,macro avg,0.6680672268907563,0.66,0.6428571428571428,45.0
3,weighted avg,0.6788048552754434,0.6444444444444445,0.6402116402116402,45.0
4,0,0.7857142857142857,0.4782608695652174,0.5945945945945946,23.0
4,1,0.6129032258064516,0.8636363636363636,0.7169811320754716,22.0
4,macro avg,0.6993087557603687,0.6709486166007905,0.6557878633350331,45.0
4,weighted avg,0.7012288786482335,0.6666666666666666,0.654428012918579,45.0
5,0,0.8823529411764706,0.5,0.6382978723404256,30.0
5,1,0.4642857142857143,0.8666666666666667,0.6046511627906976,15.0
5,macro avg,0.6733193277310925,0.6833333333333333,0.6214745175655616,45.0
5,weighted avg,0.7429971988795518,0.6222222222222222,0.6270823024905163,45.0
6,0,0.7777777777777778,0.5,0.6086956521739131,28.0
6,1,0.48148148148148145,0.7647058823529411,0.5909090909090909,17.0
6,macro avg,0.6296296296296297,0.6323529411764706,0.599802371541502,45.0
6,weighted avg,0.665843621399177,0.6,0.6019762845849803,45.0
7,0,0.6,0.11538461538461539,0.1935483870967742,26.0
7,1,0.425,0.8947368421052632,0.576271186440678,19.0
7,macro avg,0.5125,0.5050607287449392,0.3849097867687261,45.0
7,weighted avg,0.5261111111111111,0.4444444444444444,0.3551424579308669,45.0
8,0,0.875,0.28,0.42424242424242425,25.0
8,1,0.5135135135135135,0.95,0.6666666666666666,20.0
8,macro avg,0.6942567567567568,0.615,0.5454545454545454,45.0
8,weighted avg,0.7143393393393395,0.5777777777777777,0.5319865319865319,45.0
9,0,0.8,0.42857142857142855,0.5581395348837209,28.0
9,1,0.4666666666666667,0.8235294117647058,0.5957446808510638,17.0
9,macro avg,0.6333333333333333,0.6260504201680672,0.5769421078673924,45.0
9,weighted avg,0.6740740740740742,0.5777777777777777,0.5723459233602727,45.0
10,0,0.8,0.14285714285714285,0.24242424242424243,28.0
10,1,0.4,0.9411764705882353,0.5614035087719298,17.0
10,macro avg,0.6000000000000001,0.542016806722689,0.4019138755980861,45.0
10,weighted avg,0.648888888888889,0.4444444444444444,0.36292752082225765,45.0
