Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.4136723,0.5863277,0,1,0.41805112,0.5819489,0,1,0.46981734,0.5301827,0,1,0.42480138,0.5751986,0,1,0.45429254,0.54570746,0,0,0.59336436,0.40663567,0,1,0.47047102,0.52952904,0,1,0.45075664,0.54924333,0,1,0.34267783,0.65732217,0,1,0.39825228,0.60174775
0,1,0.22841886,0.7715812,0,1,0.24736984,0.7526302,0,1,0.28369927,0.7163007,0,1,0.33822474,0.6617753,0,1,0.1715788,0.8284212,0,1,0.2737719,0.72622806,0,1,0.34287143,0.6571286,0,1,0.23124965,0.7687503,0,1,0.2048299,0.7951701,1,1,0.30419105,0.6958089
0,1,0.2558437,0.74415636,0,1,0.29380712,0.70619285,0,1,0.34634894,0.6536511,0,1,0.29903337,0.70096666,0,1,0.28849268,0.7115073,0,1,0.45543087,0.54456913,0,1,0.4067857,0.59321433,0,1,0.33602443,0.6639756,0,1,0.27080512,0.72919494,0,1,0.40044028,0.5995597
0,1,0.18984745,0.81015253,0,1,0.2154987,0.7845013,0,1,0.2543665,0.7456335,0,1,0.29094866,0.7090514,0,1,0.1457216,0.8542784,0,1,0.23648079,0.76351917,0,1,0.29598606,0.70401394,0,1,0.1859411,0.81405884,0,1,0.16705528,0.83294475,0,1,0.3197329,0.6802671
0,1,0.3506712,0.6493288,0,1,0.30231518,0.6976848,0,1,0.35739362,0.6426064,0,1,0.37047535,0.6295246,0,1,0.2582502,0.7417498,0,1,0.35249782,0.6475022,0,1,0.4039525,0.5960475,0,1,0.32554987,0.6744501,0,1,0.26987728,0.73012275,0,1,0.3689173,0.6310827
0,1,0.40066442,0.5993356,0,1,0.3896769,0.61032313,0,1,0.442838,0.55716205,0,1,0.42127532,0.57872474,0,1,0.34286043,0.65713954,0,1,0.46918997,0.53081006,0,1,0.43182337,0.5681767,0,1,0.37717572,0.62282425,0,1,0.3714306,0.62856936,0,1,0.39842826,0.6015717
1,1,0.3318335,0.6681665,1,1,0.34627217,0.6537278,1,1,0.39543167,0.6045683,1,1,0.3708261,0.6291739,1,1,0.3376959,0.66230404,1,1,0.49025214,0.50974786,1,1,0.45364782,0.54635215,1,1,0.39864045,0.6013595,0,1,0.28548214,0.7145179,1,1,0.39844424,0.60155576
0,1,0.37711197,0.622888,0,1,0.3727205,0.6272795,0,1,0.4238203,0.5761797,0,1,0.42026255,0.5797375,0,1,0.37756178,0.6224382,0,0,0.5216652,0.47833484,0,1,0.49172744,0.5082726,0,1,0.42607734,0.5739227,0,1,0.46186233,0.5381377,0,0,0.5072957,0.49270427
0,1,0.23267981,0.76732016,0,1,0.2692032,0.7307969,0,1,0.3245762,0.6754238,0,1,0.27180523,0.7281948,0,1,0.3504477,0.6495523,0,0,0.5030982,0.49690184,0,1,0.44071007,0.55928993,0,1,0.4052961,0.5947039,0,1,0.41527468,0.5847253,0,0,0.57165533,0.42834467
0,1,0.32135603,0.67864394,0,1,0.3249818,0.6750182,0,1,0.38064605,0.61935395,0,1,0.36776847,0.6322316,0,1,0.35317957,0.6468204,0,0,0.5007341,0.49926594,0,0,0.5076433,0.49235678,0,1,0.42663813,0.5733619,0,1,0.4586422,0.54135776,0,0,0.5619498,0.43805024
0,1,0.37628368,0.62371635,0,1,0.3780372,0.62196285,0,1,0.42201498,0.577985,0,1,0.45082054,0.54917943,0,1,0.48070595,0.5192941,0,0,0.6272703,0.3727297,0,0,0.5911618,0.40883827,0,0,0.5223423,0.4776577,0,0,0.6758278,0.32417217,0,0,0.66270214,0.33729786
0,1,0.35972092,0.64027905,0,1,0.35965818,0.6403418,0,1,0.41310945,0.5868906,0,1,0.40093118,0.5990689,0,1,0.43494576,0.56505424,0,0,0.5841859,0.41581413,0,0,0.5053906,0.49460945,0,1,0.45149347,0.5485065,0,0,0.51851225,0.48148775,0,0,0.58400846,0.41599154
0,1,0.29478687,0.7052132,0,1,0.32559863,0.67440134,0,1,0.38282552,0.61717445,0,1,0.32820433,0.67179567,0,1,0.3672639,0.6327361,0,0,0.52742386,0.47257614,0,1,0.46985888,0.5301412,0,1,0.41576102,0.584239,0,1,0.44605425,0.5539458,0,0,0.5357541,0.4642459
0,1,0.34581935,0.65418065,0,1,0.35818967,0.6418103,0,1,0.4228845,0.5771155,0,1,0.3696053,0.6303947,0,1,0.38880596,0.6111941,0,0,0.53128296,0.4687171,0,1,0.46070835,0.5392916,0,1,0.43324894,0.56675106,0,1,0.46097282,0.5390272,0,1,0.47122297,0.528777
0,1,0.26254526,0.7374547,0,1,0.29471037,0.70528966,0,1,0.3567859,0.6432141,0,1,0.29329288,0.7067071,0,1,0.27241027,0.7275898,0,1,0.41651744,0.5834826,0,1,0.34045938,0.6595406,0,1,0.30764255,0.6923574,0,1,0.27057362,0.72942644,0,1,0.41899717,0.58100283
0,1,0.22404417,0.77595586,0,1,0.25580505,0.744195,0,1,0.3213126,0.6786874,0,1,0.2525499,0.7474501,0,1,0.31671864,0.68328136,1,1,0.44826958,0.5517304,1,1,0.3713321,0.62866795,1,1,0.33604327,0.6639567,1,1,0.32792568,0.6720743,1,1,0.48194018,0.51805985
0,1,0.22404417,0.77595586,0,1,0.25580505,0.744195,0,1,0.3213126,0.6786874,0,1,0.2525499,0.7474501,0,1,0.31671864,0.68328136,0,1,0.44826958,0.5517304,0,1,0.3713321,0.62866795,0,1,0.33604327,0.6639567,0,1,0.32792568,0.6720743,0,1,0.48194018,0.51805985
0,1,0.22404417,0.77595586,0,1,0.25580505,0.744195,0,1,0.3213126,0.6786874,0,1,0.2525499,0.7474501,0,1,0.31671864,0.68328136,0,1,0.44826958,0.5517304,0,1,0.3713321,0.62866795,0,1,0.33604327,0.6639567,0,1,0.32792568,0.6720743,0,1,0.48194018,0.51805985
0,1,0.22404417,0.77595586,0,1,0.25580505,0.744195,0,1,0.3213126,0.6786874,0,1,0.2525499,0.7474501,0,1,0.31671864,0.68328136,1,1,0.44826958,0.5517304,1,1,0.3713321,0.62866795,1,1,0.33604327,0.6639567,1,1,0.32792568,0.6720743,1,1,0.48194018,0.51805985
0,1,0.35745758,0.64254236,0,1,0.35369238,0.6463076,0,1,0.41225037,0.5877496,0,1,0.39245155,0.6075484,0,1,0.3671525,0.6328475,0,1,0.49641448,0.5035855,0,0,0.52040124,0.4795987,0,1,0.4453727,0.5546273,0,1,0.46006846,0.5399316,0,0,0.51110923,0.48889077
0,1,0.180916,0.819084,0,1,0.2307712,0.7692288,0,1,0.2854993,0.71450067,0,1,0.23097469,0.7690253,1,1,0.2622414,0.7377586,1,1,0.39196557,0.60803443,1,1,0.38902184,0.6109782,1,1,0.34207395,0.657926,1,1,0.32933512,0.6706649,1,1,0.49040902,0.5095909
0,1,0.2802211,0.7197789,0,1,0.26661214,0.7333879,0,1,0.31548563,0.68451434,0,1,0.3216306,0.6783694,0,1,0.24153246,0.75846756,0,1,0.32362014,0.67637986,0,1,0.4369684,0.5630316,0,1,0.34454805,0.65545195,0,1,0.31415877,0.68584126,0,1,0.41668886,0.58331114
0,1,0.25404152,0.74595845,0,1,0.2545184,0.7454816,0,1,0.30694383,0.69305617,0,1,0.2969251,0.7030749,1,1,0.22272077,0.7772792,1,1,0.32462066,0.67537934,1,1,0.35059142,0.6494086,1,1,0.29647765,0.7035224,1,1,0.26233035,0.73766965,1,1,0.40790862,0.59209144
0,1,0.32514507,0.67485493,0,1,0.32149833,0.67850167,0,1,0.38880473,0.6111953,0,1,0.35939023,0.64060974,1,1,0.34071276,0.6592872,0,1,0.46011725,0.5398828,1,1,0.4872435,0.51275647,0,1,0.40405315,0.59594685,1,1,0.41278526,0.58721477,1,0,0.5071861,0.49281386
0,1,0.40287647,0.5971235,0,1,0.3981738,0.6018262,0,1,0.46357718,0.53642285,0,1,0.4267504,0.5732496,1,1,0.41992676,0.5800732,1,0,0.5801274,0.41987258,1,0,0.5118191,0.48818088,1,1,0.43190756,0.56809247,1,1,0.47564727,0.52435267,1,0,0.5619883,0.4380117
1,1,0.2975914,0.7024086,0,1,0.31638852,0.68361145,0,1,0.36815372,0.63184625,0,1,0.333238,0.66676205,1,1,0.27113107,0.72886896,0,1,0.42064404,0.57935596,0,1,0.34961015,0.6503898,0,1,0.2931822,0.70681775,1,1,0.25861844,0.7413816,0,1,0.40327355,0.5967264
1,1,0.29717097,0.70282906,1,1,0.33272925,0.6672708,1,1,0.39056328,0.6094367,1,1,0.31825247,0.68174756,1,1,0.33332676,0.66667324,1,1,0.47527248,0.5247275,1,1,0.3762094,0.62379056,1,1,0.35524175,0.6447583,1,1,0.32787186,0.67212814,1,1,0.42054027,0.5794597
1,1,0.30644456,0.6935554,1,1,0.3400153,0.65998477,1,1,0.39539844,0.60460156,1,1,0.3297662,0.6702338,1,1,0.35017926,0.64982074,1,1,0.49546137,0.5045386,1,1,0.4060318,0.5939682,1,1,0.37022412,0.6297759,1,1,0.3546579,0.6453421,1,1,0.4606009,0.53939915
1,1,0.34604728,0.65395266,1,1,0.36694857,0.6330514,1,1,0.42806047,0.5719395,1,1,0.36485088,0.6351491,1,1,0.3762262,0.6237739,1,0,0.53700763,0.4629924,1,1,0.43313947,0.5668605,1,1,0.38963422,0.6103658,1,1,0.3724651,0.6275349,1,1,0.47468868,0.5253113
1,1,0.29404473,0.70595527,1,1,0.3286578,0.67134225,1,1,0.38579547,0.6142045,1,1,0.3203503,0.6796497,1,1,0.35584348,0.6441565,1,0,0.50641346,0.49358654,1,1,0.40831488,0.59168506,1,1,0.37766093,0.62233907,1,1,0.3572745,0.6427255,1,1,0.46816745,0.5318325
1,1,0.286767,0.713233,1,1,0.32346877,0.6765312,1,1,0.3808645,0.6191355,1,1,0.3206421,0.6793579,1,1,0.31804967,0.68195033,1,1,0.46174878,0.5382512,1,1,0.3814883,0.6185117,1,1,0.34251082,0.6574891,1,1,0.31833127,0.68166876,1,1,0.44355777,0.5564422
1,1,0.2723057,0.7276943,1,1,0.3118871,0.6881129,1,1,0.366099,0.63390094,1,1,0.2906682,0.70933187,1,1,0.34073526,0.65926474,1,1,0.48027232,0.51972765,1,1,0.37282547,0.62717456,1,1,0.35681474,0.6431853,1,1,0.32602727,0.6739727,1,1,0.43146232,0.5685377
1,1,0.38594368,0.6140563,1,1,0.4030766,0.5969234,1,1,0.45324996,0.54675,1,1,0.42103007,0.57896996,1,1,0.39870557,0.6012944,1,0,0.5654657,0.43453428,1,0,0.5374725,0.46252757,1,1,0.46926683,0.53073317,1,1,0.39706033,0.60293967,1,1,0.45753878,0.5424612
1,1,0.1959279,0.80407214,1,1,0.2397315,0.7602685,1,1,0.28678346,0.7132166,1,1,0.31906232,0.68093765,1,1,0.16296914,0.8370309,1,1,0.29336616,0.7066338,1,1,0.38882735,0.6111727,1,1,0.21230099,0.787699,1,1,0.24749514,0.7525048,1,1,0.42410022,0.5758998
