Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.3037037037037037,0.45977011494252873,0.29850746268656714,1.0,0.010526315789473684,1,94,0,40
2,0.31851851851851853,0.48314606741573035,0.31851851851851853,1.0,0.0,0,92,0,43
3,0.32592592592592595,0.48,0.3157894736842105,1.0,0.021505376344086023,2,91,0,42
4,0.3111111111111111,0.4624277456647399,0.30303030303030304,0.975609756097561,0.02127659574468085,2,92,1,40
5,0.3851851851851852,0.546448087431694,0.38461538461538464,0.9433962264150944,0.024390243902439025,2,80,3,50
6,0.5037037037037037,0.5037037037037037,0.4722222222222222,0.5396825396825397,0.4722222222222222,34,38,29,34
7,0.5111111111111111,0.611764705882353,0.5048543689320388,0.7761194029850746,0.25,17,51,15,52
8,0.4740740740740741,0.6033519553072626,0.46153846153846156,0.8709677419354839,0.136986301369863,10,63,8,54
9,0.6074074074074074,0.6936416184971098,0.5714285714285714,0.8823529411764706,0.3283582089552239,22,45,8,60
10,0.6074074074074074,0.6131386861313869,0.5833333333333334,0.6461538461538462,0.5714285714285714,40,30,23,42
