Zone,Class,Precision,Recall,F1,Support
1,0,0.52,0.6666666666666666,0.5842696629213483,39.0
1,1,0.6829268292682927,0.5384615384615384,0.6021505376344086,52.0
1,macro avg,0.6014634146341464,0.6025641025641025,0.5932101002778785,91.0
1,weighted avg,0.6131010452961673,0.5934065934065934,0.5944873056145256,91.0
2,0,0.75,0.07894736842105263,0.14285714285714285,38.0
2,1,0.5977011494252874,0.9811320754716981,0.7428571428571429,53.0
2,macro avg,0.6738505747126438,0.5300397219463754,0.44285714285714284,91.0
2,weighted avg,0.6612984716432992,0.6043956043956044,0.49230769230769234,91.0
3,0,0.375,0.16216216216216217,0.22641509433962265,37.0
3,1,0.5866666666666667,0.8148148148148148,0.6821705426356589,54.0
3,macro avg,0.48083333333333333,0.48848848848848847,0.4542928184876408,91.0
3,weighted avg,0.5006043956043956,0.5494505494505495,0.49686338233946836,91.0
4,0,0.5333333333333333,0.42105263157894735,0.47058823529411764,38.0
4,1,0.639344262295082,0.7358490566037735,0.6842105263157895,53.0
4,macro avg,0.5863387978142076,0.5784508440913605,0.5773993808049536,91.0
4,weighted avg,0.595075962289077,0.6043956043956044,0.595005613581465,91.0
5,0,0.32,0.20512820512820512,0.25,39.0
5,1,0.5303030303030303,0.6730769230769231,0.5932203389830508,52.0
5,macro avg,0.42515151515151517,0.4391025641025641,0.4216101694915254,91.0
5,weighted avg,0.44017316017316016,0.4725274725274725,0.44612590799031476,91.0
6,0,0.4444444444444444,0.10810810810810811,0.17391304347826086,37.0
6,1,0.5975609756097561,0.9074074074074074,0.7205882352941176,54.0
6,macro avg,0.5210027100271002,0.5077577577577578,0.44725063938618925,91.0
6,weighted avg,0.5353048035974864,0.5824175824175825,0.4983137067536044,91.0
7,0,0.5172413793103449,0.38461538461538464,0.4411764705882353,39.0
7,1,0.6129032258064516,0.7307692307692307,0.6666666666666666,52.0
7,macro avg,0.5650723025583982,0.5576923076923077,0.553921568627451,91.0
7,weighted avg,0.5719052915938344,0.5824175824175825,0.5700280112044818,91.0
8,0,0.43478260869565216,0.2777777777777778,0.3389830508474576,36.0
8,1,0.6176470588235294,0.7636363636363637,0.6829268292682927,55.0
8,macro avg,0.5262148337595908,0.5207070707070707,0.5109549400578752,91.0
8,weighted avg,0.5453050785531603,0.5714285714285714,0.546861158684226,91.0
9,0,0.46153846153846156,0.16666666666666666,0.24489795918367346,36.0
9,1,0.6153846153846154,0.8727272727272727,0.7218045112781954,55.0
9,macro avg,0.5384615384615385,0.5196969696969697,0.4833512352309345,91.0
9,weighted avg,0.5545224006762469,0.5934065934065934,0.5331381829770658,91.0
10,0,0.6153846153846154,0.5333333333333333,0.5714285714285714,45.0
10,1,0.5961538461538461,0.6739130434782609,0.6326530612244898,46.0
10,macro avg,0.6057692307692308,0.6036231884057971,0.6020408163265306,91.0
10,weighted avg,0.6056635672020287,0.6043956043956044,0.6023772146221126,91.0
