Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.6021505376344086,0.6829268292682927,0.5384615384615384,0.6666666666666666,26,13,24,28
2,0.6043956043956044,0.7428571428571429,0.5977011494252874,0.9811320754716981,0.07894736842105263,3,35,1,52
3,0.5494505494505495,0.6821705426356589,0.5866666666666667,0.8148148148148148,0.16216216216216217,6,31,10,44
4,0.6043956043956044,0.6842105263157895,0.639344262295082,0.7358490566037735,0.42105263157894735,16,22,14,39
5,0.4725274725274725,0.5932203389830508,0.5303030303030303,0.6730769230769231,0.20512820512820512,8,31,17,35
6,0.5824175824175825,0.7205882352941176,0.5975609756097561,0.9074074074074074,0.10810810810810811,4,33,5,49
7,0.5824175824175825,0.6666666666666666,0.6129032258064516,0.7307692307692307,0.38461538461538464,15,24,14,38
8,0.5714285714285714,0.6829268292682927,0.6176470588235294,0.7636363636363637,0.2777777777777778,10,26,13,42
9,0.5934065934065934,0.7218045112781954,0.6153846153846154,0.8727272727272727,0.16666666666666666,6,30,7,48
10,0.6043956043956044,0.6326530612244898,0.5961538461538461,0.6739130434782609,0.5333333333333333,24,21,15,31
