Zone,Class,Precision,Recall,F1,Support
1,0,0.8222222222222222,0.6271186440677966,0.7115384615384616,59.0
1,1,0.40540540540540543,0.6521739130434783,0.5,23.0
1,macro avg,0.6138138138138138,0.6396462785556374,0.6057692307692308,82.0
1,weighted avg,0.7053101882370174,0.6341463414634146,0.6522045028142589,82.0
2,0,0.8269230769230769,0.7413793103448276,0.7818181818181819,58.0
2,1,0.5,0.625,0.5555555555555556,24.0
2,macro avg,0.6634615384615384,0.6831896551724138,0.6686868686868688,82.0
2,weighted avg,0.7312382739212008,0.7073170731707317,0.7155949741315596,82.0
3,0,0.9032258064516129,0.4827586206896552,0.6292134831460674,58.0
3,1,0.4117647058823529,0.875,0.56,24.0
3,macro avg,0.6574952561669829,0.6788793103448276,0.5946067415730337,82.0
3,weighted avg,0.7593835331142684,0.5975609756097561,0.6089558783228282,82.0
4,0,0.8333333333333334,0.5932203389830508,0.693069306930693,59.0
4,1,0.4,0.6956521739130435,0.5079365079365079,23.0
4,macro avg,0.6166666666666667,0.6444362564480471,0.6005029074336005,82.0
4,weighted avg,0.711788617886179,0.6219512195121951,0.6411418145298851,82.0
5,0,0.5,0.019230769230769232,0.037037037037037035,52.0
5,1,0.3625,0.9666666666666667,0.5272727272727272,30.0
5,macro avg,0.43125,0.492948717948718,0.28215488215488216,82.0
5,weighted avg,0.4496951219512195,0.36585365853658536,0.2163915578549725,82.0
6,0,0.0,0.0,0.0,45.0
6,1,0.4375,0.9459459459459459,0.5982905982905983,37.0
6,macro avg,0.21875,0.47297297297297297,0.29914529914529914,82.0
6,weighted avg,0.19740853658536586,0.4268292682926829,0.2699603919116114,82.0
7,0,0.6666666666666666,0.047619047619047616,0.08888888888888889,42.0
7,1,0.4936708860759494,0.975,0.6554621848739496,40.0
7,macro avg,0.580168776371308,0.5113095238095238,0.37217553688141924,82.0
7,weighted avg,0.5822784810126583,0.5,0.365266106442577,82.0
8,0,0.7142857142857143,0.10869565217391304,0.18867924528301888,46.0
8,1,0.4533333333333333,0.9444444444444444,0.6126126126126126,36.0
8,macro avg,0.5838095238095238,0.5265700483091788,0.4006459289478157,82.0
8,weighted avg,0.5997212543554008,0.47560975609756095,0.3747963333789381,82.0
9,0,0.6666666666666666,0.05,0.09302325581395349,40.0
9,1,0.5189873417721519,0.9761904761904762,0.6776859504132231,42.0
9,macro avg,0.5928270042194093,0.513095238095238,0.38535460311358827,82.0
9,weighted avg,0.5910260368426469,0.524390243902439,0.392484635974555,82.0
10,0,0.75,0.1875,0.3,48.0
10,1,0.44285714285714284,0.9117647058823529,0.5961538461538461,34.0
10,macro avg,0.5964285714285714,0.5496323529411764,0.44807692307692304,82.0
10,weighted avg,0.6226480836236934,0.4878048780487805,0.42279549718574105,82.0
