Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.18837442,0.81162554,0,1,0.22868666,0.77131337,0,1,0.18687318,0.8131268,0,1,0.19182648,0.80817354,0,1,0.120624945,0.87937504,0,1,0.10620285,0.89379716,0,1,0.15622033,0.8437797,0,1,0.19440527,0.80559474,0,1,0.28900826,0.7109918,0,1,0.1469828,0.8530172
0,1,0.32477418,0.67522585,0,1,0.49606538,0.5039346,0,1,0.37047753,0.6295225,0,1,0.41660902,0.58339095,0,1,0.22414762,0.77585244,0,1,0.23664235,0.76335764,0,1,0.27642217,0.7235778,0,1,0.31033298,0.68966705,0,1,0.20510902,0.794891,0,1,0.17631467,0.8236853
0,1,0.23723479,0.7627652,0,1,0.3789606,0.62103945,0,1,0.27382153,0.7261785,0,1,0.27380142,0.72619855,0,1,0.17832886,0.8216711,0,1,0.20415868,0.7958413,0,1,0.30782548,0.6921745,0,1,0.3973027,0.6026973,0,1,0.23569998,0.7643,0,1,0.24170977,0.75829023
0,1,0.43233246,0.56766754,0,0,0.56022775,0.43977222,0,1,0.46199465,0.5380053,0,1,0.41975287,0.58024716,0,1,0.42498446,0.5750156,0,1,0.42510623,0.57489383,0,1,0.433423,0.566577,0,1,0.48301873,0.51698124,0,1,0.35261548,0.6473845,0,1,0.30020532,0.69979465
0,0,0.7218075,0.27819252,0,0,0.7157911,0.2842089,0,0,0.65764534,0.34235469,0,0,0.706692,0.29330796,0,1,0.4698302,0.5301698,0,1,0.4610963,0.53890365,0,0,0.5018182,0.49818188,0,0,0.5723584,0.42764157,0,1,0.45231506,0.54768497,0,1,0.39806834,0.6019317
0,1,0.41594088,0.5840591,0,1,0.48343557,0.5165644,0,1,0.42655578,0.5734442,0,1,0.45720086,0.5427992,0,1,0.2863198,0.7136802,0,1,0.37197793,0.6280221,0,1,0.4348391,0.56516093,0,1,0.32396045,0.6760395,0,1,0.38307166,0.61692834,0,1,0.18034545,0.8196546
0,0,0.51527953,0.48472044,0,1,0.47048792,0.52951205,0,1,0.45582476,0.5441752,0,1,0.4550679,0.5449321,0,1,0.21360873,0.78639126,0,1,0.17137018,0.82862985,0,1,0.33926076,0.66073924,0,1,0.3261919,0.6738081,0,1,0.25939062,0.74060935,0,1,0.44866872,0.5513313
1,0,0.5086573,0.49134275,1,0,0.5788711,0.4211289,1,0,0.51201075,0.48798922,1,0,0.51469696,0.48530304,1,1,0.24407664,0.7559234,0,1,0.34164888,0.6583511,1,1,0.31398523,0.6860148,1,1,0.21011943,0.78988063,0,1,0.19447152,0.8055285,1,1,0.17970905,0.820291
1,1,0.4711509,0.52884907,1,1,0.35864925,0.64135075,1,1,0.3929731,0.60702693,1,1,0.41823503,0.58176494,1,1,0.21118343,0.7888166,1,1,0.27424052,0.72575945,1,1,0.32349575,0.67650425,1,1,0.26747268,0.73252726,0,1,0.2266782,0.7733218,0,1,0.1759802,0.8240198
1,1,0.43912387,0.56087613,1,1,0.46472555,0.53527445,1,1,0.38127193,0.61872804,1,1,0.3671009,0.6328991,1,1,0.23934457,0.7606554,1,1,0.2966702,0.7033298,1,1,0.21210404,0.7878959,1,1,0.18771519,0.81228477,1,1,0.2620659,0.7379341,1,1,0.1310676,0.86893237
