Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5503377,0.44966236,1,0,0.6754907,0.32450932,1,1,0.39754856,0.6024515,1,1,0.47421783,0.52578217,1,1,0.45976046,0.5402396,1,0,0.5698712,0.43012875,1,1,0.2993571,0.7006429,1,1,0.23991132,0.7600887,1,1,0.34289944,0.65710056,1,1,0.30720466,0.69279534
0,0,0.6308719,0.36912814,0,0,0.7380858,0.2619142,0,0,0.6289371,0.37106287,0,0,0.59705776,0.40294227,0,1,0.46885037,0.5311496,0,0,0.55597997,0.44402003,0,1,0.32816952,0.6718305,0,1,0.19690353,0.80309653,0,1,0.35199493,0.64800507,0,0,0.5265321,0.4734679
1,1,0.46369255,0.53630745,1,0,0.50935674,0.49064332,1,1,0.4810129,0.5189871,0,1,0.41165662,0.5883434,1,1,0.34425348,0.6557465,1,1,0.42389855,0.5761015,1,1,0.26951522,0.7304848,1,1,0.18538263,0.8146174,1,1,0.41547343,0.5845266,1,1,0.23509577,0.7649042
1,0,0.7858931,0.21410693,1,0,0.8772852,0.12271485,1,0,0.830679,0.16932102,1,0,0.77111053,0.22888944,1,0,0.7689393,0.23106071,1,0,0.6810145,0.31898558,1,1,0.24219613,0.7578039,1,1,0.32261407,0.6773859,1,0,0.7528831,0.24711698,1,1,0.48215184,0.5178482
0,0,0.5507092,0.44929078,0,0,0.54106593,0.4589341,0,1,0.47586134,0.5241386,0,0,0.5060531,0.4939469,0,1,0.4314123,0.5685877,0,1,0.36375368,0.6362464,1,1,0.22019428,0.7798057,1,1,0.10372322,0.8962767,1,1,0.24894369,0.7510563,1,1,0.36589235,0.63410765
0,0,0.5507092,0.44929078,0,0,0.54106593,0.4589341,0,1,0.47586134,0.5241386,0,0,0.5060531,0.4939469,0,1,0.4314123,0.5685877,0,1,0.36375368,0.6362464,1,1,0.22019428,0.7798057,1,1,0.10372322,0.8962767,1,1,0.24894369,0.7510563,1,1,0.36589235,0.63410765
0,0,0.5507092,0.44929078,0,0,0.54106593,0.4589341,0,1,0.47586134,0.5241386,0,0,0.5060531,0.4939469,0,1,0.4314123,0.5685877,0,1,0.36375368,0.6362464,1,1,0.22019428,0.7798057,1,1,0.10372322,0.8962767,1,1,0.24894369,0.7510563,1,1,0.36589235,0.63410765
0,1,0.38237008,0.61762995,0,1,0.49373078,0.5062692,0,1,0.42991498,0.570085,1,1,0.41730583,0.5826941,1,1,0.26387122,0.73612875,1,1,0.3349778,0.6650222,1,1,0.07386767,0.92613226,1,1,0.023083666,0.9769164,1,1,0.3589794,0.6410206,1,1,0.23630965,0.76369035
1,1,0.46869773,0.5313023,1,1,0.48009753,0.5199024,1,1,0.35938853,0.64061147,1,1,0.38159046,0.6184096,1,1,0.35380277,0.6461972,1,1,0.39293456,0.60706544,1,1,0.19017582,0.8098242,1,1,0.07937289,0.9206271,1,1,0.21678916,0.7832109,1,1,0.43891189,0.5610881
1,0,0.6077942,0.39220583,1,0,0.5100987,0.48990124,1,1,0.46258384,0.53741616,1,0,0.51806676,0.48193324,1,1,0.4024102,0.5975898,1,1,0.44746572,0.5525343,1,1,0.16801286,0.83198714,1,1,0.10139948,0.89860046,1,1,0.3646931,0.63530695,1,1,0.3234369,0.6765631
0,0,0.7108906,0.28910938,0,0,0.67341,0.32658997,0,0,0.66320556,0.33679444,0,0,0.61003613,0.3899639,0,1,0.26479542,0.7352046,0,1,0.35614017,0.64385986,0,1,0.26177007,0.7382299,0,1,0.12906219,0.87093776,0,1,0.24884154,0.7511585,0,1,0.24179429,0.7582057
1,0,0.62233555,0.37766442,1,0,0.6841589,0.31584105,1,0,0.6486154,0.35138464,1,0,0.64746267,0.35253736,1,0,0.57151026,0.4284897,1,1,0.4381761,0.56182384,1,1,0.37152684,0.62847316,1,1,0.26201448,0.73798555,1,1,0.49897307,0.5010269,1,0,0.5850606,0.41493937
1,0,0.62233555,0.37766442,1,0,0.6841589,0.31584105,1,0,0.6486154,0.35138464,1,0,0.64746267,0.35253736,1,0,0.57151026,0.4284897,1,1,0.4381761,0.56182384,1,1,0.37152684,0.62847316,1,1,0.26201448,0.73798555,1,1,0.49897307,0.5010269,1,0,0.5850606,0.41493937
0,0,0.5911063,0.40889367,0,0,0.60702604,0.39297402,0,0,0.52758425,0.47241575,0,0,0.6104905,0.38950953,0,1,0.38371804,0.6162819,0,1,0.4864853,0.5135147,0,1,0.22570588,0.77429414,0,1,0.21513501,0.784865,0,1,0.22962007,0.7703799,0,1,0.4653093,0.53469074
0,1,0.36843878,0.6315612,0,1,0.47805113,0.5219489,0,1,0.34779045,0.6522095,0,1,0.29799068,0.70200926,0,1,0.16912116,0.83087885,0,1,0.2004067,0.79959327,0,1,0.10878124,0.8912187,0,1,0.07139214,0.9286079,0,1,0.17575991,0.8242401,0,1,0.2174681,0.78253186
0,1,0.45304242,0.54695755,0,1,0.43373007,0.56627,0,1,0.3160389,0.6839611,0,1,0.39904657,0.60095346,0,1,0.36038947,0.63961047,0,1,0.45382133,0.5461787,0,0,0.5167834,0.4832166,0,1,0.1596815,0.8403185,0,1,0.3056474,0.69435257,0,0,0.579418,0.420582
0,1,0.3233748,0.6766252,0,1,0.37828532,0.6217147,0,1,0.21833912,0.7816609,0,1,0.31948864,0.68051136,0,1,0.38488716,0.6151129,0,0,0.5038627,0.49613735,0,1,0.21482266,0.78517735,0,1,0.17410679,0.8258932,0,1,0.2450868,0.75491315,0,0,0.5060298,0.49397016
0,1,0.3742966,0.6257034,0,1,0.43916795,0.5608321,0,1,0.4822024,0.5177976,0,1,0.38938424,0.61061573,0,1,0.45485535,0.5451446,0,0,0.62725055,0.37274948,0,0,0.56417763,0.43582234,0,1,0.20237698,0.79762304,0,0,0.5283838,0.47161624,0,0,0.71245646,0.2875435
0,1,0.38966188,0.61033815,0,1,0.372936,0.62706405,0,1,0.250633,0.749367,0,1,0.27926326,0.7207368,1,1,0.18506594,0.814934,1,1,0.23930396,0.76069605,1,1,0.07959368,0.92040634,1,1,0.061296582,0.9387035,1,1,0.1723176,0.8276824,1,1,0.1768152,0.8231848
1,0,0.73272514,0.2672749,1,0,0.6724768,0.32752314,1,0,0.56640065,0.4335993,1,0,0.66260046,0.33739954,1,1,0.34603667,0.6539634,1,1,0.43770817,0.5622918,1,1,0.36587304,0.63412696,1,1,0.23089378,0.76910627,1,1,0.37102512,0.6289749,1,0,0.5235731,0.4764269
1,0,0.5171215,0.48287857,1,0,0.6231124,0.3768876,1,1,0.4552713,0.5447287,1,1,0.4848058,0.51519424,1,1,0.46748874,0.5325113,1,1,0.4287238,0.5712762,1,1,0.19671665,0.8032834,1,1,0.075349905,0.92465013,1,1,0.45339242,0.5466076,1,1,0.30091742,0.6990826
1,0,0.5770395,0.4229605,1,0,0.6570396,0.34296045,1,1,0.43744054,0.5625594,1,0,0.52091444,0.4790856,1,1,0.33613017,0.6638698,1,1,0.38172713,0.6182729,1,1,0.27349707,0.7265029,1,1,0.2878411,0.7121589,1,1,0.37281182,0.6271882,1,1,0.3952089,0.60479116
1,0,0.6137933,0.3862067,1,0,0.751559,0.24844095,1,0,0.659524,0.34047598,1,0,0.68678916,0.31321087,1,1,0.31485325,0.68514675,1,1,0.44252202,0.55747795,1,1,0.20990328,0.79009676,1,1,0.17214748,0.8278525,1,0,0.51086324,0.48913682,1,1,0.35576048,0.64423954
1,0,0.608499,0.391501,1,0,0.56607157,0.43392843,1,0,0.52144307,0.47855693,1,0,0.58869547,0.41130447,0,1,0.3134328,0.6865672,0,1,0.46880227,0.5311977,0,1,0.25592294,0.7440771,0,1,0.1484675,0.85153246,0,1,0.2338542,0.76614577,1,1,0.275379,0.724621
1,0,0.608499,0.391501,1,0,0.56607157,0.43392843,1,0,0.52144307,0.47855693,1,0,0.58869547,0.41130447,0,1,0.3134328,0.6865672,0,1,0.46880227,0.5311977,0,1,0.25592294,0.7440771,0,1,0.1484675,0.85153246,0,1,0.2338542,0.76614577,1,1,0.275379,0.724621
0,0,0.5307647,0.46923524,1,0,0.52585,0.47415,0,1,0.43102363,0.56897634,0,0,0.58312094,0.41687906,1,1,0.33640647,0.66359353,0,1,0.32380605,0.67619395,0,1,0.1976887,0.80231124,0,1,0.10806296,0.891937,1,1,0.31114462,0.68885535,0,1,0.38206273,0.61793727
0,0,0.5307647,0.46923524,0,0,0.52585,0.47415,0,1,0.43102363,0.56897634,0,0,0.58312094,0.41687906,0,1,0.33640647,0.66359353,0,1,0.32380605,0.67619395,0,1,0.1976887,0.80231124,0,1,0.10806296,0.891937,0,1,0.31114462,0.68885535,0,1,0.38206273,0.61793727
1,0,0.608499,0.391501,1,0,0.56607157,0.43392843,1,0,0.52144307,0.47855693,1,0,0.58869547,0.41130447,0,1,0.3134328,0.6865672,0,1,0.46880227,0.5311977,0,1,0.25592294,0.7440771,0,1,0.1484675,0.85153246,0,1,0.2338542,0.76614577,1,1,0.275379,0.724621
1,0,0.608499,0.391501,1,0,0.56607157,0.43392843,1,0,0.52144307,0.47855693,1,0,0.58869547,0.41130447,0,1,0.3134328,0.6865672,0,1,0.46880227,0.5311977,0,1,0.25592294,0.7440771,0,1,0.1484675,0.85153246,0,1,0.2338542,0.76614577,1,1,0.275379,0.724621
0,0,0.5307647,0.46923524,1,0,0.52585,0.47415,0,1,0.43102363,0.56897634,0,0,0.58312094,0.41687906,0,1,0.33640647,0.66359353,0,1,0.32380605,0.67619395,0,1,0.1976887,0.80231124,0,1,0.10806296,0.891937,1,1,0.31114462,0.68885535,0,1,0.38206273,0.61793727
0,0,0.5307647,0.46923524,1,0,0.52585,0.47415,0,1,0.43102363,0.56897634,0,0,0.58312094,0.41687906,0,1,0.33640647,0.66359353,0,1,0.32380605,0.67619395,0,1,0.1976887,0.80231124,0,1,0.10806296,0.891937,0,1,0.31114462,0.68885535,1,1,0.38206273,0.61793727
0,1,0.35422587,0.6457741,0,0,0.5218717,0.47812828,0,1,0.4042227,0.5957773,0,1,0.37670776,0.6232922,0,1,0.2098584,0.79014164,0,1,0.48016334,0.51983666,0,1,0.17895404,0.82104594,0,1,0.12548105,0.874519,0,1,0.14517361,0.8548264,0,1,0.26646727,0.73353267
0,1,0.38117117,0.61882883,0,1,0.49906933,0.50093067,0,1,0.4000583,0.5999417,0,1,0.3575281,0.6424719,0,1,0.33325455,0.6667455,0,1,0.39614046,0.60385954,0,1,0.21413243,0.7858676,0,1,0.22287446,0.77712554,0,1,0.18017387,0.8198262,0,1,0.41796446,0.58203554
0,1,0.38887218,0.6111278,0,0,0.50580025,0.49419978,0,1,0.43427905,0.565721,0,1,0.33511877,0.6648812,0,1,0.41843987,0.58156013,0,0,0.64593244,0.35406762,0,1,0.21319796,0.78680205,0,1,0.2059589,0.7940411,0,1,0.2594218,0.74057823,0,1,0.3797031,0.62029684
0,0,0.8177556,0.1822444,0,0,0.83628553,0.16371442,0,0,0.849901,0.15009898,0,0,0.8066516,0.19334841,0,0,0.69826597,0.301734,0,0,0.65687233,0.3431276,0,1,0.4534964,0.5465036,0,1,0.46513247,0.5348675,0,1,0.46166107,0.5383389,0,0,0.52716786,0.4728321
