Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.58,0.5531914893617021,0.41935483870967744,0.8125,0.47058823529411764,16,18,3,13
2,0.56,0.6071428571428571,0.4358974358974359,1.0,0.3333333333333333,11,22,0,17
3,0.6,0.6,0.46875,0.8333333333333334,0.46875,15,17,3,15
4,0.62,0.5957446808510638,0.45161290322580644,0.875,0.5,17,17,2,14
5,0.56,0.45,0.34615384615384615,0.6428571428571429,0.5277777777777778,19,17,5,9
6,0.66,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.6551724137931034,19,10,7,14
7,0.54,0.5106382978723404,0.4,0.7058823529411765,0.45454545454545453,15,18,5,12
8,0.54,0.5106382978723404,0.4,0.7058823529411765,0.45454545454545453,15,18,5,12
9,0.5,0.32432432432432434,0.24,0.5,0.5,19,19,6,6
10,0.66,0.5142857142857142,0.42857142857142855,0.6428571428571429,0.6666666666666666,24,12,5,9
